Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.7960137993450684,1.6162105050552156,3.1061320311916543,2.0366046666930404,2.5876174828853338,1.905251097105883,2.312508122580718,2.607120110106692,4.419276630928774,3.050961744765504,3.272936259326304,1.2717799502736153,1.490464245209431,3.1851683873702514,1.9009958570936716,3.3720419154031886,3.227138132001163,1.4306189197845467,3.168371565320903,4.039138536810187,2.2987623364555607,2.812129258592604,3.594236998849774,1.7958609762216864,1.3504062005447686,1.8787111636927079,1.657000251761052,2.9168136871445984,1.6983207808745584,2.0878378907315063
AconityMINIPrinterLarge_eq,0.2588374514019519,0.3273862888998727,0.2787913422779093,0.2701661119968834,0.2642397467165901,0.2570756190415953,0.308382676065966,0.26043667802504006,0.27222701348260087,0.2511709896188404,0.2930008387262384,0.2717590367923696,0.27278139194807804,0.2646531140292265,0.270218268874004,0.26709628703658855,0.2616380896543052,0.27331486867580107,0.25435865849963496,0.29612875806071803,0.25575817944229134,0.301436328428012,0.2616896770009009,0.25118904533105746,0.26689943864545307,0.2740252774765176,0.261192571288384,0.2597093898751278,0.2699771265451488,0.2513374007922636
AconityMINIPrinterSmall_eq,0.14295318465369777,0.1423012971527212,0.1287456071019175,0.15398513848404324,0.1481530157263705,0.12854572198623576,0.14750841123589056,0.13416569840337939,0.16899548368263545,0.14416277748161768,0.11648352754709676,0.16120461646693937,0.13050206914415347,0.1396968679005116,0.10976879076835169,0.130853472963268,0.2719737196716785,0.2583443776153745,0.17309669820113152,0.14743145017366477,0.13477493808153784,0.1436494399751761,0.11476300913451522,0.13654452164614284,0.14203496854154085,0.25932953500955475,0.22349398479691612,0.27494500500618013,0.12550354596862348,0.1573361409933991
Adiac,1.1345445363580313,1.9151875678425754,2.316781784687062,2.0184119891028565,1.442882217188209,1.552755202163204,1.4233800858026993,1.4360538106362284,1.2983008202603947,1.5547459049204242,1.9438663449916966,1.9020861618915565,1.7554264272869808,1.8197879651668374,1.261676473462253,1.4900895900667124,1.4949237692332062,1.3932606589940195,1.8847656211966983,1.7347569410407908,1.5189453213224455,1.2457283836554172,1.464471479397111,1.6007105475300627,1.8164006849804906,1.3035559441512765,1.6904791407470736,1.6785699997570391,1.4683068440744589,1.5423941135674901
AllGestureWiimoteX_eq,0.9823939492369358,1.0183098179005314,1.044452833624364,0.8742687776768292,0.9148855524085843,0.8730065675315585,1.0920420086836287,1.0931739012178037,0.9310579404778536,0.9030350764723175,0.8588170078169263,1.2732702519785388,0.9098129177027795,1.009614914488807,0.9792027014327268,1.0538558133905298,1.0390175602077356,0.899603065855839,0.933695526033066,1.2416561900735312,1.0002879076217162,0.9793894194522051,0.9321951581231519,1.0309346756567044,1.1263744103357374,0.9550479228760969,0.92675562607064,1.0859122423436407,0.983086060062575,0.8419283455957544
AllGestureWiimoteY_eq,0.9925548234759695,1.0390894445481529,0.8213416853977327,0.9728055334739069,0.9523474104635479,0.9335116956722034,0.7845074114340227,1.025585877510106,1.0965520730695855,0.9735496449227106,1.112016448030051,0.9169277482101795,0.9958589441370557,0.9522173607698621,0.8857337048639231,0.8930373061784995,1.0383406504708734,0.9715677196382521,1.1534149699254852,1.0882189709052097,1.150759262779833,1.0741604247528562,0.8523378205108179,0.9084724659260272,1.4385422255278295,1.0687322506751293,1.0461461628791684,0.9695056264982698,0.8624767442103751,1.0324672477515624
AllGestureWiimoteZ_eq,0.9381451223825963,0.9474674525149466,0.9514546010807173,1.0241006745966705,0.9171942123051116,0.9353490522749881,0.8949270778577287,0.9586291719137764,0.9722098286997766,0.9731856986392433,0.9122363794579907,0.8300437029131243,1.0637643637280716,0.9068894412392619,0.8434474565431895,1.0646790511769286,0.9795979778261794,0.9467331433652555,0.9580095646341965,0.9561854155988532,0.9307669377687908,1.0231711369017076,0.9084672483893936,1.0074203171317078,0.9945973730815193,0.9434301221879602,0.9407312364029499,0.8935380474858553,0.9190166689126743,1.276004859046126
ArrowHead,0.5775604053203673,0.5875958394749738,0.5392090477526928,0.3342022731219586,0.48190669078643183,0.3006416143790186,0.3293034182307024,0.28142235287487805,0.4985947925960451,0.35572714715677184,0.5660682408039591,0.4655763521669283,0.6534363747970084,0.5461640418599625,0.3132738056698973,0.299921205788431,0.6392475833125224,0.5259551415391877,0.5666259706939746,0.5447528976210473,0.29816987068655176,0.31041028996464537,0.5766546134696355,0.30764760639943894,0.2938358916058449,0.5689913962005545,0.3037828174631038,0.3720968054368593,0.34616291882984085,0.33593903615047543
AsphaltObstaclesUni_eq,0.34666075714453715,0.32348297818067534,0.31411683529588813,0.3483372434197258,0.3342387285321582,0.3504621992068626,0.3327760834788907,0.3437847863667933,0.3452030416587191,0.34038504861453206,0.3380233100341839,0.3379940087502899,0.3216928968483511,0.3520544497685009,0.34111549146917397,0.35985348401756245,0.34889828154703106,0.33867583330734763,0.3442284149232268,0.3552587599626816,0.3797303769615124,0.3363563320139422,0.328371010366032,0.33917203850548444,0.32807433837517436,0.3500105763749025,0.3229780187059004,0.33900152339706413,0.3496735690270512,0.3168979813377262
AsphaltPavementTypeUni_eq,0.250369571446032,0.25407038547084365,0.2426078845320077,0.2525516796565202,0.26480568251779435,0.24611205376616307,0.26689652464660385,0.30724128301585274,0.2663977188083029,0.26021992699931384,0.2683011946818673,0.2558938424767647,0.2576497186540231,0.24960741015793209,0.2621732073985135,0.265404319707927,0.27028391029968935,0.2738827894843667,0.26180905778208957,0.26606730057876654,0.25170073861508413,0.2514789684197858,0.2662002022030868,0.2584551301535206,0.26714753167740934,0.2530570183336822,0.26156760038882887,0.26229801838399475,0.255100827957222,0.2587048002267539
