folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8337595907928389,0.8158567774936062,0.7979539641943734,0.7928388746803069,0.8260869565217391,0.8209718670076727,0.8081841432225064,0.8081841432225064,0.7979539641943734,0.7953964194373402,0.8184143222506394,0.7953964194373402,0.8056265984654731,0.7877237851662404,0.8337595907928389,0.8337595907928389,0.8235294117647058,0.8005115089514067,0.7877237851662404,0.8107416879795396,0.8184143222506394,0.8388746803069054,0.8337595907928389,0.7953964194373402,0.7979539641943734,0.8184143222506394,0.8056265984654731,0.8056265984654731,0.8388746803069054,0.8107416879795396
ArrowHead,0.7885714285714286,0.76,0.84,0.8742857142857143,0.8457142857142858,0.8742857142857143,0.8685714285714285,0.8514285714285714,0.84,0.84,0.7657142857142857,0.8914285714285715,0.76,0.8685714285714285,0.8514285714285714,0.8457142857142858,0.7428571428571429,0.7885714285714286,0.7942857142857143,0.84,0.8742857142857143,0.8114285714285714,0.76,0.8342857142857143,0.8285714285714286,0.7942857142857143,0.8857142857142857,0.8285714285714286,0.8285714285714286,0.8285714285714286
Beef,0.8666666666666667,0.6333333333333333,0.7333333333333333,0.6666666666666666,0.9333333333333333,0.6666666666666666,0.9,0.8,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.5666666666666667,0.9333333333333333,0.9,0.7666666666666667,0.7666666666666667,0.6333333333333333,0.8666666666666667,0.7,0.8666666666666667,0.8333333333333334,0.7333333333333333,0.7666666666666667,0.7,0.8666666666666667,0.8,0.8666666666666667,0.8333333333333334
BeetleFly,0.9,0.9,0.85,0.9,0.9,0.95,0.85,0.85,0.85,0.9,1.0,0.9,0.85,0.8,0.85,0.95,0.8,0.9,0.9,0.9,0.95,0.6,0.9,1.0,0.85,1.0,0.9,0.8,0.85,1.0
BirdChicken,0.9,0.95,0.95,1.0,1.0,1.0,0.95,0.95,0.95,0.95,0.95,0.95,1.0,0.95,0.95,1.0,1.0,1.0,0.9,1.0,0.95,1.0,1.0,0.95,0.95,1.0,0.9,0.9,1.0,0.95
Car,0.85,0.8166666666666667,0.85,0.8833333333333333,0.7666666666666667,0.8666666666666667,0.7833333333333333,0.8333333333333334,0.7833333333333333,0.8166666666666667,0.8166666666666667,0.85,0.8,0.9,0.8,0.8333333333333334,0.85,0.85,0.7666666666666667,0.8833333333333333,0.7833333333333333,0.8,0.8833333333333333,0.85,0.85,0.8333333333333334,0.85,0.8833333333333333,0.8333333333333334,0.8166666666666667
CBF,0.9911111111111112,0.9633333333333334,0.9277777777777778,0.9577777777777777,0.9666666666666667,0.9855555555555555,0.9888888888888889,0.9877777777777778,0.98,0.9922222222222222,0.9911111111111112,0.9655555555555555,0.9844444444444445,0.9877777777777778,0.9777777777777777,0.9944444444444445,0.9988888888888889,0.9988888888888889,0.9788888888888889,0.9144444444444444,0.9588888888888889,0.9933333333333333,0.9922222222222222,0.9911111111111112,0.9777777777777777,0.9744444444444444,0.9966666666666667,0.9733333333333334,0.9988888888888889,0.9733333333333334
ChlorineConcentration,0.7497395833333333,0.7559895833333333,0.7716145833333333,0.7596354166666667,0.753125,0.7638020833333333,0.7653645833333333,0.7559895833333333,0.7575520833333333,0.7471354166666667,0.7528645833333333,0.74296875,0.7708333333333334,0.7700520833333333,0.7609375,0.7627604166666667,0.76484375,0.759375,0.7544270833333333,0.7643229166666666,0.7471354166666667,0.7481770833333333,0.7674479166666667,0.7515625,0.76640625,0.7416666666666667,0.7315104166666667,0.7375,0.75625,0.7421875
CinCECGTorso,1.0,0.9985507246376811,1.0,0.9992753623188406,1.0,0.9992753623188406,0.9565217391304348,1.0,0.9905797101449275,1.0,0.9905797101449275,0.9992753623188406,0.9985507246376811,0.9963768115942029,1.0,0.9978260869565218,0.9804347826086957,0.9992753623188406,0.9782608695652174,1.0,0.9971014492753624,1.0,1.0,0.9992753623188406,0.9992753623188406,0.9971014492753624,0.991304347826087,1.0,1.0,0.9855072463768116
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.744,0.8,0.824,0.84,0.808,0.808,0.776,0.788,0.792,0.824,0.824,0.784,0.824,0.808,0.812,0.812,0.8,0.828,0.764,0.816,0.844,0.808,0.828,0.776,0.82,0.836,0.796,0.844,0.804,0.796
CricketX,0.7538461538461538,0.782051282051282,0.7410256410256411,0.7205128205128205,0.7435897435897436,0.7384615384615385,0.7692307692307693,0.7871794871794872,0.7794871794871795,0.7794871794871795,0.7974358974358975,0.7871794871794872,0.7692307692307693,0.7435897435897436,0.7487179487179487,0.782051282051282,0.7589743589743589,0.7538461538461538,0.7333333333333333,0.7974358974358975,0.735897435897436,0.735897435897436,0.7589743589743589,0.7923076923076923,0.7666666666666667,0.7615384615384615,0.7846153846153846,0.7589743589743589,0.7846153846153846,0.7666666666666667
CricketY,0.7871794871794872,0.7794871794871795,0.7589743589743589,0.7589743589743589,0.7435897435897436,0.7769230769230769,0.7461538461538462,0.7769230769230769,0.7692307692307693,0.7717948717948718,0.7461538461538462,0.7794871794871795,0.7564102564102564,0.7512820512820513,0.7923076923076923,0.7461538461538462,0.8205128205128205,0.7794871794871795,0.7846153846153846,0.7897435897435897,0.7846153846153846,0.7871794871794872,0.7794871794871795,0.8128205128205128,0.7794871794871795,0.7846153846153846,0.7461538461538462,0.7743589743589744,0.7615384615384615,0.7666666666666667
CricketZ,0.7769230769230769,0.7692307692307693,0.7794871794871795,0.7692307692307693,0.7948717948717948,0.7717948717948718,0.8,0.7871794871794872,0.7897435897435897,0.7538461538461538,0.7769230769230769,0.8025641025641026,0.7666666666666667,0.7846153846153846,0.7564102564102564,0.7512820512820513,0.7717948717948718,0.8256410256410256,0.764102564102564,0.7871794871794872,0.8025641025641026,0.7564102564102564,0.7333333333333333,0.7794871794871795,0.7794871794871795,0.7769230769230769,0.7897435897435897,0.7538461538461538,0.7538461538461538,0.7948717948717948
