Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9100000000000001,0.8,0.8300000000000001,0.82,0.8699999999999999,0.85,0.8300000000000001,0.8699999999999999,0.8300000000000001,0.82,0.85,0.85,0.8800000000000001,0.8699999999999999,0.9199999999999999,0.8100000000000002,0.74,0.9,0.8,0.7900000000000001,0.8600000000000001,0.8800000000000001,0.8200000000000001,0.85,0.9,0.9099999999999999,0.8300000000000001,0.8699999999999999,0.82,0.86
AconityMINIPrinterLarge_eq,0.9438907298970907,0.938248030933174,0.9451314246861726,0.9314837820062718,0.949374569092879,0.9426103201659767,0.9394490107802238,0.9326450469112895,0.9469328944567472,0.9445309347626476,0.9468931795147152,0.938848520856699,0.9439701597811547,0.9324861871431613,0.9458113444937616,0.9518956736130748,0.9414490552609589,0.9227592035406664,0.9487740791693541,0.9481735892458292,0.9483324490139574,0.9424911753398805,0.9456524847256333,0.9393298659541276,0.9463324045332223,0.9432108100895016,0.9575383725769915,0.9445706497046797,0.9325656170272254,0.953975147977874
AconityMINIPrinterSmall_eq,0.9674871735746815,0.9614630771891393,0.9674871735746815,0.9771430218481582,0.971118925462616,0.9674871735746815,0.985559462731308,0.9698795180722892,0.9590707326915316,0.9735112699602236,0.9795353663457658,0.9554389808035971,0.9337349397590362,0.9518072289156627,0.9687265809650083,0.9795353663457658,0.9795353663457658,0.9614630771891393,0.9554389808035971,0.9819277108433735,0.9614630771891393,0.9831671182337003,0.9433907880325128,0.9530466363059895,0.9578313253012047,0.956678388193924,0.9735112699602236,0.9735112699602236,0.9759036144578312,0.9614630771891393
Adiac,0.806578894078894,0.7976559851559851,0.8149442149442148,0.8227433602433603,0.78998613998614,0.8147810897810897,0.8077830202830203,0.7819805944805944,0.7901957651957652,0.8210215835215835,0.8330000705000704,0.7893735393735394,0.7654780279780279,0.7852843852843853,0.792203967203967,0.8170021420021419,0.8221954096954096,0.7809360684360683,0.7883991383991383,0.7889048639048639,0.79011679011679,0.7964916464916464,0.7747533997533996,0.8075132450132451,0.7793412668412668,0.7893361893361893,0.8089926214926214,0.7915275040275039,0.7928180303180302,0.7824449949449949
AllGestureWiimoteX_eq,0.7428571428571429,0.7428571428571429,0.7628571428571428,0.7271428571428572,0.7471428571428571,0.7357142857142858,0.7371428571428571,0.7442857142857143,0.75,0.7585714285714286,0.75,0.7142857142857144,0.7028571428571428,0.7414285714285714,0.74,0.7414285714285714,0.7542857142857142,0.7328571428571429,0.7514285714285714,0.7385714285714287,0.7214285714285713,0.7385714285714285,0.7557142857142857,0.75,0.7471428571428571,0.7300000000000001,0.7385714285714287,0.7257142857142858,0.7071428571428571,0.7071428571428572
AllGestureWiimoteY_eq,0.7485714285714286,0.7928571428571429,0.7771428571428571,0.7885714285714286,0.76,0.8014285714285714,0.7742857142857144,0.7785714285714286,0.7914285714285715,0.7642857142857143,0.7671428571428572,0.77,0.7714285714285716,0.7742857142857144,0.79,0.7642857142857143,0.7671428571428572,0.7700000000000001,0.7957142857142857,0.7814285714285715,0.78,0.7728571428571429,0.7785714285714287,0.7842857142857144,0.7657142857142857,0.7857142857142858,0.7771428571428571,0.7671428571428572,0.7671428571428572,0.7742857142857142
AllGestureWiimoteZ_eq,0.7528571428571428,0.7371428571428572,0.7514285714285714,0.7514285714285714,0.7300000000000001,0.7100000000000001,0.7485714285714286,0.7357142857142858,0.6900000000000001,0.7485714285714286,0.7285714285714285,0.7285714285714286,0.7185714285714286,0.73,0.7357142857142859,0.7028571428571428,0.7228571428571429,0.7242857142857144,0.7371428571428572,0.7228571428571429,0.7257142857142858,0.7014285714285713,0.7057142857142857,0.7342857142857143,0.7271428571428571,0.7257142857142858,0.7428571428571428,0.7528571428571428,0.7171428571428572,0.7271428571428571
ArrowHead,0.883055327682071,0.8259046577340262,0.8563485552821074,0.9226141646158054,0.9414820891441072,0.928903472791906,0.8911676237353022,0.9066630206909124,0.9618084039741136,0.8718439522377176,0.9163248564397047,0.928903472791906,0.928903472791906,0.9226141646158054,0.8926260140370067,0.8592653358855165,0.8311913225777049,0.8128702944125422,0.9062072737216297,0.9274450824902014,0.9385653085406981,0.8907118767660195,0.9337343906663021,0.8384832740862272,0.912952328867013,0.8636405067906298,0.9255309452192142,0.910035548263604,0.8592653358855165,0.928903472791906
AsphaltObstaclesUni_eq,0.8910426295926597,0.8840873880202965,0.8950543691523719,0.8637621789794613,0.8792817996137446,0.9009372592685018,0.8901454470327413,0.8912955784970037,0.8754512980965711,0.9033547120986904,0.8833857856752778,0.9008113442627694,0.8773611352219342,0.8741093612681328,0.889920097486085,0.8649633500421338,0.8939383808738486,0.900451298096571,0.8961119941700029,0.8734972251456595,0.891754200256057,0.8818647807783697,0.8911047564023277,0.9045866470645676,0.8970841764586747,0.8875134719223439,0.8757286818130857,0.8789630846723882,0.8937435352855867,0.8861131718330133
AsphaltPavementTypeUni_eq,0.8756963012477718,0.8513071895424836,0.8597324346405228,0.85830733808675,0.8522820112893642,0.8912516711229946,0.8738534239453357,0.881939802436126,0.874805035650624,0.8793774138443257,0.8807746583481878,0.8702558674985146,0.8668300653594772,0.8701491013071895,0.8666536690433749,0.8754084967320263,0.87112392305407,0.8640170083184788,0.8759655377302437,0.8658366755793226,0.8658877376708259,0.8744104649435531,0.8812202911467617,0.8700376931075461,0.8652239304812834,0.8589618612596553,0.8509172608437314,0.8841958184789068,0.8399203431372549,0.8660455659536542
