folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8413376788376788,0.8174053049053049,0.8014996264996264,0.7972522222522221,0.8236145986145986,0.8246334746334747,0.81527864027864,0.8169733419733419,0.8079143454143455,0.8011764136764136,0.8200720450720449,0.7970042720042722,0.8050191925191924,0.7898278898278898,0.837002262002262,0.8398812898812898,0.8308492933492935,0.8024266649266649,0.7927752052752053,0.8118474243474242,0.8200644325644326,0.8465081090081089,0.8383698883698882,0.7999872124872125,0.8033708408708408,0.8198374448374448,0.8108079608079607,0.8123766248766249,0.8412454287454287,0.8198767448767448
ArrowHead,0.7935466229149576,0.7445993984140005,0.8355664934828183,0.8660103910308997,0.8433141919606234,0.8674687813326042,0.85680430225139,0.8525202807401331,0.8326497128794094,0.8428584449913409,0.7596390484003281,0.8877950961626105,0.7621000820344545,0.8582626925530946,0.8481451098350196,0.8403974113572145,0.7344818156959256,0.7891714520098442,0.7823352474706043,0.8355664934828183,0.8733023425394221,0.8026615623006107,0.7445993984140005,0.8278187950050132,0.8244462674323216,0.7867104183757179,0.8858809588916233,0.8215294868289126,0.8331966092425486,0.8244462674323216
Beef,0.8666666666666666,0.6333333333333334,0.7333333333333333,0.6666666666666667,0.9333333333333333,0.6666666666666666,0.9,0.8,0.8666666666666666,0.8666666666666668,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.5666666666666667,0.9333333333333333,0.9,0.7666666666666666,0.7666666666666667,0.6333333333333333,0.8666666666666666,0.7,0.8666666666666668,0.8333333333333334,0.7333333333333334,0.7666666666666667,0.7,0.8666666666666666,0.8,0.8666666666666668,0.8333333333333334
BeetleFly,0.9,0.9,0.85,0.9,0.9,0.95,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.9,1.0,0.9,0.85,0.8,0.8500000000000001,0.95,0.8,0.9,0.9,0.9,0.95,0.6000000000000001,0.9,1.0,0.85,1.0,0.9,0.8,0.85,1.0
BirdChicken,0.9,0.95,0.95,1.0,1.0,1.0,0.95,0.95,0.95,0.95,0.95,0.95,1.0,0.95,0.95,1.0,1.0,1.0,0.9,1.0,0.95,1.0,1.0,0.95,0.95,1.0,0.9,0.9,1.0,0.95
Car,0.8633603238866396,0.8323452862926547,0.8708068247541931,0.8863504916136495,0.7989444765760555,0.8825910931174089,0.8074031231925969,0.851576055523424,0.796631000578369,0.8458646616541353,0.8337189126662811,0.8768796992481203,0.8084152689415847,0.9089068825910932,0.826633892423366,0.868421052631579,0.8694331983805669,0.881578947368421,0.8016917293233082,0.8910497397339503,0.8027038750722961,0.8023423944476576,0.8984962406015038,0.8553354540196646,0.8661075766338924,0.8482504337767496,0.8708068247541931,0.8984962406015038,0.8529496818970503,0.8350925390399075
CBF,0.9911331861662988,0.9635761589403974,0.9282339955849889,0.9579320068546257,0.9668874172185431,0.9855478021245389,0.9888888888888889,0.9877998528329655,0.9800073583517293,0.9922369389256808,0.9911258278145695,0.9655257270693512,0.9845474613686535,0.9878292862398824,0.9777777777777779,0.9944665194996319,0.9988962472406181,0.9988962472406181,0.9790065237467344,0.9148632778740784,0.9589109639440765,0.9933406916850626,0.9922589152110465,0.991132988626655,0.9777777777777779,0.9744518027961737,0.9966591107752937,0.9733627667402502,0.9988962472406181,0.9733033073074853
ChlorineConcentration,0.6557498953510033,0.6630962882144816,0.684999497537881,0.6639295119387593,0.656614304655421,0.6787178734430922,0.6730954582356671,0.6664545455430448,0.6645635690820669,0.6627059613760132,0.6601636518099608,0.6602807144635899,0.692508281203736,0.68126483816843,0.6690641696312114,0.671010461147373,0.6832364520429369,0.67421826318543,0.6687415392237122,0.6793713279941747,0.6477365137504624,0.6600720052209835,0.6760709595071797,0.6575324319600281,0.6807171960497169,0.650521774624437,0.6376062706673382,0.6395409533281696,0.6626443779153958,0.6424406581389354
CinCECGTorso,1.0,0.9985714285714286,1.0,0.999271137026239,1.0,0.9992857142857143,0.9571428571428572,1.0,0.9907142857142857,1.0,0.9907142857142857,0.9992753623188406,0.9985380116959064,0.9964285714285714,1.0,0.9978070175438596,0.9807142857142856,0.9992857142857143,0.9785714285714285,1.0,0.9971428571428571,1.0,1.0,0.9992857142857143,0.9992857142857143,0.9971428571428571,0.9914285714285714,1.0,1.0,0.9857142857142858
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.744,0.8,0.8240000000000001,0.8400000000000001,0.808,0.808,0.776,0.788,0.792,0.8240000000000001,0.824,0.784,0.8240000000000001,0.808,0.812,0.812,0.8,0.8280000000000001,0.764,0.8160000000000001,0.844,0.808,0.828,0.776,0.8200000000000001,0.8360000000000001,0.796,0.8440000000000001,0.804,0.796
CricketX,0.7664407757077442,0.7931398826336556,0.7529436725613735,0.7341775438766805,0.754233989531515,0.7475902639618042,0.7822817980398183,0.7991263191617888,0.7905661194837349,0.7883274026241974,0.810326481636695,0.7994972310069149,0.7793828376409668,0.7548838719971562,0.757018717092819,0.7938111011823518,0.7693790804262562,0.766386896657186,0.742982632883585,0.8090510724727551,0.7519956419537538,0.7455372288396184,0.7702806690623105,0.7990403011777524,0.7758826710776315,0.7716721512031,0.7965457883126481,0.7742761118557642,0.7946120203255469,0.7797741065148752
CricketY,0.7908072960512764,0.7826843145171721,0.7626029650400069,0.7597872748488425,0.7468808759590386,0.7771225564924037,0.7484008370757538,0.7802206771946434,0.7712167474029101,0.7742232787995441,0.749931082800427,0.7820475599922125,0.7651508584110371,0.7531583480971692,0.7932565536724366,0.7494445633267159,0.8219784069220535,0.7805198124045044,0.7873517706051197,0.791361488753812,0.7856221358094353,0.7909188799821978,0.781966400678675,0.8133045880910134,0.7827434118897673,0.7857551100802386,0.7503735789832882,0.7773140699329111,0.7650007566823841,0.7676742451655754
