Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9976666666666667,0.9769999999999999,0.9819999999999999,0.9698888888888889,0.9937777777777778,0.9828888888888889,0.9567222222222221,0.9856666666666666,0.9915555555555555,0.9617222222222221,0.9779444444444444,0.9886666666666666,0.9916666666666667,0.980111111111111,0.9947777777777778,0.9887777777777776,0.9661111111111108,0.9932222222222222,0.9791111111111113,0.9834444444444447,0.9924444444444444,0.9951111111111111,0.9856666666666666,0.9882222222222222,0.997,0.9945555555555555,0.9822222222222221,0.9884444444444445,0.9907777777777775,0.9913333333333334
AconityMINIPrinterLarge_eq,0.9849178536139008,0.9828510880305519,0.9868718287618786,0.9888321583005817,0.9873865344106144,0.9818725118588817,0.9815802098855256,0.9839329230515055,0.9849210308092635,0.9856343111681594,0.983643798273512,0.9857884051432438,0.9858487718551326,0.9814785396339236,0.9900172521708186,0.9891117514924874,0.9872403834239363,0.977953441379157,0.9822585410954334,0.9836231465036553,0.9905414894056421,0.9830576057291186,0.9876724819932453,0.9789844412743096,0.9818772776519256,0.9850910107611607,0.9871228271955215,0.9887892661631872,0.9831910479343464,0.9895597360386093
AconityMINIPrinterSmall_eq,0.9910359139908919,0.9863376952787225,0.9805441863146365,0.9795353663457658,0.9802271286101344,0.978238312100075,0.9948117830172364,0.9878365135181876,0.9729348014065832,0.9906612094310255,0.9921600276704905,0.9736553870986338,0.9721565688591687,0.9744624430737303,0.9842912319132991,0.9918141465383064,0.9888165100593762,0.9815241828558252,0.9722142157145328,0.9776330201187525,0.9857035798697181,0.9857035798697181,0.9644030668127053,0.9631636594223785,0.9809765377298668,0.9802271286101343,0.9801694817547703,0.9858765204358102,0.9875482792413673,0.9655848273476682
Adiac,0.9936445740827992,0.9887584516644258,0.9938135658226306,0.9920122088480278,0.9909042873574813,0.992647254365547,0.9939397067500173,0.9911394741435468,0.9924745892199103,0.9946916323122621,0.9918658912468629,0.9920376772928589,0.9874455592671082,0.9912703381205085,0.9904825869144835,0.9892147672469566,0.9909135706742213,0.9926594591600342,0.9913501020893938,0.9890809227488728,0.9892596799755516,0.9889569461575081,0.9888553883663388,0.9941760755859625,0.9904377668942458,0.9874916715024306,0.9924426270531748,0.9942030301208437,0.9916124218044333,0.9886222400153082
AllGestureWiimoteX_eq,0.9561292517006801,0.9599478458049888,0.9557346938775511,0.9457040816326531,0.9606031746031745,0.9614761904761905,0.9567040816326531,0.967297052154195,0.9640215419501135,0.9618956916099776,0.961655328798186,0.9508242630385487,0.9507154195011338,0.9643015873015872,0.959547619047619,0.9606972789115645,0.9654365079365079,0.9585034013605443,0.9633650793650794,0.9583571428571427,0.9568526077097506,0.9620907029478457,0.9658514739229025,0.9628684807256237,0.9628197278911563,0.958298185941043,0.9562551020408161,0.958173469387755,0.9434659863945577,0.9537210884353743
AllGestureWiimoteY_eq,0.9571065759637187,0.974467120181406,0.9695408163265307,0.9716371882086168,0.9700884353741497,0.9614104308390024,0.9674648526077098,0.9733151927437642,0.9715147392290252,0.9651904761904762,0.9626213151927436,0.9582108843537416,0.9690532879818595,0.9702335600907032,0.9696258503401362,0.9716893424036283,0.966015873015873,0.964749433106576,0.9710793650793651,0.9617653061224489,0.9655034013605444,0.9647324263038549,0.9715895691609977,0.9665170068027211,0.9596643990929705,0.9698718820861679,0.9592517006802723,0.9677142857142859,0.9682018140589568,0.9677630385487528
AllGestureWiimoteZ_eq,0.9666643990929705,0.9683514739229027,0.9679886621315194,0.9652562358276644,0.9625034013605441,0.958749433106576,0.9694603174603175,0.9628140589569161,0.9578628117913831,0.9677369614512471,0.9590090702947847,0.957562358276644,0.9575498866213151,0.9608775510204082,0.9629818594104308,0.9509841269841268,0.9565884353741496,0.9625396825396826,0.9566643990929705,0.9609024943310658,0.9615827664399094,0.9576757369614511,0.9591201814058956,0.9567392290249435,0.9597607709750566,0.957261904761905,0.970422902494331,0.9561065759637186,0.9662414965986396,0.9621065759637191
ArrowHead,0.9746383279572269,0.9548097742035262,0.9648349608943485,0.9780310193981706,0.9921726834872521,0.9861181565109804,0.9832901771905793,0.9750801997260394,0.9937643055985155,0.9656974945870708,0.9752048075648447,0.9896602006097831,0.9908302770535992,0.9916503910565153,0.9859749900578851,0.9486748265653308,0.9783447483540275,0.958065485396138,0.9836198135301135,0.9865467721267289,0.9828023507578103,0.9671574389112281,0.9863267199858602,0.93601785161946,0.9870973443506695,0.9718112323803632,0.9891706066899386,0.988815341787813,0.9742538995183598,0.9849136140691971
AsphaltObstaclesUni_eq,0.9779023190234641,0.9838796180014698,0.9816248471707395,0.9728124768148677,0.9767843093189924,0.9848566553251937,0.9819102008108634,0.9771602666303477,0.9798144969561388,0.9815223557039002,0.9800780986140979,0.9777699168030966,0.9785900722613609,0.9798453505286443,0.9750482088000738,0.9759526438578701,0.9798519273608534,0.9864967481340313,0.980846911659245,0.9804289311279493,0.9779230424341983,0.9849920226568032,0.9817976762705186,0.9848625167677145,0.9806878071730465,0.9807910778390592,0.9772890767722441,0.9797160451293748,0.98418319732735,0.977416074313585
AsphaltPavementTypeUni_eq,0.9820229533869843,0.9749585909525146,0.9818316843352354,0.9768419638605876,0.9793833199570258,0.9842770168389644,0.9848879466639093,0.9827411185720843,0.9838716424101523,0.9858437273012715,0.9833177535789592,0.9813065200237707,0.9819671412750643,0.9804923881825712,0.9797617870929107,0.9808026120466935,0.9790502075756968,0.9810693268513658,0.9830162647397497,0.9811099653567299,0.9848212264464633,0.9831078140638588,0.9820718951479686,0.980954993393835,0.979683793426691,0.977664550788367,0.979529936472408,0.9833114336152532,0.9761326950207949,0.9816231682353843
