Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.95,0.87,0.82,0.82,0.83,0.83,0.82,0.87,0.86,0.79,0.85,0.81,0.89,0.88,0.88,0.81,0.81,0.85,0.79,0.81,0.83,0.91,0.84,0.85,0.9,0.95,0.84,0.78,0.8,0.78
AconityMINIPrinterLarge_eq,0.9628378378378378,0.9603040540540541,0.9628378378378378,0.9653716216216216,0.964527027027027,0.96875,0.964527027027027,0.9569256756756757,0.9712837837837838,0.9662162162162162,0.9636824324324325,0.9603040540540541,0.96875,0.9552364864864865,0.9662162162162162,0.964527027027027,0.972972972972973,0.956081081081081,0.9611486486486487,0.9679054054054054,0.9746621621621622,0.964527027027027,0.9721283783783784,0.9619932432432432,0.9603040540540541,0.9636824324324325,0.9704391891891891,0.9662162162162162,0.9628378378378378,0.9695945945945946
AconityMINIPrinterSmall_eq,0.9794520547945206,0.9726027397260274,0.976027397260274,0.9828767123287672,0.9794520547945206,0.9794520547945206,0.9897260273972602,0.9828767123287672,0.9657534246575342,0.9863013698630136,0.9863013698630136,0.976027397260274,0.9623287671232876,0.9726027397260274,0.9726027397260274,0.9828767123287672,0.9863013698630136,0.9794520547945206,0.9794520547945206,0.9897260273972602,0.9726027397260274,0.9794520547945206,0.9623287671232876,0.9657534246575342,0.976027397260274,0.9657534246575342,0.9828767123287672,0.9794520547945206,0.9794520547945206,0.976027397260274
Adiac,0.8414322250639387,0.8388746803069054,0.8516624040920716,0.8746803069053708,0.8439897698209718,0.8516624040920716,0.8925831202046036,0.8439897698209718,0.8516624040920716,0.8516624040920716,0.8746803069053708,0.8593350383631714,0.8260869565217391,0.8542199488491049,0.8439897698209718,0.8542199488491049,0.8516624040920716,0.8542199488491049,0.8618925831202046,0.8593350383631714,0.8542199488491049,0.8414322250639387,0.8286445012787724,0.8670076726342711,0.8235294117647058,0.8593350383631714,0.8618925831202046,0.8746803069053708,0.8312020460358056,0.8286445012787724
AllGestureWiimoteX_eq,0.7928571428571428,0.8471428571428572,0.8128571428571428,0.8028571428571428,0.8142857142857143,0.8071428571428572,0.8257142857142857,0.7857142857142857,0.82,0.8285714285714286,0.79,0.8271428571428572,0.83,0.7914285714285715,0.7957142857142857,0.8228571428571428,0.82,0.8042857142857143,0.8242857142857143,0.8157142857142857,0.8342857142857143,0.82,0.8185714285714286,0.7814285714285715,0.8128571428571428,0.8285714285714286,0.8071428571428572,0.8342857142857143,0.84,0.7971428571428572
AllGestureWiimoteY_eq,0.8385714285714285,0.8214285714285714,0.8585714285714285,0.8514285714285714,0.8414285714285714,0.8442857142857143,0.81,0.8071428571428572,0.8328571428571429,0.8514285714285714,0.8442857142857143,0.8485714285714285,0.8371428571428572,0.8614285714285714,0.8314285714285714,0.8614285714285714,0.8328571428571429,0.8142857142857143,0.8542857142857143,0.8628571428571429,0.8271428571428572,0.8128571428571428,0.83,0.8385714285714285,0.8428571428571429,0.8414285714285714,0.8514285714285714,0.8228571428571428,0.85,0.8271428571428572
AllGestureWiimoteZ_eq,0.8171428571428572,0.75,0.79,0.7885714285714286,0.75,0.7614285714285715,0.7814285714285715,0.7814285714285715,0.7571428571428571,0.7485714285714286,0.7771428571428571,0.7457142857142857,0.78,0.7685714285714286,0.7871428571428571,0.79,0.7785714285714286,0.81,0.7814285714285715,0.79,0.8071428571428572,0.7885714285714286,0.8185714285714286,0.7742857142857142,0.79,0.8057142857142857,0.8042857142857143,0.7685714285714286,0.79,0.7914285714285715
ArrowHead,0.8742857142857143,0.7942857142857143,0.8514285714285714,0.9257142857142857,0.8971428571428571,0.8742857142857143,0.88,0.9085714285714286,0.96,0.9142857142857143,0.8742857142857143,0.9257142857142857,0.9142857142857143,0.9257142857142857,0.8971428571428571,0.88,0.8457142857142858,0.8742857142857143,0.8742857142857143,0.8914285714285715,0.9028571428571428,0.8457142857142858,0.9314285714285714,0.8285714285714286,0.9028571428571428,0.9085714285714286,0.9485714285714286,0.9257142857142857,0.8628571428571429,0.9314285714285714
AsphaltObstaclesUni_eq,0.9207161125319693,0.9053708439897699,0.9104859335038363,0.8900255754475703,0.907928388746803,0.9207161125319693,0.928388746803069,0.9156010230179028,0.9028132992327366,0.9437340153452686,0.9130434782608695,0.8976982097186701,0.9232736572890026,0.9053708439897699,0.9156010230179028,0.8951406649616368,0.8976982097186701,0.9258312020460358,0.907928388746803,0.9207161125319693,0.9207161125319693,0.8925831202046036,0.9207161125319693,0.9258312020460358,0.9156010230179028,0.9156010230179028,0.9130434782608695,0.9104859335038363,0.8951406649616368,0.9002557544757033
AsphaltPavementTypeUni_eq,0.9308712121212122,0.9251893939393939,0.9450757575757576,0.9299242424242424,0.9412878787878788,0.9422348484848485,0.9507575757575758,0.9441287878787878,0.9422348484848485,0.9384469696969697,0.9441287878787878,0.9393939393939394,0.9412878787878788,0.9384469696969697,0.9318181818181818,0.9375,0.9318181818181818,0.9327651515151515,0.9450757575757576,0.9422348484848485,0.9422348484848485,0.9375,0.9403409090909091,0.9384469696969697,0.9393939393939394,0.928030303030303,0.9403409090909091,0.9393939393939394,0.9393939393939394,0.9318181818181818
