folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9924458672157127,0.9917090339251158,0.9897145864077823,0.9917590894062013,0.9898575856680647,0.995989321906368,0.993135902752538,0.992547616149426,0.990428914088077,0.9890353829065331,0.9879494952672707,0.9921457756783923,0.993589432334904,0.9896859751198064,0.9941826524876792,0.9932702281071472,0.9896632230742246,0.9857981713953735,0.9903418877930312,0.9912847101105733,0.9912965854399854,0.9954544011174421,0.9916912459058698,0.9927668596973517,0.9880068464891583,0.9947040321239522,0.9891376863268414,0.9923214127111827,0.9946712782694134,0.9926065949805244
ArrowHead,0.9752242499226723,0.936420838672617,0.976944898590429,0.9517661614599443,0.9898122044982545,0.9786204763377666,0.9394423578277581,0.9776607308559055,0.9765286553842073,0.9788741107330652,0.9585683354690467,0.970287658521497,0.9508762317175555,0.9661367151252706,0.9824789006230392,0.9892704697096901,0.9295099642083866,0.9662100658388935,0.9521832884097033,0.9476337766780081,0.9908108346957711,0.9655216296230833,0.9451849233352481,0.9592302593787281,0.9839856833546905,0.9733003402412618,0.9879457381467898,0.9526145552560645,0.9779868322212892,0.984081127656754
Beef,0.9555555555555555,0.9166666666666667,0.913888888888889,0.8847222222222223,0.9180555555555556,0.8305555555555555,0.9236111111111112,0.9333333333333333,0.938888888888889,0.9055555555555556,0.9222222222222223,0.8722222222222222,0.9513888888888888,0.8625,0.9513888888888888,0.9138888888888889,0.8527777777777777,0.9180555555555556,0.8291666666666667,0.9541666666666666,0.8638888888888889,0.9347222222222222,0.9083333333333334,0.8777777777777778,0.9208333333333333,0.813888888888889,0.9597222222222223,0.8861111111111112,0.8819444444444445,0.9166666666666666
BeetleFly,0.98,0.97,0.82,1.0,1.0,1.0,1.0,0.94,0.9600000000000001,1.0,1.0,0.99,0.9099999999999999,0.94,0.9099999999999999,1.0,1.0,1.0,0.98,0.98,0.9299999999999999,0.99,0.97,1.0,0.97,0.99,0.97,0.99,0.8099999999999999,0.97
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.96,1.0,0.98
Car,0.9612523784812316,0.9906677045493859,0.994369486248054,0.9929510465317419,0.9867151011935651,0.9754454246670126,0.9845787925964365,0.9831084587441619,0.9810759384189587,0.9868015914201695,0.983101689943819,0.9940590615434368,0.9872167445078706,0.9913769244075419,0.9970593322954506,0.971674450787061,0.9956408925791385,0.9801072478809895,0.9839647119875454,0.9984777720117626,0.9623594533817679,0.9914066319201582,0.9925964366026638,0.9764054661823214,0.9985815602836879,0.9856349134721689,0.993859193911088,0.9883324684310673,0.9745929318682641,0.9732658709565819
CBF,1.0,1.0,1.0,0.9999962901028118,1.0,1.0,1.0,1.0,1.0,1.0,0.9999907159668029,0.9999907345472563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999832775919733,1.0,1.0,1.0,1.0,0.9999981481481481,1.0,0.9999870308435526,1.0,1.0
ChlorineConcentration,0.951424989410201,0.9645914953779277,0.9583322985566338,0.9471915105356129,0.9559315906207437,0.9493813053905769,0.9639424093812692,0.971469981223011,0.9581547722312205,0.9365036540486954,0.9680881814134576,0.9546552906107024,0.9619478117249362,0.9625620949726427,0.955317518192137,0.9620459240785226,0.9551339480871044,0.9637483266053972,0.954084846490248,0.9560406826952067,0.9504873834426157,0.9533022331552614,0.941735779663969,0.9594908952144314,0.9635436295781616,0.945731102496402,0.9519739619200197,0.9494036347415732,0.9609263093812126,0.9385107947278207
CinCECGTorso,0.9675997395205045,0.9645066610768617,0.9668127575235932,0.9600097550666453,0.9754241797141039,0.9546703564844456,0.9416676401744584,0.9640495160775873,0.9571846227799562,0.9743868693948277,0.9427131652020659,0.9575110187734446,0.9856612001151004,0.9578077860937079,0.9551101403168605,0.9817614225447389,0.9812367102667825,0.9787015780300224,0.9661050107137652,0.9845430686218724,0.9624841488910115,0.9790413089332228,0.9161411982215203,0.9811678860518712,0.9508956506001238,0.9538269822097444,0.949955735163156,0.9760358482815158,0.9826126560716733,0.9643240537715241
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8458880000000004,0.9408640000000005,0.9450880000000002,0.9189760000000005,0.9085440000000005,0.9298560000000003,0.9377280000000003,0.9239040000000004,0.9406080000000004,0.9294720000000003,0.9461120000000004,0.9436160000000006,0.9434240000000004,0.9472000000000005,0.9226880000000003,0.9252480000000005,0.9433600000000006,0.9516800000000004,0.8999040000000003,0.9112320000000005,0.9331200000000004,0.9024640000000004,0.9127040000000005,0.9448320000000001,0.9473280000000005,0.9440000000000002,0.8907520000000005,0.9371520000000004,0.9489280000000003,0.9145600000000004
CricketX,0.984367794450757,0.984991182471151,0.9803614711625185,0.9871586816677625,0.9839616864718022,0.9836115045025817,0.9834129473083724,0.9862049933653931,0.9858291310917997,0.985359396000151,0.986116548369157,0.9901940544953642,0.9845167429776249,0.9827048692953566,0.9857283403970841,0.9889370725529103,0.9900496409484889,0.9834598534071644,0.9754102640788503,0.9889251716203501,0.9831904384915732,0.9858196576445689,0.9848489801226862,0.9875194096556859,0.9869732927574298,0.9871431700113413,0.9847015475605518,0.9858710904717556,0.9843611404499607,0.987530383326479
CricketY,0.9866069450587792,0.9879005124544089,0.9873455078373401,0.9881904797036745,0.9844568493342611,0.9904868884034073,0.9864034361206548,0.9891853189734604,0.989497898691166,0.9847152155548444,0.9871812790097314,0.9875192046453254,0.9888804844320784,0.9840923340597562,0.9921422444917085,0.9806186953021813,0.9910500697436049,0.9899073771949006,0.9799186546570916,0.9857883737089489,0.9884318495186117,0.985017291087698,0.9908317557476656,0.9908956715919801,0.9893210498503818,0.9888513382516382,0.988479491744584,0.9885771910351042,0.9891364309635068,0.9905854751388181
CricketZ,0.9874991264906066,0.9877600122337716,0.9906381194013726,0.9851257150873415,0.9897830116146252,0.9855566126226422,0.9869698306030572,0.9866822285284786,0.9895768138212423,0.9824395737216177,0.9872667334103048,0.987795135113284,0.9846730062301374,0.9887833799780449,0.9831298161039751,0.9873801137084599,0.9880464317425928,0.9863152215305366,0.9879038635906828,0.988510114731345,0.9879913851775349,0.9847307823411087,0.9903753985611244,0.9851797387518554,0.987688895507356,0.9878657979876377,0.9874498366563548,0.9846768907364664,0.9849706134751832,0.9867022381776985
DiatomSizeReduction,0.9976453860002253,1.0,0.980695317959469,0.9827581840334637,0.9999845850289801,0.9999387723113697,0.9995127584708735,0.9998929595937593,1.0,0.9997533604636822,0.9457995423511413,0.9995255802691986,1.0,0.9894381056304833,0.9961164962795642,0.9999232132752002,0.9984625620523429,0.9979858251417889,0.9999079423693301,0.9079157061953956,0.9995483161772954,0.9999537550869405,0.9952556718196143,0.9999417844867345,0.9193417491064447,1.0,0.9991549138317527,0.999892095202861,0.9988166488602142,1.0
DistalPhalanxOutlineAgeGroup,0.8556818538194721,0.893542977300809,0.8734717718414625,0.9226008730940263,0.8466195047449392,0.8735736171307062,0.9044225474023562,0.910537263301825,0.8503847227361959,0.8810025214353359,0.8854923384744684,0.8889949853543488,0.9433862500235205,0.8938380071879717,0.9196066686319637,0.8829019086387377,0.8932783677155915,0.89410332239875,0.890883788174342,0.8732935621859959,0.8825868860273587,0.8952328721155588,0.8634051607885439,0.8318044256835155,0.889406051444807,0.9092227612853041,0.8843384054743991,0.9030726857049662,0.907249048189521,0.8928508370287198
