Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9,0.78,0.86,0.8400000000000001,0.82,0.85,0.78,0.8600000000000001,0.7699999999999999,0.86,0.8600000000000001,0.9100000000000001,0.9099999999999999,0.8,0.85,0.8200000000000001,0.8400000000000001,0.8800000000000001,0.8600000000000001,0.79,0.8300000000000001,0.8099999999999999,0.75,0.85,0.8600000000000001,0.8300000000000001,0.79,0.8099999999999999,0.78,0.8300000000000001
AconityMINIPrinterLarge_eq,0.9457319146096974,0.9456127697836012,0.9506549788239929,0.9420098302424518,0.9512554687475179,0.9401289305878129,0.9400892156457809,0.9406102756852417,0.9630619267148117,0.9488137941113861,0.9536971433836495,0.9469328944567472,0.9538957180938099,0.9406499906272736,0.9464118344172865,0.9586996374820091,0.9525755934206639,0.9351264364894534,0.9568187378273703,0.9518559586710427,0.9501339187845321,0.9499750590164038,0.9661835211585326,0.9398906409356205,0.9531363684021567,0.9462529746491581,0.9574589426929272,0.9488932239954502,0.938208315991142,0.952014818439171
AconityMINIPrinterSmall_eq,0.9614630771891393,0.9433907880325128,0.9614630771891393,0.9747506773505505,0.971118925462616,0.9614630771891393,0.9735112699602236,0.963855421686747,0.9530466363059895,0.9735112699602236,0.9735112699602236,0.9470225399204473,0.9397590361445782,0.9518072289156627,0.9687265809650083,0.9674871735746815,0.9735112699602236,0.9614630771891393,0.9614630771891393,0.9819277108433735,0.9554389808035971,0.9807747737360928,0.9373666916469706,0.9470225399204473,0.9578313253012047,0.9542860436963163,0.9674871735746815,0.9674871735746815,0.9614630771891393,0.9590707326915316
Adiac,0.74501332001332,0.7549099924099923,0.7241310491310491,0.7369374994374995,0.7447823572823573,0.7562248562248562,0.7325417825417825,0.7623763248763248,0.7425137175137175,0.7554182304182304,0.7470748845748846,0.760496822996823,0.7311013311013311,0.7402273402273402,0.7284395784395785,0.7469394344394343,0.7351116226116227,0.7443829068829069,0.7447542697542697,0.7467349842349842,0.7343810468810469,0.7654701154701155,0.7472671472671473,0.7559611184611184,0.7068480693480693,0.7372089247089246,0.7516098016098016,0.7385204885204885,0.7822810822810823,0.7570803445803446
AllGestureWiimoteX_eq,0.7157142857142857,0.7071428571428571,0.7014285714285714,0.6928571428571428,0.7085714285714286,0.6900000000000001,0.7014285714285714,0.7142857142857143,0.7142857142857142,0.6900000000000001,0.7157142857142857,0.7214285714285714,0.7171428571428572,0.7071428571428572,0.6857142857142857,0.7028571428571428,0.7285714285714286,0.6985714285714286,0.7171428571428572,0.7142857142857144,0.7228571428571429,0.7057142857142857,0.7,0.7271428571428572,0.7242857142857144,0.7142857142857143,0.6957142857142857,0.7214285714285715,0.7542857142857142,0.7
AllGestureWiimoteY_eq,0.7057142857142857,0.7228571428571428,0.7342857142857142,0.7685714285714285,0.7271428571428572,0.7028571428571427,0.7257142857142858,0.7228571428571429,0.7328571428571429,0.7328571428571429,0.7285714285714286,0.7271428571428572,0.7085714285714284,0.74,0.7471428571428572,0.7442857142857144,0.6971428571428572,0.7028571428571428,0.7642857142857142,0.7485714285714286,0.7485714285714286,0.7128571428571429,0.7385714285714287,0.7471428571428571,0.7257142857142858,0.7257142857142858,0.7571428571428572,0.7728571428571429,0.7342857142857142,0.7371428571428572
AllGestureWiimoteZ_eq,0.6871428571428572,0.6442857142857144,0.6842857142857144,0.6728571428571428,0.6428571428571428,0.6728571428571429,0.6642857142857143,0.6900000000000001,0.6728571428571428,0.6828571428571428,0.6642857142857144,0.6414285714285715,0.6628571428571429,0.6828571428571429,0.6871428571428572,0.677142857142857,0.6842857142857143,0.6842857142857144,0.7042857142857143,0.6685714285714285,0.7085714285714285,0.6914285714285715,0.6914285714285715,0.6799999999999999,0.6785714285714286,0.6657142857142857,0.6871428571428572,0.6785714285714286,0.6828571428571428,0.6928571428571428
ArrowHead,0.8646431501230518,0.844772582262328,0.8970011849421201,0.8897092334335976,0.8965454379728376,0.860723726187221,0.8674687813326042,0.8810500410172274,0.9187858900738309,0.9269893355209188,0.8370248837845228,0.8897092334335976,0.810956157141555,0.8670130343633216,0.8970011849421201,0.8960896910035547,0.8147844316835293,0.8984595752438246,0.8733023425394221,0.8747607328411267,0.9154133625011394,0.8907118767660195,0.8186127062255036,0.8921702670677241,0.9207000273448182,0.8646431501230517,0.9584358764014219,0.8926260140370067,0.8762191231428312,0.829824081669857
AsphaltObstaclesUni_eq,0.8643139061884043,0.8865039819024163,0.8798947946842869,0.8470106233793006,0.8637040756633791,0.8928423292320823,0.8695772574059407,0.8898206629451612,0.8647648652265272,0.8892795030578551,0.8920179764268483,0.8870548501632906,0.8882700130379275,0.8621220628496823,0.8876678452338327,0.8498137438924273,0.8797096574695933,0.880834495173616,0.8874553686062618,0.8738564123637889,0.8763889529332625,0.8728862757277551,0.880698611849505,0.8923945347394766,0.8840469157435236,0.881068626334082,0.8695191540898587,0.8844366069200474,0.8728466623990511,0.884018457437767
AsphaltPavementTypeUni_eq,0.8844047088532383,0.8566733511586454,0.877752710932858,0.8748793077837195,0.8852959744503862,0.8843072266785502,0.8798276886512181,0.8773349301841948,0.878277257872846,0.8897198083778965,0.8981404114676174,0.8781426396316102,0.8650103980986334,0.886358994355318,0.8703394236482472,0.8733799390968509,0.882561831550802,0.8808814245395128,0.8885360962566845,0.8670389557338086,0.8888842468805703,0.8803522355912062,0.8820094325609031,0.8790153371954843,0.8751717543077837,0.8624665775401069,0.875464200831848,0.8803011734997029,0.8602569815805109,0.8693088978015449
