Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.6900000000000001,0.6399999999999999,0.6100000000000001,0.6200000000000001,0.6499999999999999,0.68,0.64,0.64,0.59,0.63,0.6599999999999999,0.7,0.7000000000000001,0.57,0.62,0.6599999999999999,0.7000000000000001,0.59,0.7,0.6300000000000001,0.65,0.6,0.6399999999999999,0.5600000000000002,0.6599999999999999,0.64,0.6000000000000001,0.6199999999999999,0.65,0.61
AconityMINIPrinterLarge_eq,0.8966251830858827,0.8574837248167553,0.8754142268453945,0.8804564358857863,0.8947839983732759,0.8886202393698985,0.8630469938966077,0.8828186806378537,0.8761338615950156,0.8892604442354556,0.8730122671512949,0.8699701025916382,0.8871015399865922,0.8780941911337186,0.8692107528999851,0.87241177722777,0.8893001591774876,0.8656078133588356,0.8899006491010126,0.8780941911337186,0.8940643636236548,0.8705308775731311,0.8911810588321265,0.8946648535471797,0.8768137814026047,0.8816971306748681,0.8959452632782937,0.8749725966899978,0.8853397851580496,0.8891015844673273
AconityMINIPrinterSmall_eq,0.9518072289156627,0.9192944024903442,0.9590707326915316,0.9433907880325128,0.9337349397590362,0.9554389808035971,0.9409984435349051,0.9627024845794663,0.9181414653830633,0.9554389808035971,0.9578313253012047,0.9121173689975213,0.9614630771891393,0.9433907880325128,0.9627024845794663,0.949414884418055,0.9313425952614285,0.934974347149363,0.9265579062662133,0.9313425952614285,0.9603101400818586,0.9373666916469706,0.9663342364674007,0.927710843373494,0.9433907880325128,0.9169020579927365,0.963855421686747,0.9313425952614285,0.9614630771891393,0.913270306104802
Adiac,0.7393826893826894,0.7269095019095019,0.7096270096270096,0.7030023655023656,0.7477996852996853,0.7517169392169392,0.7286237411237412,0.7287997287997289,0.7202712827712828,0.7350413850413849,0.7034051534051534,0.7333171708171708,0.7294139794139793,0.7247128247128248,0.7437542937542937,0.7314758064758065,0.7295732045732045,0.7222935472935472,0.6950207075207073,0.7335301335301334,0.7052240177240177,0.7156471531471532,0.7382008007008007,0.7408785283785283,0.708687596187596,0.7352553977553977,0.7279107154107155,0.7144499644499643,0.7615129615129614,0.7412083787083787
AllGestureWiimoteX_eq,0.7742857142857142,0.7814285714285714,0.7628571428571428,0.7814285714285715,0.7614285714285713,0.7842857142857143,0.7657142857142857,0.7814285714285714,0.7828571428571429,0.7857142857142858,0.77,0.7671428571428571,0.7585714285714286,0.7742857142857142,0.7571428571428572,0.7528571428571429,0.777142857142857,0.7528571428571429,0.7614285714285715,0.7371428571428572,0.7557142857142857,0.7814285714285714,0.7485714285714286,0.7742857142857142,0.7728571428571429,0.7557142857142857,0.7799999999999999,0.7385714285714285,0.7642857142857142,0.7614285714285715
AllGestureWiimoteY_eq,0.7314285714285715,0.7328571428571429,0.7528571428571429,0.7685714285714286,0.7657142857142858,0.7457142857142858,0.78,0.75,0.77,0.7614285714285715,0.7428571428571428,0.7642857142857143,0.7428571428571429,0.7842857142857144,0.7542857142857143,0.7542857142857142,0.7185714285714286,0.7585714285714285,0.7457142857142858,0.7271428571428571,0.74,0.7371428571428571,0.7757142857142858,0.7528571428571429,0.7471428571428571,0.7285714285714284,0.7700000000000001,0.7557142857142859,0.7771428571428571,0.7657142857142858
AllGestureWiimoteZ_eq,0.7528571428571429,0.7314285714285714,0.7671428571428571,0.7100000000000001,0.7685714285714285,0.7414285714285713,0.7514285714285716,0.73,0.7328571428571429,0.7328571428571429,0.7185714285714286,0.76,0.7171428571428572,0.7542857142857142,0.7442857142857143,0.7414285714285714,0.7414285714285713,0.7385714285714285,0.7471428571428571,0.7557142857142857,0.76,0.71,0.7657142857142858,0.7442857142857142,0.7528571428571429,0.722857142857143,0.7242857142857143,0.74,0.7628571428571428,0.7371428571428571
ArrowHead,0.87913590374624,0.8171543159237991,0.8955427946404156,0.8800473976848053,0.9066630206909124,0.9114939385653086,0.8660103910308997,0.9236168079482271,0.9395679518731201,0.8940844043387112,0.8525202807401331,0.9163248564397047,0.8075836295688634,0.8771306170813964,0.9226141646158054,0.8984595752438246,0.7881688086774222,0.8689271716343088,0.8689271716343088,0.860723726187221,0.9506881779236168,0.8815057879865099,0.8486008568043023,0.8718439522377176,0.8940844043387112,0.8525202807401331,0.9351927809680065,0.8462309725640326,0.8955427946404156,0.8877950961626105
AsphaltObstaclesUni_eq,0.8834544563129971,0.9060900209221666,0.9005583953584255,0.889957405217341,0.9040798903078108,0.8948692319376783,0.876495191247048,0.8738837517766662,0.8590833645267106,0.8832411207373572,0.8854834046712309,0.9071989454830182,0.898285347521347,0.8807840545784644,0.8961424981283974,0.8845417263409535,0.8850968780402241,0.8941608258197982,0.8936441007446627,0.8855623035721389,0.8677904306856034,0.8869799747559683,0.9006646336722111,0.8762345796217735,0.870361397879212,0.8736712751490953,0.905370787537839,0.8983434508374292,0.8728810655296003,0.9062916702832902
AsphaltPavementTypeUni_eq,0.8929274361259655,0.8806261140819965,0.8907503342245989,0.8774881164587046,0.864996472073678,0.8858298054070114,0.8584930184194891,0.8502395276292335,0.862127710932858,0.8732778149138444,0.8693367498514558,0.8859087195484254,0.8775716726084374,0.876123366013072,0.8713374554367203,0.8589200831847892,0.8599691770647654,0.8664958407605466,0.8667836452762924,0.8663844325609031,0.8866746509209745,0.873468137254902,0.8599691770647654,0.8732824569221629,0.8637059937611409,0.8760165998217468,0.8765922088532383,0.8677863190730838,0.8780962195484254,0.8584187462863934
