Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.95,0.8700000000000001,0.82,0.82,0.8300000000000001,0.8300000000000001,0.8200000000000001,0.8699999999999999,0.8600000000000001,0.7900000000000001,0.85,0.8099999999999999,0.89,0.8800000000000001,0.8799999999999999,0.8100000000000002,0.8099999999999999,0.85,0.79,0.8099999999999999,0.8300000000000001,0.9099999999999999,0.8400000000000001,0.85,0.9,0.95,0.8400000000000001,0.78,0.8,0.78
AconityMINIPrinterLarge_eq,0.9580197176744201,0.9536971433836495,0.9574192277508952,0.9581388625005163,0.9617020870996337,0.9649031114274186,0.9605011072525838,0.948734364227322,0.9686251957946642,0.959980047213123,0.9574589426929272,0.9524961635365997,0.961900661809794,0.948054444419733,0.9575780875190234,0.9629030669466835,0.9681041357552034,0.9468931795147152,0.9549378381727314,0.9642629065618615,0.9699850354098423,0.959900617329059,0.9686649107366962,0.9597814725029628,0.9530966534601246,0.958659922539977,0.9667840110820574,0.9587790673660732,0.9586202075979451,0.9607393969047763
AconityMINIPrinterSmall_eq,0.9674871735746815,0.9554389808035971,0.9614630771891393,0.9771430218481582,0.971118925462616,0.9674871735746815,0.985559462731308,0.9698795180722892,0.9542860436963163,0.9795353663457658,0.9795353663457658,0.9578313253012047,0.9337349397590362,0.9518072289156627,0.9627024845794663,0.9735112699602236,0.9795353663457658,0.9674871735746815,0.9674871735746815,0.9819277108433735,0.9554389808035971,0.9783824292384851,0.9373666916469706,0.9470225399204473,0.9578313253012047,0.9542860436963163,0.9735112699602236,0.9674871735746815,0.963855421686747,0.9614630771891393
Adiac,0.8491724116724116,0.8399180024180023,0.8616972741972742,0.8793626418626419,0.8510234510234509,0.8542219417219418,0.8943771693771694,0.8473938973938974,0.8603576228576229,0.8547009672009671,0.8837091962091963,0.8643857268857269,0.8307253932253932,0.8519029019029017,0.8434550059550059,0.8595461220461221,0.8554531804531804,0.8596580596580597,0.868039468039468,0.8553193053193053,0.8592938967938967,0.8506195006195006,0.8391372141372142,0.8768673143673142,0.8329932454932455,0.8664493164493163,0.8624102999102998,0.8839743964743964,0.8358531108531109,0.8318766818766818
AllGestureWiimoteX_eq,0.7928571428571429,0.8471428571428572,0.8128571428571428,0.8028571428571428,0.8142857142857143,0.8071428571428572,0.8257142857142856,0.7857142857142858,0.82,0.8285714285714285,0.79,0.8271428571428572,0.8300000000000001,0.7914285714285715,0.7957142857142857,0.8228571428571427,0.82,0.8042857142857143,0.8242857142857144,0.8157142857142856,0.8342857142857143,0.82,0.8185714285714285,0.7814285714285714,0.8128571428571428,0.8285714285714286,0.8071428571428573,0.8342857142857142,0.8400000000000001,0.7971428571428573
AllGestureWiimoteY_eq,0.8385714285714284,0.8214285714285714,0.8585714285714285,0.8514285714285714,0.8414285714285714,0.8442857142857143,0.8099999999999999,0.8071428571428572,0.8328571428571427,0.8514285714285712,0.8442857142857141,0.8485714285714284,0.8371428571428572,0.8614285714285714,0.8314285714285713,0.8614285714285714,0.8328571428571427,0.8142857142857143,0.8542857142857143,0.8628571428571428,0.8271428571428571,0.8128571428571428,0.8299999999999998,0.8385714285714286,0.8428571428571429,0.8414285714285713,0.8514285714285714,0.822857142857143,0.85,0.8271428571428571
AllGestureWiimoteZ_eq,0.8171428571428571,0.7499999999999999,0.79,0.7885714285714285,0.75,0.7614285714285715,0.7814285714285715,0.7814285714285715,0.7571428571428571,0.7485714285714287,0.7771428571428571,0.7457142857142858,0.78,0.7685714285714286,0.7871428571428571,0.79,0.7785714285714287,0.8099999999999999,0.7814285714285714,0.7899999999999999,0.8071428571428572,0.7885714285714286,0.8185714285714287,0.7742857142857142,0.7899999999999999,0.8057142857142857,0.8042857142857143,0.7685714285714285,0.79,0.7914285714285715
ArrowHead,0.8820526843496491,0.7954607601859448,0.8408531583264972,0.9240725549175098,0.8970011849421201,0.8733023425394221,0.8752164798104093,0.9037462400875035,0.9618084039741136,0.9114939385653086,0.8689271716343088,0.9269893355209188,0.9114939385653086,0.9211557743141009,0.8911676237353022,0.8722996992070003,0.8331054598486919,0.8645520007291951,0.8718439522377176,0.8834199252574969,0.8974569319114029,0.8316470695469875,0.9274450824902015,0.8186127062255036,0.8989153222131073,0.9037462400875035,0.9463130070185034,0.9226141646158054,0.8578069455838119,0.9303618630936104
AsphaltObstaclesUni_eq,0.9198632871128857,0.9039263759443907,0.9078386809631791,0.8860385563705013,0.907225685892637,0.9180420572619991,0.9273284499875227,0.9161557960007378,0.8990177137695705,0.9423245417738092,0.9119831393014853,0.8952797186990282,0.9212909266150936,0.9012599977034441,0.9129934882694819,0.897576082455398,0.8952774131015802,0.9261437910712801,0.905179106495094,0.9188056620952547,0.9199114221105891,0.8914354853147006,0.9171083015974626,0.9256783655393651,0.9143316615491444,0.9138938353749173,0.9118264603925483,0.9077324426493937,0.8936954002878832,0.9022930635874735
AsphaltPavementTypeUni_eq,0.9188762626262627,0.9161885398098634,0.9398906342840166,0.9200831847890671,0.9343944964349377,0.9387626262626263,0.9482555332739157,0.9357638888888888,0.936840834818776,0.9325794711824124,0.9370497251931075,0.9318181818181818,0.9337074792038028,0.9270554812834225,0.9202920751633986,0.9305277035056446,0.9178225267379679,0.9198742944147357,0.9406287136066548,0.930578765597148,0.9321059863339275,0.928949420677362,0.9335264408793821,0.9271576054664289,0.9323148767082591,0.9206634358288769,0.9315535873440286,0.9318692439096852,0.9302909610814023,0.9253193701723114
AsphaltRegularityUni_eq,0.98791586862453,0.98791586862453,0.9797687451230759,0.9865255018798327,0.9905795559338867,0.9838618145704761,0.9852131659218273,0.98791586862453,0.9905405405405405,0.9906575867205789,0.9838227991771299,0.98791586862453,0.9784173937717244,0.98791586862453,0.9797297297297297,0.9864864864864865,0.9797687451230759,0.9865255018798327,0.98791586862453,0.9851741505284812,0.9865645172731787,0.9852521813151734,0.9797687451230759,0.9811200964744272,0.9878378378378379,0.9838618145704761,0.9824324324324325,0.9906185713272327,0.9851351351351352,0.9865255018798327
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.9933333333333333,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,0.9866666666666667,1.0,1.0,1.0,0.9933333333333333
