Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.69,0.64,0.61,0.62,0.65,0.68,0.64,0.64,0.59,0.63,0.66,0.7,0.7,0.57,0.62,0.66,0.7,0.59,0.7,0.63,0.65,0.6,0.64,0.56,0.66,0.64,0.6,0.62,0.65,0.61
AconityMINIPrinterLarge_eq,0.9214527027027027,0.893581081081081,0.9045608108108109,0.9096283783783784,0.9206081081081081,0.9172297297297297,0.8969594594594594,0.9087837837837838,0.9070945945945946,0.9180743243243243,0.9045608108108109,0.9037162162162162,0.910472972972973,0.910472972972973,0.9003378378378378,0.9045608108108109,0.918918918918919,0.9003378378378378,0.918918918918919,0.910472972972973,0.9180743243243243,0.9028716216216216,0.9206081081081081,0.9180743243243243,0.9087837837837838,0.910472972972973,0.9197635135135135,0.9079391891891891,0.9113175675675675,0.9146959459459459
AconityMINIPrinterSmall_eq,0.9726027397260274,0.952054794520548,0.9726027397260274,0.9657534246575342,0.9623287671232876,0.9726027397260274,0.9623287671232876,0.9726027397260274,0.9452054794520548,0.9726027397260274,0.976027397260274,0.9417808219178082,0.976027397260274,0.9657534246575342,0.9726027397260274,0.9691780821917808,0.958904109589041,0.958904109589041,0.952054794520548,0.958904109589041,0.9691780821917808,0.9623287671232876,0.9726027397260274,0.958904109589041,0.9657534246575342,0.9486301369863014,0.9794520547945206,0.958904109589041,0.976027397260274,0.9486301369863014
Adiac,0.7416879795396419,0.7135549872122762,0.6982097186700768,0.6930946291560103,0.7442455242966752,0.7442455242966752,0.7186700767263428,0.7212276214833759,0.7135549872122762,0.7263427109974424,0.7084398976982097,0.731457800511509,0.7237851662404092,0.7237851662404092,0.7519181585677749,0.7212276214833759,0.7186700767263428,0.7212276214833759,0.6854219948849105,0.7289002557544757,0.6982097186700768,0.7084398976982097,0.7340153452685422,0.7416879795396419,0.7007672634271099,0.7289002557544757,0.7237851662404092,0.7058823529411765,0.7595907928388747,0.7340153452685422
AllGestureWiimoteX_eq,0.7742857142857142,0.7814285714285715,0.7628571428571429,0.7814285714285715,0.7614285714285715,0.7842857142857143,0.7657142857142857,0.7814285714285715,0.7828571428571428,0.7857142857142857,0.77,0.7671428571428571,0.7585714285714286,0.7742857142857142,0.7571428571428571,0.7528571428571429,0.7771428571428571,0.7528571428571429,0.7614285714285715,0.7371428571428571,0.7557142857142857,0.7814285714285715,0.7485714285714286,0.7742857142857142,0.7728571428571429,0.7557142857142857,0.78,0.7385714285714285,0.7642857142857142,0.7614285714285715
AllGestureWiimoteY_eq,0.7314285714285714,0.7328571428571429,0.7528571428571429,0.7685714285714286,0.7657142857142857,0.7457142857142857,0.78,0.75,0.77,0.7614285714285715,0.7428571428571429,0.7642857142857142,0.7428571428571429,0.7842857142857143,0.7542857142857143,0.7542857142857143,0.7185714285714285,0.7585714285714286,0.7457142857142857,0.7271428571428571,0.74,0.7371428571428571,0.7757142857142857,0.7528571428571429,0.7471428571428571,0.7285714285714285,0.77,0.7557142857142857,0.7771428571428571,0.7657142857142857
AllGestureWiimoteZ_eq,0.7528571428571429,0.7314285714285714,0.7671428571428571,0.71,0.7685714285714286,0.7414285714285714,0.7514285714285714,0.73,0.7328571428571429,0.7328571428571429,0.7185714285714285,0.76,0.7171428571428572,0.7542857142857143,0.7442857142857143,0.7414285714285714,0.7414285714285714,0.7385714285714285,0.7471428571428571,0.7557142857142857,0.76,0.71,0.7657142857142857,0.7442857142857143,0.7528571428571429,0.7228571428571429,0.7242857142857143,0.74,0.7628571428571429,0.7371428571428571
ArrowHead,0.8742857142857143,0.8285714285714286,0.8971428571428571,0.8857142857142857,0.9085714285714286,0.9142857142857143,0.8742857142857143,0.92,0.9371428571428572,0.8971428571428571,0.8514285714285714,0.92,0.8,0.8857142857142857,0.9257142857142857,0.8971428571428571,0.7942857142857143,0.8742857142857143,0.8742857142857143,0.8628571428571429,0.9485714285714286,0.8857142857142857,0.8571428571428571,0.8742857142857143,0.8971428571428571,0.8514285714285714,0.9371428571428572,0.8457142857142858,0.8971428571428571,0.8914285714285715
AsphaltObstaclesUni_eq,0.8849104859335039,0.907928388746803,0.9028132992327366,0.8900255754475703,0.9028132992327366,0.8951406649616368,0.8772378516624041,0.8746803069053708,0.8618925831202046,0.8823529411764706,0.8849104859335039,0.9104859335038363,0.8976982097186701,0.8797953964194374,0.8976982097186701,0.8823529411764706,0.887468030690537,0.8951406649616368,0.8925831202046036,0.887468030690537,0.8695652173913043,0.8900255754475703,0.9028132992327366,0.8772378516624041,0.8721227621483376,0.8746803069053708,0.9053708439897699,0.8976982097186701,0.8721227621483376,0.9053708439897699
AsphaltPavementTypeUni_eq,0.9081439393939394,0.9015151515151515,0.9081439393939394,0.8986742424242424,0.8873106060606061,0.9053030303030303,0.8825757575757576,0.8759469696969697,0.8854166666666666,0.8948863636363636,0.8920454545454546,0.90625,0.896780303030303,0.8977272727272727,0.8929924242424242,0.8806818181818182,0.8825757575757576,0.8863636363636364,0.8892045454545454,0.8873106060606061,0.9024621212121212,0.8948863636363636,0.8825757575757576,0.8920454545454546,0.8854166666666666,0.8958333333333334,0.896780303030303,0.8882575757575758,0.8977272727272727,0.8835227272727273
