Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.4051999408834936,1.0042045993841169,0.5589155180819422,1.8390432312524119,0.697515178370533,1.3168555314494754,1.4543434220961526,0.5990100891948584,0.5509786935760438,1.7012955251845987,1.010015062209776,1.3693716296455574,0.5294128810091603,1.1833223715417707,0.5404508435108291,1.2843283060310389,1.1986609526156666,0.5410878236587601,1.0130030169278772,0.6023777957349412,0.655149011864512,0.46916899584726396,1.2423930858008045,0.5869317319068499,0.5126768052049451,0.5519676610140661,0.6317239248746733,0.6319660698990603,0.5923574880195563,0.7271559271690735
AconityMINIPrinterLarge_eq,0.18107981369889953,0.20693420061815654,0.18067237890851262,0.17986631527268512,0.1731768800261676,0.1856427382831716,0.21478486040137423,0.17901899957061213,0.17286084762034337,0.18427051308805756,0.17498516473726503,0.17182367199832052,0.2004006259116645,0.18627684280714907,0.16722605850940425,0.16953500443347716,0.17557673340905433,0.19102713362842894,0.1854534036428098,0.178508438753268,0.15845845407779513,0.1817934596649328,0.1639601180847696,0.21080519220827407,0.21220869543759124,0.17633828379011082,0.17362666361548867,0.1763223175444021,0.1803547742819674,0.16532496717749928
AconityMINIPrinterSmall_eq,0.10769004494191062,0.12308453506882025,0.10198856808396703,0.12969144599718593,0.11760697022376816,0.12362168596169612,0.0863273939423074,0.10994497769174148,0.12313837175348015,0.1069047018274579,0.10237936905441497,0.13694979186953274,0.16411735686675244,0.1314883675696628,0.12393140861281583,0.10433972893415522,0.09739845226605265,0.12136101153734431,0.11705697412042462,0.10576604556166985,0.11374265270382825,0.10596453741589872,0.16544088383356398,0.14156220174054177,0.11277384931543233,0.13697952872373984,0.11717903133625462,0.10745802457309271,0.1028918156809677,0.12939387355301463
Adiac,0.784593600875578,0.921092919316719,0.9022963567519134,0.8890437269162977,0.8263501138382351,0.9952077469504785,0.7955571481956454,0.8376917818422251,1.0718528797290259,0.8005834876502074,0.8952020690776501,0.8338049139352119,1.0637734007175512,0.9254948753338368,0.9432964087871414,1.1469817820568702,0.8816022398402569,0.887161436337089,0.8107026374066174,0.9126700241673424,0.908933150018691,1.2938732431000655,0.8506856270266804,0.7787247252789785,0.9315255751710235,0.9446584428129585,0.9057628053201178,0.8128586389838689,0.932331598304238,0.8574830400727425
AllGestureWiimoteX_eq,1.116978668801695,1.057068271299247,1.2269452728678973,1.1147585558463908,1.0883574011270107,1.155006897376225,1.1134344737300998,1.1497915469945412,1.169589125393683,1.1153324399552902,1.109660574846323,1.212186190999464,1.1310403782613316,1.0354698326848317,1.1744412237771313,1.0868902144109633,1.099336376815811,1.0573925457720168,1.1265506747870782,1.1336304796074137,1.0758189432164704,1.0734804014889878,1.2317436753180127,1.1347032161032065,1.088241456992938,0.9918713795415562,1.2086525799283572,1.0355470088432401,1.13091243332654,0.9861622262714651
AllGestureWiimoteY_eq,1.164743629395622,1.0823819657955343,1.0638999173720654,1.0525048634276137,1.1770175988653067,1.0493774370149886,1.0477472445132432,1.0860445802441707,1.0555728711313153,1.0760074029613615,1.0615321923341423,1.1104719887164713,1.3026120731678148,1.2180351163878453,1.0678319658514204,1.1936811544459704,1.0246280521121307,1.0637981881757468,1.0739740020618276,1.0309195290628925,1.0804454580963754,1.0911645310301143,1.057347102766809,1.0399634922406162,1.3021509413237522,1.0005680801226058,1.5376144440675368,0.9792725280589388,1.0118880320041421,1.2029378733840028
AllGestureWiimoteZ_eq,1.0496634214362341,0.9882658818389191,1.0675710821929003,1.0128101335252837,1.0491977671010806,1.1606548062439,1.0470179613837653,1.0745519585910537,1.126957069188824,0.9842601062764145,1.0524518976031363,1.230018904430475,1.186137359077478,1.2001719010265641,0.9987093346629371,1.0850442807633884,1.0463715760902568,1.159896346602947,1.0933704058678912,1.0492552092742373,1.0563390412057039,1.0620530014487306,1.031252027548517,1.050238411579102,1.0583764211175295,1.144376809348991,1.0817650571865403,1.1268804357077085,0.989452528248016,1.1679246287793303
ArrowHead,0.5941595122072512,0.5441601315214599,0.504973686010084,0.5027770543007537,0.5277064108345232,0.45668617756117125,0.5177366665668197,0.7392160380714836,0.47351251511112324,0.563138291125078,0.5448175845474938,0.4823831868169978,0.4522529651488711,0.4579749983668382,0.501328237068916,0.7386520294700527,0.5505485841684667,0.5441313156008677,0.5585799319288842,0.4968579637478162,0.5162741695234211,0.6240285237293506,0.5019969619413697,0.5703360342811449,0.48529465245506426,0.5221124261909641,0.48897059127109155,0.5267148247066642,0.5109918732687487,0.4633316181216533
AsphaltObstaclesUni_eq,0.4074222085127793,0.4273755223875155,0.3946457871743252,0.49937701296853665,0.611284521119216,0.4269944329286297,0.4544784751439626,0.3844265527494524,0.4242209805902325,0.39363897135141623,0.3977512548876303,0.3877734306718142,0.4066367063410071,0.41630778895023934,0.4288468573802741,0.4642154025635811,0.4234672435924215,0.41599315280462285,0.3932042972026864,0.4102931084591856,0.4316397347159545,0.4171000971590623,0.3869361937671462,0.42251280157408494,0.41297672562780996,0.41097983138069366,0.5256866300848404,0.41210019029131034,0.3973153028564648,0.41092689232685087
AsphaltPavementTypeUni_eq,0.17343423324827079,0.1907124720484635,0.17401248571378536,0.18157922005314892,0.20979264208144588,0.1694521380047701,0.16948504573646275,0.17036750783426052,0.17755860460107362,0.1603054894973224,0.19297606345386123,0.1755934156812989,0.15889102026570173,0.1801050118638102,0.17376052978308362,0.17681798683130381,0.18242268956955354,0.18195883995555887,0.1715336850868412,0.1758451938170615,0.16855057564711337,0.17106974346736015,0.1809523376121146,0.20965306206277803,0.1775916527686989,0.18706838818912783,0.1826718998390042,0.16692750208164997,0.19834245664275618,0.1727911135707727
