Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9882222222222222,0.9716111111111111,0.9763333333333333,0.9783888888888889,0.9815555555555556,0.9959444444444445,0.9793333333333333,0.9704444444444443,0.9564999999999999,0.9697777777777777,0.9813333333333334,0.9797777777777779,0.9747222222222222,0.9828888888888888,0.9855000000000002,0.9805555555555557,0.9679444444444445,0.9893333333333335,0.9775555555555556,0.9702222222222221,0.9846111111111111,0.9741666666666666,0.9596666666666666,0.982111111111111,0.9658333333333331,0.9855555555555555,0.9653888888888887,0.9617777777777776,0.9676111111111111,0.9848333333333333
AconityMINIPrinterLarge_eq,0.981497602806099,0.981054384053021,0.9830115363963616,0.984789177201717,0.9818248539284431,0.9820567891899105,0.9809209418477931,0.9781567818823611,0.9834245717934949,0.9820615549829543,0.9830083592009989,0.9796770698633488,0.9821552822461501,0.9780805291936597,0.9861140676679069,0.9892007129626393,0.9859472649113721,0.9780900607797474,0.981497602806099,0.9805428555996479,0.9911356249384418,0.9824269324496493,0.9843348382648702,0.9775499375681111,0.9744505834919285,0.9825286027012513,0.9811989464420178,0.9829209863285283,0.9816310450113266,0.9862761046313978
AconityMINIPrinterSmall_eq,0.991324148267712,0.9759036144578314,0.9744624430737303,0.9775465498357064,0.9865394592724966,0.9747795007782325,0.992678849368767,0.9825330028246959,0.9799677177609961,0.9846659364731655,0.9921600276704906,0.9688418746757365,0.9729636248342654,0.9691589323802386,0.9859918141465382,0.9903153282988413,0.9861647547126303,0.9807171268807287,0.9827059433907881,0.9850694644607136,0.9835706462212486,0.9869429872600449,0.958061912722661,0.9697642243615611,0.984262408485617,0.9688130512480544,0.9801406583270883,0.9873176918199111,0.9800541880440423,0.9687842278203724
Adiac,0.992956362953391,0.9881340652942819,0.9880294426899594,0.9884648394943172,0.9933892353132948,0.9915697761261193,0.989344960455459,0.9938217738479632,0.9859399182895666,0.9908500562136707,0.9857164892627022,0.988350483731966,0.9883702289169825,0.9849434706466093,0.9917404472284207,0.9898862593119031,0.989768294116522,0.9894520847354016,0.9881137888745536,0.9927448163310381,0.9902774925925739,0.9927326256097639,0.9892957036930288,0.9915023435238529,0.9908110133956349,0.9910855267473205,0.9894425254336814,0.9885660864326524,0.9910090453132164,0.9870129988640154
AllGestureWiimoteX_eq,0.9465691609977325,0.9498129251700681,0.9471326530612245,0.9430260770975056,0.9518197278911563,0.9615907029478458,0.9507460317460319,0.9370022675736962,0.9453616780045352,0.948358276643991,0.9438015873015874,0.9471972789115648,0.9501836734693877,0.9411428571428573,0.9564931972789116,0.9535056689342405,0.9590090702947845,0.9461859410430841,0.960659863945578,0.9498560090702948,0.9526519274376416,0.9525770975056688,0.944360544217687,0.9446179138321996,0.9516190476190478,0.9395249433106577,0.94137641723356,0.9478356009070295,0.9411972789115648,0.9473809523809523
AllGestureWiimoteY_eq,0.9593378684807257,0.9597777777777777,0.9634138321995465,0.9706213151927436,0.9604149659863946,0.9644070294784582,0.9471995464852607,0.9579036281179139,0.9586564625850342,0.9563605442176869,0.9599875283446714,0.9632709750566893,0.9606111111111112,0.9593367346938776,0.9657585034013606,0.9666938775510204,0.9568401360544218,0.9520770975056689,0.9556825396825397,0.9630521541950114,0.960173469387755,0.9510804988662132,0.963221088435374,0.9499580498866211,0.9574467120181406,0.9590147392290248,0.9564648526077097,0.9646780045351472,0.9629489795918367,0.9626326530612245
AllGestureWiimoteZ_eq,0.9531065759637187,0.9489727891156461,0.9499943310657596,0.9536643990929706,0.946045351473923,0.9457097505668937,0.9592256235827663,0.942377551020408,0.9468321995464852,0.939907029478458,0.9458560090702949,0.9433219954648526,0.9507460317460318,0.9473832199546486,0.9502369614512469,0.9506950113378686,0.948982993197279,0.9481201814058956,0.9432505668934241,0.9572414965986393,0.9534807256235828,0.9557312925170068,0.952174603174603,0.9498231292517009,0.9488321995464853,0.9606043083900229,0.9523990929705217,0.9428718820861676,0.9591156462585033,0.9486405895691611
ArrowHead,0.8791184658212188,0.8904613141266405,0.9467274976801733,0.9220679598780435,0.9358397772966285,0.9220228889576245,0.933395342671557,0.9413424064336531,0.9402496575493792,0.9398709734435067,0.922864212805444,0.9293614952940656,0.9154694887543634,0.9377716406698775,0.9258764526534399,0.9604542441783396,0.8954778843179708,0.9142393177499889,0.926742079448544,0.9184229596571075,0.9755989571826256,0.9299089744156246,0.8298466704962221,0.9299637665149573,0.9437890504175688,0.9336503026821615,0.9653351597366444,0.9146847244929522,0.9580049489638108,0.9357527285581724
AsphaltObstaclesUni_eq,0.9728766934318395,0.9677072577303824,0.9704484991180554,0.9600363021249774,0.965454736886645,0.9739926511408871,0.9714117438575642,0.9741045548867636,0.9724191914314086,0.9721311143181322,0.9771859449725347,0.9717335858615265,0.9684458622435349,0.9652838343128557,0.9708788097133946,0.9677357788345882,0.9740522075497192,0.9743565592462211,0.9707852525087516,0.9677709723056692,0.9684347651000182,0.974065435591743,0.9732509994307422,0.977178772380411,0.9701524830508469,0.9712190269676542,0.9629436629825846,0.9684642777182703,0.9724709100108108,0.9707551257007816
AsphaltPavementTypeUni_eq,0.9895204041451673,0.9871572762444369,0.9889691581216205,0.9913184527984875,0.9899243243180664,0.9919185409439512,0.986834149121081,0.9855732546803413,0.9878820887787508,0.9891348507737002,0.9903324411935918,0.9876695728820493,0.9902372502988033,0.9874418999853026,0.9864610862184251,0.9910057379576793,0.9882909885326631,0.9873090265441514,0.9905836289102546,0.9877870876726623,0.9904189112976202,0.9918549332611833,0.9853376177752756,0.9896045066351647,0.9882881559363172,0.9867298317621865,0.9868753048006519,0.9921659305142575,0.9867602667525727,0.9892429140870587
