Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.961111111111111,0.9166666666666667,0.9333333333333332,0.8944444444444444,0.8944444444444444,0.9222222222222222,0.8666666666666666,0.8944444444444443,0.8777777777777778,0.9222222222222222,0.9388888888888887,0.9444444444444444,0.9166666666666665,0.8888888888888888,0.9055555555555554,0.8888888888888888,0.9055555555555556,0.8777777777777778,0.9333333333333331,0.8555555555555554,0.8888888888888887,0.9,0.8833333333333332,0.9166666666666667,0.9111111111111111,0.9055555555555556,0.8777777777777778,0.9,0.9055555555555554,0.9222222222222223
AconityMINIPrinterLarge_eq,0.9438113000130266,0.9381686010491099,0.9388485208566989,0.928962677486076,0.9462926895911903,0.9451314246861725,0.9357269264129783,0.9325656170272254,0.9512951836895499,0.9364862761046313,0.9456127697836012,0.9438510149550585,0.9488932239954502,0.9256425083321949,0.940808850395402,0.9487343642273219,0.9452108545702367,0.9227592035406664,0.949374569092879,0.9463324045332223,0.952054533381203,0.9424911753398805,0.9505755489399288,0.9387293760306027,0.9432108100895015,0.9388485208566989,0.9506549788239929,0.940808850395402,0.9357269264129783,0.9458510594357937
AconityMINIPrinterSmall_eq,0.9674871735746816,0.9494148844180551,0.9614630771891393,0.9747506773505505,0.9711189254626159,0.9674871735746816,0.9795353663457659,0.9698795180722892,0.9530466363059894,0.9795353663457659,0.9735112699602235,0.955438980803597,0.927710843373494,0.9518072289156627,0.9627024845794664,0.9735112699602235,0.9735112699602235,0.9614630771891393,0.9614630771891393,0.9698795180722892,0.955438980803597,0.9831671182337003,0.9373666916469706,0.9470225399204474,0.9578313253012047,0.9362137545396899,0.9735112699602235,0.9674871735746816,0.9759036144578312,0.955438980803597
Adiac,0.9107543707055422,0.9094966211439489,0.9016262250229493,0.8977416990010932,0.9133270356603059,0.8989217901118919,0.9067965461388481,0.9015919961424727,0.8937115518360007,0.9042123953181487,0.9067108608393062,0.9081712546208247,0.9029350686972335,0.9067203466238175,0.9067791211381555,0.9041711625575314,0.9080305560295873,0.9027628899216822,0.9016258753841645,0.9080813628838078,0.9081403532405671,0.9108139751354069,0.9081202073406806,0.9120428546465874,0.8923563048877361,0.9212092279618762,0.9133727375081953,0.9068661915393451,0.9211467659971221,0.9068309598842976
AllGestureWiimoteX_eq,0.8420634920634921,0.8515873015873016,0.8373015873015874,0.8341269841269842,0.8373015873015872,0.8380952380952382,0.8357142857142857,0.8261904761904763,0.8341269841269842,0.8365079365079365,0.8253968253968254,0.8214285714285714,0.826190476190476,0.8246031746031746,0.8333333333333334,0.8333333333333333,0.8365079365079365,0.834126984126984,0.8460317460317459,0.8412698412698413,0.8357142857142857,0.8246031746031747,0.8317460317460317,0.823015873015873,0.8428571428571429,0.8285714285714286,0.8341269841269842,0.842857142857143,0.8404761904761905,0.8134920634920634
AllGestureWiimoteY_eq,0.8436507936507934,0.8587301587301589,0.8492063492063491,0.85,0.8420634920634921,0.8484126984126984,0.8341269841269842,0.8650793650793651,0.8507936507936508,0.8563492063492065,0.8444444444444444,0.8444444444444444,0.8444444444444446,0.8484126984126984,0.8626984126984127,0.861904761904762,0.8468253968253967,0.8420634920634921,0.8682539682539683,0.8793650793650793,0.8436507936507937,0.850793650793651,0.8420634920634921,0.8563492063492064,0.8420634920634921,0.8507936507936508,0.8484126984126983,0.8531746031746031,0.8460317460317459,0.8515873015873016
AllGestureWiimoteZ_eq,0.8436507936507937,0.8373015873015874,0.823015873015873,0.8357142857142857,0.8142857142857143,0.8214285714285714,0.8206349206349208,0.8222222222222222,0.8222222222222222,0.8301587301587301,0.8158730158730159,0.8087301587301587,0.8253968253968255,0.8285714285714286,0.8380952380952382,0.823015873015873,0.8341269841269842,0.8246031746031746,0.8261904761904763,0.8388888888888888,0.8460317460317459,0.8357142857142857,0.8301587301587303,0.8365079365079366,0.8277777777777778,0.8380952380952382,0.8333333333333334,0.8333333333333334,0.8253968253968255,0.8206349206349206
ArrowHead,0.8985462418806063,0.9087534797401794,0.9253789050417569,0.9270027837921436,0.9495824311784722,0.9081348592638416,0.8935972780699042,0.9184194246829569,0.9096040828951438,0.9366687287349212,0.8686204763377668,0.9181874420043303,0.8446489328796782,0.9112279616455303,0.9218991648623569,0.927853386947108,0.8639034952056912,0.9200433034333436,0.9288586452211569,0.9058923600371173,0.9524435508815342,0.9206619239096814,0.8511444478812249,0.9024126198577174,0.9335756263532322,0.9208939065883079,0.9694556139808229,0.8993195174760286,0.9354314877822455,0.8956851221775439
AsphaltObstaclesUni_eq,0.93173193608758,0.9264505778721382,0.9200099089843548,0.9036631709270903,0.9201830058679779,0.9313388714323728,0.9298835651602616,0.9178501718504257,0.9180246698545057,0.9245132943030219,0.9297813525580491,0.9247984045094385,0.9168524031423847,0.9070879305754073,0.9108588839909705,0.9115973009271368,0.9182325942987647,0.9335439063734884,0.9197610274590304,0.919169279445976,0.9338554445404168,0.9183757639820426,0.9176193186854888,0.9254032805225899,0.9287604831690126,0.9246912915469355,0.9096829460786983,0.9208841094502798,0.91638089609193,0.9096698180786014
AsphaltPavementTypeUni_eq,0.8419061648228314,0.837940416065416,0.8408038720538721,0.8473600088183422,0.840666085457752,0.8651996151996153,0.8451153399070065,0.8556647827481161,0.8608756212922879,0.8584054834054835,0.8639194524611191,0.8405658770242104,0.8507194965528299,0.8491336980920314,0.851977112393779,0.8434518799102133,0.8531695927529261,0.8387846721180053,0.8413324715408049,0.8468314093314093,0.8553616522366523,0.8533499679333013,0.8516163620330288,0.8351395903479236,0.8507846320346321,0.8405408249158249,0.843584656084656,0.8608906525573191,0.8436998957832292,0.8513483044733046
