Trace,KMeans,TRAIN,1,MILLISECONDS,Generated by run_clustering_experiment on 11/14/2023, 23:59:17. Encoder dictionary: {1.0: 0, 2.0: 1, 3.0: 2, 4.0: 3}
{'clusterer__algorithm': 'lloyd', 'clusterer__copy_x': True, 'clusterer__init': 'k-means++', 'clusterer__max_iter': 300, 'clusterer__n_clusters': 8, 'clusterer__n_init': 'warn', 'clusterer__random_state': 1, 'clusterer__tol': 0.0001, 'clusterer__verbose': 0, 'clusterer': KMeans(random_state=1), 'concatenate_channels': True, 'pad_unequal': True, 'random_state': 1}
0.52,-1700006356942,0,818,1478656,4,4
0,3,,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,3,,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0
0,3,,0.0,0.0,0.0,1.0
0,3,,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,3,,0.0,0.0,0.0,1.0
0,3,,0.0,0.0,0.0,1.0
0,3,,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,3,,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,3,,0.0,0.0,0.0,1.0
0,3,,0.0,0.0,0.0,1.0
0,3,,0.0,0.0,0.0,1.0
0,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0
1,3,,0.0,0.0,0.0,1.0
1,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0
1,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,2,,0.0,0.0,1.0,0.0
3,2,,0.0,0.0,1.0,0.0
