Trace,KMeans,TRAIN,0,MILLISECONDS,Generated by run_clustering_experiment on 11/17/2023, 11:23:41. Encoder dictionary: {1.0: 0, 2.0: 1, 3.0: 2, 4.0: 3}
{'clusterer__algorithm': 'lloyd', 'clusterer__copy_x': True, 'clusterer__init': 'k-means++', 'clusterer__max_iter': 300, 'clusterer__n_clusters': 8, 'clusterer__n_init': 'warn', 'clusterer__random_state': 0, 'clusterer__tol': 0.0001, 'clusterer__verbose': 0, 'clusterer': KMeans(random_state=0), 'concatenate_channels': True, 'pad_unequal': True, 'random_state': 0}
0.57,112,0,770,1671168,4,4
0,0,,1.0,0.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
2,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,1,,0.0,1.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
2,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
1,0,,1.0,0.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
3,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,3,,0.0,0.0,0.0,1.0
2,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
2,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
3,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0
