Trace,KMeans,TRAIN,2,MILLISECONDS,Generated by run_clustering_experiment on 11/14/2023, 23:59:19. Encoder dictionary: {1.0: 0, 2.0: 1, 3.0: 2, 4.0: 3}
{'clusterer__algorithm': 'lloyd', 'clusterer__copy_x': True, 'clusterer__init': 'k-means++', 'clusterer__max_iter': 300, 'clusterer__n_clusters': 8, 'clusterer__n_init': 'warn', 'clusterer__random_state': 2, 'clusterer__tol': 0.0001, 'clusterer__verbose': 0, 'clusterer': KMeans(random_state=2), 'concatenate_channels': True, 'pad_unequal': True, 'random_state': 2}
0.57,-1700006359724,0,778,1433600,4,4
0,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
2,0,,1.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
2,0,,1.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
