dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-msm,0.701010101010101,0.1410784003376596,0.9163706548004507,0.47843660612203415,0.36399810718178477,0.15
Adiac,kmeans-msm,0.9449739634829609,0.2522273353362628,2.1646280517969414,0.6429448423274021,0.4745791739605988,0.02564102564102564
ArrowHead,kmeans-msm,0.6968253968253968,0.38933041015803416,0.4322169479598048,0.46302448423404174,0.4254058481502334,0.05555555555555555
BME,kmeans-msm,0.6344827586206897,0.2148816618423293,0.2908609879342742,0.2862796279128868,0.22490450344313287,0.26666666666666666
Beef,kmeans-msm,0.6666666666666666,0.0227748082732977,0.3905411946713768,0.26088763580729957,0.07002741451835598,0.26666666666666666
BeetleFly,kmeans-msm,0.49473684210526314,0.02145922746781116,0.07488176162235416,0.14708219223672442,0.08320888581134794,0.4
BirdChicken,kmeans-msm,0.49473684210526314,-0.004405286343612335,0.024157256781171393,0.037050681076412954,-0.006130680653859965,0.4
CBF,kmeans-msm,0.6252873563218391,0.14323517683877282,0.2593918149321529,0.24004171368354454,0.1826950716891742,0.6
Car,kmeans-msm,0.7084745762711865,0.2631961083278879,0.5590029570542141,0.42159667692711317,0.38192253143894406,0.31666666666666665
Chinatown,kmeans-msm,0.49473684210526314,-0.011086474501108648,0.021005925701837125,0.03075180567649633,-0.00950936412836714,0.47333333333333333
ChlorineConcentration,kmeans-msm,0.5220152374300392,-0.004103264719616309,0.0132486368194496,0.012998958618571484,0.008800502779674282,0.32119914346895073
CinCECGTorso,kmeans-msm,0.6923076923076923,0.20100386693641323,0.5101388675009265,0.38478346659046625,0.3152661406961875,0.15
Coffee,kmeans-msm,0.8624338624338624,0.7247058823529412,0.47784994555626714,0.6945214348213263,0.685885117166091,0.07142857142857142
Computers,kmeans-msm,0.5095903614457832,0.02047531766534783,0.01760122891716709,0.029099152799525425,0.025845359302191784,0.424
CricketX,kmeans-msm,0.8604970008568981,0.11146204424533697,0.6630900564580361,0.2697881292226081,0.21371821788981865,0.14102564102564102
CricketY,kmeans-msm,0.8567793817151144,0.11680578585973526,0.7634461582934919,0.3137701989318227,0.26099096458138843,0.14871794871794872
CricketZ,kmeans-msm,0.8526399050820644,0.0918506443951047,0.6446766071714194,0.26408769653664205,0.20690621152523306,0.07435897435897436
Crop,kmeans-msm,0.9295600855057029,0.25950981245450405,1.4465146344053939,0.4681410355206505,0.4615792192430264,0.05263888888888889
DiatomSizeReduction,kmeans-msm,1.0,1.0,1.2511559833636317,1.0,1.0,0.0
DistalPhalanxOutlineAgeGroup,kmeans-msm,0.7804511278195488,0.5604935439812584,0.41170260628163724,0.4594326968343352,0.45631996831789556,0.2175
DistalPhalanxOutlineCorrect,kmeans-msm,0.5080690038953812,0.015679298796459802,0.006428613538823902,0.00953983551730242,0.008310059911795885,0.43333333333333335
DistalPhalanxTW,kmeans-msm,0.7775438596491228,0.460678554202866,0.7922835400390389,0.5319486387604827,0.5210324634411861,0.1
ECG200,kmeans-msm,0.6422222222222222,0.2621440760179844,0.0924586394981291,0.15511143984400827,0.14776625660139336,0.77
ECG5000,kmeans-msm,0.7761362725450902,0.5405133159152175,0.6419695545742036,0.577320912732012,0.5710939927908648,0.04
ECGFiveDays,kmeans-msm,0.7628458498023716,0.5257435641089727,0.2984807422089129,0.4409055161204402,0.42081292079745536,0.8695652173913043
EOGHorizontalSignal,kmeans-msm,0.864357753937038,0.20472069119807876,1.0080958925679357,0.4189798176195286,0.3693275047493434,0.052486187845303865
EOGVerticalSignal,kmeans-msm,0.861036715079353,0.1662443711726716,0.9126978696874195,0.3763280033327037,0.322974534236855,0.11602209944751381
Earthquakes,kmeans-msm,0.6694142915191269,0.03243029076403347,0.0013312180437471538,0.0038264053380025233,-0.0009776060062461343,0.2080745341614907
ElectricDevices,kmeans-msm,0.7419646254199641,0.10340035432207575,0.2525536958507554,0.13750678785219458,0.13655690784976787,0.12065874971991934
EthanolLevel,kmeans-msm,0.6111190002840102,0.006830310575685531,0.026034848147158382,0.01933670567318446,0.012719144874930057,0.2222222222222222
FaceAll,kmeans-msm,0.9303539483772042,0.5625107915616288,1.8518938781600989,0.7429191601117142,0.7274878639163318,0.0035714285714285713
FaceFour,kmeans-msm,0.7101449275362319,0.38223938223938225,0.7128110030622674,0.620117757092187,0.535830848177771,0.08333333333333333
