TRAINARI,kmeans-msm
DistalPhalanxTW,0.460678554202866
Earthquakes,0.03243029076403347
SonyAIBORobotSurface2,0.4757792207792208
Ham,0.044743054445341844
InlineSkate,0.04697982987894719
EOGVerticalSignal,0.1662443711726716
OliveOil,0.7456269704057764
MixedShapesRegularTrain,0.4572348632228975
SemgHandGenderCh2,0.04231327020466408
EOGHorizontalSignal,0.20472069119807876
MiddlePhalanxTW,0.36344531990714335
SwedishLeaf,0.3464453054610808
Phoneme,0.016256838788159693
HandOutlines,0.028508550209968307
UWaveGestureLibraryX,0.32967568135611086
BeetleFly,0.02145922746781116
CricketZ,0.0918506443951047
SmoothSubspace,0.2934261013849214
CinCECGTorso,0.20100386693641323
NonInvasiveFetalECGThorax1,0.39409406396020685
FreezerRegularTrain,0.27961047494237246
Car,0.2631961083278879
CricketX,0.11146204424533697
Coffee,0.7247058823529412
PigCVP,0.007314165639585396
SemgHandMovementCh2,0.11824013174211084
ProximalPhalanxOutlineAgeGroup,0.553484944193414
OSULeaf,0.2061268718553707
StarLightCurves,0.5324106448641303
UWaveGestureLibraryAll,0.49984502547935744
LargeKitchenAppliances,0.042653789180199714
ToeSegmentation2,-0.026141417808840883
GunPoint,-0.018884824960812122
Strawberry,-0.029724649613144468
Symbols,0.7717391304347826
HouseTwenty,0.1819975014793872
ItalyPowerDemand,-0.007627027607691481
BirdChicken,-0.004405286343612335
InsectEPGSmallTrain,0.2198852772466539
ACSF1,0.1410784003376596
Worms,0.013888357897437672
Haptics,0.0826642806704404
ShapesAll,0.1991219323104233
Chinatown,-0.011086474501108648
Crop,0.25950981245450405
UMD,0.1454469244472388
ECG200,0.2621440760179844
SyntheticControl,0.536815943246357
ElectricDevices,0.10340035432207575
Rock,0.08041697691734921
ScreenType,0.01582351887875113
MoteStrain,0.4619655746807329
ArrowHead,0.38933041015803416
BME,0.2148816618423293
DistalPhalanxOutlineCorrect,0.015679298796459802
DiatomSizeReduction,1.0
SmallKitchenAppliances,0.00028951916347461385
SonyAIBORobotSurface1,0.037412314886983634
UWaveGestureLibraryZ,0.34412765697377706
Trace,0.3313967237493524
DistalPhalanxOutlineAgeGroup,0.5604935439812584
ECG5000,0.5405133159152175
ChlorineConcentration,-0.004103264719616309
Beef,0.0227748082732977
PhalangesOutlinesCorrect,-0.0013308862562578406
FaceFour,0.38223938223938225
FordB,0.0
ProximalPhalanxOutlineCorrect,0.05272800187521484
FacesUCR,0.4785620011963045
GunPointOldVersusYoung,0.11932742041556318
Lightning2,-0.005252321793948357
Plane,0.8578837343682644
Fish,0.45966181376099624
TwoLeadECG,0.053497942386831275
FordA,0.0
TwoPatterns,0.06739988249095859
PigAirwayPressure,0.026084121291164004
GunPointAgeSpan,0.4504629008013571
Lightning7,0.4142046281472857
MixedShapesSmallTrain,0.5503497522588167
FaceAll,0.5625107915616288
InsectEPGRegularTrain,0.24373122471899852
CBF,0.14323517683877282
PigArtPressure,0.0
SemgHandSubjectCh2,0.32344923441644635
FiftyWords,0.43101491930448627
MedicalImages,0.08512509492353863
PowerCons,0.45637608096645976
WormsTwoClass,-0.005216809367376515
Adiac,0.2522273353362628
ShapeletSim,0.03997779011660189
UWaveGestureLibraryY,0.3191531591100604
Wafer,-0.00246716626289032
FreezerSmallTrain,0.4913657770800628
ECGFiveDays,0.5257435641089727
MiddlePhalanxOutlineCorrect,0.004245304788077543
MiddlePhalanxOutlineAgeGroup,0.581456507386049
WordSynonyms,0.2525673936561719
Yoga,-0.003458924596981801
Wine,-0.013204672422549517
Meat,0.9495627013875189
GunPointMaleVersusFemale,0.04580953675704856
Herring,-0.006944444444444444
NonInvasiveFetalECGThorax2,0.4893244734876021
CricketY,0.11680578585973526
Mallat,0.8701670302943596
EthanolLevel,0.006830310575685531
InsectWingbeatSound,0.33638276035582315
ProximalPhalanxTW,0.3458327081225768
RefrigerationDevices,0.011193243644245428
Computers,0.02047531766534783
ToeSegmentation1,-0.016052631578947367
