TRAINACC,kmeans-msm
DistalPhalanxTW,0.1
Earthquakes,0.2080745341614907
SonyAIBORobotSurface2,0.14814814814814814
Ham,0.6146788990825688
InlineSkate,0.08
EOGVerticalSignal,0.11602209944751381
OliveOil,0.6666666666666666
MixedShapesRegularTrain,0.1
SemgHandGenderCh2,0.6066666666666667
EOGHorizontalSignal,0.052486187845303865
MiddlePhalanxTW,0.3558897243107769
SwedishLeaf,0.026
Phoneme,0.02336448598130841
HandOutlines,0.656
UWaveGestureLibraryX,0.15848214285714285
BeetleFly,0.4
CricketZ,0.07435897435897436
SmoothSubspace,0.46
CinCECGTorso,0.15
NonInvasiveFetalECGThorax1,0.015
FreezerRegularTrain,0.7666666666666667
Car,0.31666666666666665
CricketX,0.14102564102564102
Coffee,0.07142857142857142
PigCVP,0.04807692307692308
SemgHandMovementCh2,0.21555555555555556
ProximalPhalanxOutlineAgeGroup,0.1725
OSULeaf,0.035
StarLightCurves,0.498
UWaveGestureLibraryAll,0.18080357142857142
LargeKitchenAppliances,0.4026666666666667
ToeSegmentation2,0.5277777777777778
GunPoint,0.52
Strawberry,0.4698205546492659
Symbols,0.44
HouseTwenty,0.275
ItalyPowerDemand,0.47761194029850745
BirdChicken,0.4
InsectEPGSmallTrain,0.29411764705882354
ACSF1,0.15
Worms,0.1712707182320442
Haptics,0.1870967741935484
ShapesAll,0.015
Chinatown,0.47333333333333333
Crop,0.05263888888888889
UMD,0.25
ECG200,0.77
SyntheticControl,0.09666666666666666
ElectricDevices,0.12065874971991934
Rock,0.45
ScreenType,0.35733333333333334
MoteStrain,0.15
ArrowHead,0.05555555555555555
BME,0.26666666666666666
DistalPhalanxOutlineCorrect,0.43333333333333335
DiatomSizeReduction,0.0
SmallKitchenAppliances,0.3253333333333333
SonyAIBORobotSurface1,0.65
UWaveGestureLibraryZ,0.07254464285714286
Trace,0.43
DistalPhalanxOutlineAgeGroup,0.2175
ECG5000,0.04
ChlorineConcentration,0.32119914346895073
Beef,0.26666666666666666
PhalangesOutlinesCorrect,0.5033333333333333
FaceFour,0.08333333333333333
FordB,0.5115511551155115
ProximalPhalanxOutlineCorrect,0.6166666666666667
FacesUCR,0.09
GunPointOldVersusYoung,0.3235294117647059
Lightning2,0.55
Plane,0.12380952380952381
Fish,0.06285714285714286
TwoLeadECG,0.34782608695652173
FordA,0.5126353790613718
TwoPatterns,0.214
PigAirwayPressure,0.009615384615384616
GunPointAgeSpan,0.16296296296296298
Lightning7,0.14285714285714285
MixedShapesSmallTrain,0.2
FaceAll,0.0035714285714285713
InsectEPGRegularTrain,0.1774193548387097
CBF,0.6
PigArtPressure,0.019230769230769232
SemgHandSubjectCh2,0.19111111111111112
FiftyWords,0.07555555555555556
MedicalImages,0.06561679790026247
PowerCons,0.8388888888888889
WormsTwoClass,0.49171270718232046
Adiac,0.02564102564102564
ShapeletSim,0.35
UWaveGestureLibraryY,0.17522321428571427
Wafer,0.346
FreezerSmallTrain,0.14285714285714285
ECGFiveDays,0.8695652173913043
MiddlePhalanxOutlineCorrect,0.46166666666666667
MiddlePhalanxOutlineAgeGroup,0.1325
WordSynonyms,0.02247191011235955
Yoga,0.4866666666666667
Wine,0.5263157894736842
Meat,0.3333333333333333
GunPointMaleVersusFemale,0.3851851851851852
Herring,0.546875
NonInvasiveFetalECGThorax2,0.021111111111111112
CricketY,0.14871794871794872
Mallat,0.01818181818181818
EthanolLevel,0.2222222222222222
InsectWingbeatSound,0.05454545454545454
ProximalPhalanxTW,0.2
RefrigerationDevices,0.288
Computers,0.424
ToeSegmentation1,0.45
