TRAINRI,kmeans-msm
DistalPhalanxTW,0.7775438596491228
Earthquakes,0.6694142915191269
SonyAIBORobotSurface2,0.7378917378917379
Ham,0.5219164118246687
InlineSkate,0.7381818181818182
EOGVerticalSignal,0.861036715079353
OliveOil,0.8942528735632184
MixedShapesRegularTrain,0.8105971943887775
SemgHandGenderCh2,0.5211594202898551
EOGHorizontalSignal,0.864357753937038
MiddlePhalanxTW,0.7862621377564515
SwedishLeaf,0.892561122244489
Phoneme,0.8802597516563556
HandOutlines,0.5482202202202202
UWaveGestureLibraryX,0.8520625498802873
BeetleFly,0.49473684210526314
CricketZ,0.8526399050820644
SmoothSubspace,0.6849217002237137
CinCECGTorso,0.6923076923076923
NonInvasiveFetalECGThorax1,0.9592687295411031
FreezerRegularTrain,0.639821029082774
Car,0.7084745762711865
CricketX,0.8604970008568981
Coffee,0.8624338624338624
PigCVP,0.9109410007468259
SemgHandMovementCh2,0.7550606285572878
ProximalPhalanxOutlineAgeGroup,0.7935839598997494
OSULeaf,0.7408542713567839
StarLightCurves,0.7758838838838839
UWaveGestureLibraryAll,0.885801576217079
LargeKitchenAppliances,0.4432370766488414
ToeSegmentation2,0.4873015873015873
GunPoint,0.4906122448979592
Strawberry,0.5010075808463679
Symbols,0.93
HouseTwenty,0.591025641025641
ItalyPowerDemand,0.49344188150158297
BirdChicken,0.49473684210526314
InsectEPGSmallTrain,0.6470588235294118
ACSF1,0.701010101010101
Worms,0.6479435236341313
Haptics,0.6500209467951403
ShapesAll,0.9395770728992766
Chinatown,0.49473684210526314
Crop,0.9295600855057029
UMD,0.6301587301587301
ECG200,0.6422222222222222
SyntheticControl,0.8601114827201783
ElectricDevices,0.7419646254199641
Rock,0.6578947368421053
ScreenType,0.5573903743315508
MoteStrain,0.7315789473684211
ArrowHead,0.6968253968253968
BME,0.6344827586206897
DistalPhalanxOutlineCorrect,0.5080690038953812
DiatomSizeReduction,1.0
SmallKitchenAppliances,0.34064884135472373
SonyAIBORobotSurface1,0.5210526315789473
UWaveGestureLibraryZ,0.8536287909018356
Trace,0.7519191919191919
DistalPhalanxOutlineAgeGroup,0.7804511278195488
ECG5000,0.7761362725450902
ChlorineConcentration,0.5220152374300392
Beef,0.6666666666666666
PhalangesOutlinesCorrect,0.4997443023902168
FaceFour,0.7101449275362319
FordB,0.5001293802007436
ProximalPhalanxOutlineCorrect,0.5264329437952142
FacesUCR,0.9078391959798995
GunPointOldVersusYoung,0.559041394335512
Lightning2,0.4966101694915254
Plane,0.9615384615384616
Fish,0.865944170771757
TwoLeadECG,0.525691699604743
FordA,0.5001805054151625
TwoPatterns,0.6372612612612613
PigAirwayPressure,0.9404406273338313
GunPointAgeSpan,0.7251520176893311
Lightning7,0.8426501035196687
MixedShapesSmallTrain,0.8488888888888889
FaceAll,0.9303539483772042
InsectEPGRegularTrain,0.6525647805393971
CBF,0.6252873563218391
PigArtPressure,0.009708737864077669
SemgHandSubjectCh2,0.779510022271715
FiftyWords,0.9579312051472407
MedicalImages,0.6597043790578809
PowerCons,0.7281812538795779
WormsTwoClass,0.49736034376918353
Adiac,0.9449739634829609
ShapeletSim,0.5210526315789473
UWaveGestureLibraryY,0.8488352952913009
Wafer,0.546978978978979
FreezerSmallTrain,0.746031746031746
ECGFiveDays,0.7628458498023716
MiddlePhalanxOutlineCorrect,0.5021090706733444
MiddlePhalanxOutlineAgeGroup,0.7959147869674186
WordSynonyms,0.9007349835262313
Yoga,0.4986845039018952
Wine,0.4924812030075188
Meat,0.9779661016949153
GunPointMaleVersusFemale,0.5228302929795468
Herring,0.4965277777777778
NonInvasiveFetalECGThorax2,0.966881600889383
CricketY,0.8567793817151144
Mallat,0.9703703703703703
EthanolLevel,0.6111190002840102
InsectWingbeatSound,0.8865089248650893
ProximalPhalanxTW,0.7580576441102757
RefrigerationDevices,0.4163137254901961
Computers,0.5095903614457832
ToeSegmentation1,0.49230769230769234
