TESTMI,kmeans-euclidean
DistalPhalanxTW,0.7826890573502929
Earthquakes,0.02349873930234983
SonyAIBORobotSurface2,0.12459982656833066
Ham,0.02631738295168587
InlineSkate,0.07674448106764085
EOGVerticalSignal,0.8429540315911995
OliveOil,0.8116411031212455
MixedShapesRegularTrain,0.7513013968860209
SemgHandGenderCh2,0.03505917696413721
EOGHorizontalSignal,0.8694028783473005
MiddlePhalanxTW,0.7066968666158021
SwedishLeaf,1.4337643229946226
Phoneme,0.40583096212880965
HandOutlines,0.07478505492408016
UWaveGestureLibraryX,0.9170754434783734
BeetleFly,0.0
CricketZ,0.6128361275124937
SmoothSubspace,0.4452176489005496
CinCECGTorso,0.2879812910490425
NonInvasiveFetalECGThorax1,2.448127318543684
FreezerRegularTrain,0.14924424602977773
Car,0.3463507570223656
CricketX,0.5690176675430911
Coffee,0.5619346662056763
PigCVP,1.549348809532676
SemgHandMovementCh2,0.29482264051200013
ProximalPhalanxOutlineAgeGroup,0.4726353579057224
OSULeaf,0.3419339599693714
StarLightCurves,0.6083527905425522
UWaveGestureLibraryAll,1.3454100822813464
LargeKitchenAppliances,0.013631216159994047
ToeSegmentation2,0.004765414456223138
GunPoint,0.0007685553138437329
Strawberry,0.06568732487580953
Symbols,1.3445041426289055
HouseTwenty,0.03146686069685872
ItalyPowerDemand,0.0017474851311211903
BirdChicken,0.0
InsectEPGSmallTrain,0.21525291875758895
ACSF1,0.6730758648607849
Worms,0.18141997888966754
Haptics,0.13289513722245855
ShapesAll,2.519013524967937
Chinatown,0.006296116877810731
Crop,1.476590414797475
UMD,0.19871134070698457
ECG200,0.07382414561494591
SyntheticControl,1.2821319795261443
ElectricDevices,0.31447969342144455
Rock,0.29308432034805276
ScreenType,0.032686599745179123
MoteStrain,0.26944278430390367
ArrowHead,0.24656422435203565
BME,0.16212527430455664
DistalPhalanxOutlineCorrect,0.01939022245571606
DiatomSizeReduction,1.1391869847969174
SmallKitchenAppliances,0.005721465705852247
SonyAIBORobotSurface1,0.0004907415562032669
UWaveGestureLibraryZ,0.842718511289385
Trace,0.6977868383445212
DistalPhalanxOutlineAgeGroup,0.19856284772541233
ECG5000,0.5704532588167225
ChlorineConcentration,0.0012823938894204467
Beef,0.47126425057954313
PhalangesOutlinesCorrect,0.021879784235641853
FaceFour,0.5667951067972676
FordB,1.0469152054659592e-05
ProximalPhalanxOutlineCorrect,0.0912164260412595
FacesUCR,0.8062194110396044
GunPointOldVersusYoung,0.16895550237881918
Lightning2,0.017874447847678998
Plane,1.690215767092098
Fish,0.6310842563261367
TwoLeadECG,0.002299095373761495
FordA,7.874968108301239e-05
TwoPatterns,0.026243929785954842
PigAirwayPressure,1.8429603320971637
GunPointAgeSpan,0.1881103513120633
Lightning7,0.7713601546267523
MixedShapesSmallTrain,0.7395958164205979
FaceAll,0.8005044541236813
InsectEPGRegularTrain,0.2373195933475969
CBF,0.3814074251048449
PigArtPressure,2.4594914208156067
SemgHandSubjectCh2,0.4067028212235331
FiftyWords,2.263537246175561
MedicalImages,0.47077094252536233
PowerCons,0.06306168602128132
WormsTwoClass,0.0028285546646968363
Adiac,2.06884987544619
ShapeletSim,0.002866624467561696
UWaveGestureLibraryY,0.8921800220066578
Wafer,0.00011630681793320385
FreezerSmallTrain,0.14806165616621417
ECGFiveDays,0.00014135209797194737
MiddlePhalanxOutlineCorrect,0.018264572572057367
MiddlePhalanxOutlineAgeGroup,0.09566438356855067
WordSynonyms,1.2157915120271503
Yoga,0.00029769357241130057
Wine,0.004570839746357552
Meat,0.5141376042435104
GunPointMaleVersusFemale,0.0006687382877829107
Herring,0.004003992720062022
NonInvasiveFetalECGThorax2,2.740330389530019
CricketY,0.7498480002164432
Mallat,1.7114183372046021
EthanolLevel,0.008051399350932104
InsectWingbeatSound,1.2093723587387983
ProximalPhalanxTW,0.7647579469468869
RefrigerationDevices,0.0022850302739728656
Computers,0.008336244540563031
ToeSegmentation1,0.0003595895372596192
