TESTARI,kmeans-euclidean
DistalPhalanxTW,0.3229955903653991
Earthquakes,0.00594680834795965
SonyAIBORobotSurface2,0.2632864060900335
Ham,0.03902589008745933
InlineSkate,0.007062429380365138
EOGVerticalSignal,0.18415269013864538
OliveOil,0.633772992831084
MixedShapesRegularTrain,0.45633622912915095
SemgHandGenderCh2,0.0961610128994294
EOGHorizontalSignal,0.16194550735122762
MiddlePhalanxTW,0.2638784297987518
SwedishLeaf,0.30524610768327864
Phoneme,0.004784100066384726
HandOutlines,0.15911678654231012
UWaveGestureLibraryX,0.3531708802895694
BeetleFly,-0.05555555555555555
CricketZ,0.08413967944219031
SmoothSubspace,0.3694746402635963
CinCECGTorso,0.11277340530680512
NonInvasiveFetalECGThorax1,0.3637746531452278
FreezerRegularTrain,0.28046335944047746
Car,0.17278962291144617
CricketX,0.07134594228578604
Coffee,0.8569746909947028
PigCVP,0.009616959389965082
SemgHandMovementCh2,0.07100779295260147
ProximalPhalanxOutlineAgeGroup,0.5545558402883368
OSULeaf,0.11582535313856651
StarLightCurves,0.5174703556811483
UWaveGestureLibraryAll,0.5455101244596046
LargeKitchenAppliances,0.004208761920927548
ToeSegmentation2,-0.0033937722712047754
GunPoint,-0.005115359852913385
Strawberry,-0.040535530865848095
Symbols,0.6718909889537301
HouseTwenty,0.059960660782013016
ItalyPowerDemand,0.0012089724508683578
BirdChicken,-0.05555555555555555
InsectEPGSmallTrain,0.18741051358811864
ACSF1,0.09881175734834272
Worms,0.09115827670324167
Haptics,0.04842709418624357
ShapesAll,0.23015464195726806
Chinatown,0.025684900679072063
Crop,0.27504028823896365
UMD,0.12175622620440602
ECG200,0.19227209935489062
SyntheticControl,0.6002871713620834
ElectricDevices,0.16718115371095774
Rock,0.1506879827329824
ScreenType,0.028973566493712147
MoteStrain,0.49137447754234787
ArrowHead,0.17862432434213923
BME,0.1009380285225889
DistalPhalanxOutlineCorrect,0.051273790809005196
DiatomSizeReduction,0.901980205218771
SmallKitchenAppliances,0.00046322279262475034
SonyAIBORobotSurface1,-0.00021801003900459402
UWaveGestureLibraryZ,0.2879341778857852
Trace,0.33468104859957254
DistalPhalanxOutlineAgeGroup,0.19688199852149735
ECG5000,0.416004233251015
ChlorineConcentration,0.0015636445168916112
Beef,0.05685377017586124
PhalangesOutlinesCorrect,0.06150768849293625
FaceFour,0.36685847700993257
FordB,-0.0012115207273359135
ProximalPhalanxOutlineCorrect,0.07755576974957634
FacesUCR,0.18468903164701725
GunPointOldVersusYoung,0.21541202594597045
Lightning2,0.016298271265158683
Plane,0.8074770024469872
Fish,0.17825655206303323
TwoLeadECG,0.0037013141429275823
FordA,-0.0005299874269278375
TwoPatterns,0.01681462125724016
PigAirwayPressure,0.019408208717785556
GunPointAgeSpan,0.2609223529240886
Lightning7,0.19531226038363156
MixedShapesSmallTrain,0.4577884207300578
FaceAll,0.1531213060731392
InsectEPGRegularTrain,0.2194156830965188
CBF,0.3158704338804027
PigArtPressure,0.094200187090739
SemgHandSubjectCh2,0.19998548202105468
FiftyWords,0.25456486730623945
MedicalImages,0.036364439267810515
PowerCons,0.09272273797976999
WormsTwoClass,-0.008818450912678836
Adiac,0.24480617918523637
ShapeletSim,6.641204105647722e-05
UWaveGestureLibraryY,0.3354356917743557
Wafer,0.0048481719752093465
FreezerSmallTrain,0.27823626778132526
ECGFiveDays,-0.0008414370164231636
MiddlePhalanxOutlineCorrect,0.03592334416406122
MiddlePhalanxOutlineAgeGroup,0.04975166493317931
WordSynonyms,0.14098273018334725
Yoga,-0.0013622759028345873
Wine,-0.00596905516140011
Meat,0.3704808668448422
GunPointMaleVersusFemale,0.00022959344740301112
Herring,-0.016181102207015623
NonInvasiveFetalECGThorax2,0.46366180424919623
CricketY,0.12055164957331073
Mallat,0.7199176817030899
EthanolLevel,-0.0006299446179399955
InsectWingbeatSound,0.328417006788008
ProximalPhalanxTW,0.36122305056464576
RefrigerationDevices,-0.00305866701814327
Computers,0.012475146604390712
ToeSegmentation1,-0.003716765269525781
