TESTACC,kmeans-euclidean
DistalPhalanxTW,0.07913669064748201
Earthquakes,0.43884892086330934
SonyAIBORobotSurface2,0.24239244491080797
Ham,0.6095238095238096
InlineSkate,0.1290909090909091
EOGVerticalSignal,0.06077348066298342
OliveOil,0.1
MixedShapesRegularTrain,0.0222680412371134
SemgHandGenderCh2,0.66
EOGHorizontalSignal,0.08011049723756906
MiddlePhalanxTW,0.045454545454545456
SwedishLeaf,0.0304
Phoneme,0.023734177215189875
HandOutlines,0.7243243243243244
UWaveGestureLibraryX,0.20268006700167504
BeetleFly,0.5
CricketZ,0.07435897435897436
SmoothSubspace,0.5933333333333334
CinCECGTorso,0.3210144927536232
NonInvasiveFetalECGThorax1,0.020356234096692113
FreezerRegularTrain,0.7649122807017544
Car,0.08333333333333333
CricketX,0.04871794871794872
Coffee,0.03571428571428571
PigCVP,0.009615384615384616
SemgHandMovementCh2,0.1711111111111111
ProximalPhalanxOutlineAgeGroup,0.6780487804878049
OSULeaf,0.14049586776859505
StarLightCurves,0.51930548810102
UWaveGestureLibraryAll,0.23031825795644892
LargeKitchenAppliances,0.352
ToeSegmentation2,0.47692307692307695
GunPoint,0.48
Strawberry,0.5108108108108108
Symbols,0.02814070351758794
HouseTwenty,0.3697478991596639
ItalyPowerDemand,0.47910592808551994
BirdChicken,0.5
InsectEPGSmallTrain,0.17269076305220885
ACSF1,0.14
Worms,0.4025974025974026
Haptics,0.2727272727272727
ShapesAll,0.005
Chinatown,0.40524781341107874
Crop,0.049523809523809526
UMD,0.2152777777777778
ECG200,0.73
SyntheticControl,0.16666666666666666
ElectricDevices,0.16444040980417585
Rock,0.06
ScreenType,0.31466666666666665
MoteStrain,0.8506389776357828
ArrowHead,0.1657142857142857
BME,0.18666666666666668
DistalPhalanxOutlineCorrect,0.6195652173913043
DiatomSizeReduction,0.5849673202614379
SmallKitchenAppliances,0.36
SonyAIBORobotSurface1,0.519134775374376
UWaveGestureLibraryZ,0.10887772194304858
Trace,0.24
DistalPhalanxOutlineAgeGroup,0.2805755395683453
ECG5000,0.168
ChlorineConcentration,0.2911458333333333
Beef,0.26666666666666666
PhalangesOutlinesCorrect,0.6282051282051282
FaceFour,0.375
FordB,0.5024691358024691
ProximalPhalanxOutlineCorrect,0.6460481099656358
FacesUCR,0.0624390243902439
GunPointOldVersusYoung,0.26666666666666666
Lightning2,0.4098360655737705
Plane,0.009523809523809525
Fish,0.18857142857142858
TwoLeadECG,0.466198419666374
FordA,0.5075757575757576
TwoPatterns,0.2825
PigAirwayPressure,0.03365384615384615
GunPointAgeSpan,0.7563291139240507
Lightning7,0.2328767123287671
MixedShapesSmallTrain,0.2288659793814433
FaceAll,0.045562130177514794
InsectEPGRegularTrain,0.6104417670682731
CBF,0.20222222222222222
PigArtPressure,0.028846153846153848
SemgHandSubjectCh2,0.12666666666666668
FiftyWords,0.002197802197802198
MedicalImages,0.12631578947368421
PowerCons,0.34444444444444444
WormsTwoClass,0.5324675324675324
Adiac,0.010230179028132993
ShapeletSim,0.4722222222222222
UWaveGestureLibraryY,0.17587939698492464
Wafer,0.3700519143413368
FreezerSmallTrain,0.23614035087719298
ECGFiveDays,0.4912891986062718
MiddlePhalanxOutlineCorrect,0.6116838487972509
MiddlePhalanxOutlineAgeGroup,0.4805194805194805
WordSynonyms,0.0438871473354232
Yoga,0.5083333333333333
Wine,0.5370370370370371
Meat,0.43333333333333335
GunPointMaleVersusFemale,0.47151898734177217
Herring,0.515625
NonInvasiveFetalECGThorax2,0.025954198473282442
CricketY,0.05897435897435897
Mallat,0.1253731343283582
EthanolLevel,0.226
InsectWingbeatSound,0.03686868686868687
ProximalPhalanxTW,0.13170731707317074
RefrigerationDevices,0.31466666666666665
Computers,0.436
ToeSegmentation1,0.5131578947368421
