TESTNMI,kmeans-euclidean
DistalPhalanxTW,0.4633677409853136
Earthquakes,0.037599427664513525
SonyAIBORobotSurface2,0.18589840330417934
Ham,0.03843570475966722
InlineSkate,0.04261707327546899
EOGVerticalSignal,0.36360036057353606
OliveOil,0.6586277201054164
MixedShapesRegularTrain,0.5017973976194543
SemgHandGenderCh2,0.05353137272440629
EOGHorizontalSignal,0.3759837081409777
MiddlePhalanxTW,0.4134056276984316
SwedishLeaf,0.55847280564745
Phoneme,0.1264901727556093
HandOutlines,0.15109517048478618
UWaveGestureLibraryX,0.44166980270087786
BeetleFly,0.0
CricketZ,0.25229842175027883
SmoothSubspace,0.40601249244193405
CinCECGTorso,0.218348806818799
NonInvasiveFetalECGThorax1,0.7016942672137377
FreezerRegularTrain,0.21588535891151647
Car,0.2519139542309642
CricketX,0.23456321767705343
Coffee,0.8121962106666621
PigCVP,0.46513618787927846
SemgHandMovementCh2,0.1734261204373635
ProximalPhalanxOutlineAgeGroup,0.4841648202785829
OSULeaf,0.19733820581757472
StarLightCurves,0.6009266248955725
UWaveGestureLibraryAll,0.6545955357900028
LargeKitchenAppliances,0.013179225041918737
ToeSegmentation2,0.00814320940570052
GunPoint,0.0011106438333565868
Strawberry,0.12049384540334544
Symbols,0.7847687495602084
HouseTwenty,0.04596336065260415
ItalyPowerDemand,0.0030663750286394576
BirdChicken,0.0
InsectEPGSmallTrain,0.21112120960562822
ACSF1,0.3589554592992615
Worms,0.1206529662153001
Haptics,0.08465073048913634
ShapesAll,0.6639283945550287
Chinatown,0.009993657603911205
Crop,0.476416513757927
UMD,0.18706495019691258
ECG200,0.11939114826302932
SyntheticControl,0.7804749122679056
ElectricDevices,0.18862093148795295
Rock,0.24086546310271256
ScreenType,0.030458059384536537
MoteStrain,0.39022098955387075
ArrowHead,0.28212306565267664
BME,0.15459576133156064
DistalPhalanxOutlineCorrect,0.02947497589573727
DiatomSizeReduction,0.8720404953722815
SmallKitchenAppliances,0.005210554140909652
SonyAIBORobotSurface1,0.0007138430105657369
UWaveGestureLibraryZ,0.40681695298277804
Trace,0.5084303023024241
DistalPhalanxOutlineAgeGroup,0.1994122005316684
ECG5000,0.46892566337534203
ChlorineConcentration,0.001238423372420491
Beef,0.3076801950431339
PhalangesOutlinesCorrect,0.03300037953848655
FaceFour,0.41521481216606887
FordB,1.5111803724637286e-05
ProximalPhalanxOutlineCorrect,0.14072432605433394
FacesUCR,0.3162773269493873
GunPointOldVersusYoung,0.26130504666993654
Lightning2,0.025913105176097073
Plane,0.9120726146004212
Fish,0.3327874625116485
TwoLeadECG,0.0033259685233142885
FordA,0.00011393909775170305
TwoPatterns,0.018978422264299254
PigAirwayPressure,0.5255183303648931
GunPointAgeSpan,0.2935686824580985
Lightning7,0.4248227913160333
MixedShapesSmallTrain,0.48970106522231244
FaceAll,0.3229440819786331
InsectEPGRegularTrain,0.22835671579316644
CBF,0.352036343368441
PigArtPressure,0.6581707998313474
SemgHandSubjectCh2,0.2622166507264347
FiftyWords,0.6372164912038383
MedicalImages,0.2419463255683248
PowerCons,0.09822773412815519
WormsTwoClass,0.0041174189571765545
Adiac,0.6115795184527975
ShapeletSim,0.0050528567549108444
UWaveGestureLibraryY,0.43589493883001196
Wafer,0.00023660500417862622
FreezerSmallTrain,0.21420305259314293
ECGFiveDays,0.00020516375347868406
MiddlePhalanxOutlineCorrect,0.03711507385257839
MiddlePhalanxOutlineAgeGroup,0.10573621239783283
WordSynonyms,0.4136074291896244
Yoga,0.0004803971734946274
Wine,0.007797986559317631
Meat,0.49003787921111974
GunPointMaleVersusFemale,0.0010663982212528987
Herring,0.00602773869810924
NonInvasiveFetalECGThorax2,0.7698824289138478
CricketY,0.312517761382015
Mallat,0.8758758141030922
EthanolLevel,0.005962030327982862
InsectWingbeatSound,0.5113788878960671
ProximalPhalanxTW,0.4884865466113051
RefrigerationDevices,0.00209164919996798
Computers,0.012089600010077374
ToeSegmentation1,0.0005193115366631049
