dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-euclidean,0.6824242424242424,0.09881175734834272,0.6730758648607849,0.3589554592992615,0.23644406714706584,0.14
Adiac,kmeans-euclidean,0.9476424683585809,0.24480617918523637,2.06884987544619,0.6115795184527975,0.4275679313392781,0.010230179028132993
ArrowHead,kmeans-euclidean,0.5661740558292282,0.17862432434213923,0.24656422435203565,0.28212306565267664,0.27113453056757447,0.1657142857142857
BME,kmeans-euclidean,0.5827293064876957,0.1009380285225889,0.16212527430455664,0.15459576133156064,0.14344263800208065,0.18666666666666668
Beef,kmeans-euclidean,0.6896551724137931,0.05685377017586124,0.47126425057954313,0.3076801950431339,0.11744059765227917,0.26666666666666666
BeetleFly,kmeans-euclidean,0.47368421052631576,-0.05555555555555555,0.0,0.0,-0.04064067948899904,0.5
BirdChicken,kmeans-euclidean,0.47368421052631576,-0.05555555555555555,0.0,0.0,-0.04064067948899904,0.5
CBF,kmeans-euclidean,0.6917933506365097,0.3158704338804027,0.3814074251048449,0.352036343368441,0.35070029015130566,0.20222222222222222
Car,kmeans-euclidean,0.6954802259887005,0.17278962291144617,0.3463507570223656,0.2519139542309642,0.20408960678212273,0.08333333333333333
Chinatown,kmeans-euclidean,0.5165464682113446,0.025684900679072063,0.006296116877810731,0.009993657603911205,0.007683225897844379,0.40524781341107874
ChlorineConcentration,kmeans-euclidean,0.530311713119736,0.0015636445168916112,0.0012823938894204467,0.001238423372420491,0.0007353651892116661,0.2911458333333333
CinCECGTorso,kmeans-euclidean,0.641975386490946,0.11277340530680512,0.2879812910490425,0.218348806818799,0.21640219723829135,0.3210144927536232
Coffee,kmeans-euclidean,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.03571428571428571
Computers,kmeans-euclidean,0.5062168674698795,0.012475146604390712,0.008336244540563031,0.012089600010077374,0.00919807620426565,0.436
CricketX,kmeans-euclidean,0.8465493375519082,0.07134594228578604,0.5690176675430911,0.23456321767705343,0.17482416251267055,0.04871794871794872
CricketY,kmeans-euclidean,0.8467866323907455,0.12055164957331073,0.7498480002164432,0.312517761382015,0.2588349303082289,0.05897435897435897
CricketZ,kmeans-euclidean,0.8494627908509657,0.08413967944219031,0.6128361275124937,0.25229842175027883,0.19391167279048901,0.07435897435897436
Crop,kmeans-euclidean,0.9326858741591761,0.27504028823896365,1.476590414797475,0.476416513757927,0.47371929709670163,0.049523809523809526
DiatomSizeReduction,kmeans-euclidean,0.9604414443372977,0.901980205218771,1.1391869847969174,0.8720404953722815,0.8705404775319736,0.5849673202614379
DistalPhalanxOutlineAgeGroup,kmeans-euclidean,0.6174538629965592,0.19688199852149735,0.19856284772541233,0.1994122005316684,0.1871267425335083,0.2805755395683453
DistalPhalanxOutlineCorrect,kmeans-euclidean,0.5268774703557312,0.051273790809005196,0.01939022245571606,0.02947497589573727,0.026777093734134377,0.6195652173913043
DistalPhalanxTW,kmeans-euclidean,0.7861536857470546,0.3229955903653991,0.7826890573502929,0.4633677409853136,0.42903821300180545,0.07913669064748201
ECG200,kmeans-euclidean,0.6018181818181818,0.19227209935489062,0.07382414561494591,0.11939114826302932,0.11203983021339704,0.73
ECG5000,kmeans-euclidean,0.7179726852880887,0.416004233251015,0.5704532588167225,0.46892566337534203,0.4681282087034688,0.168
ECGFiveDays,kmeans-euclidean,0.49957053723361156,-0.0008414370164231636,0.00014135209797194737,0.00020516375347868406,-0.0006397603351955965,0.4912891986062718
EOGHorizontalSignal,kmeans-euclidean,0.8328155369522964,0.16194550735122762,0.8694028783473005,0.3759837081409777,0.32366754184031604,0.08011049723756906
EOGVerticalSignal,kmeans-euclidean,0.8462374313218347,0.18415269013864538,0.8429540315911995,0.36360036057353606,0.31277613223254336,0.06077348066298342
Earthquakes,kmeans-euclidean,0.5039099155458242,0.00594680834795965,0.02349873930234983,0.037599427664513525,0.03193682838827641,0.43884892086330934
ElectricDevices,kmeans-euclidean,0.6818628061954716,0.16718115371095774,0.31447969342144455,0.18862093148795295,0.1874794337629104,0.16444040980417585
EthanolLevel,kmeans-euclidean,0.6103807615230461,-0.0006299446179399955,0.008051399350932104,0.005962030327982862,-0.0007789367945695072,0.226
