Chinatown,TSF,TRAIN,0,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:10. Encoder dictionary: {1.0: 0, 2.0: 1}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.95,747,-1,785,-1,2,,209,956
0,0,,0.7397260273972602,0.2602739726027397
0,0,,0.7792207792207793,0.22077922077922077
0,0,,0.8235294117647058,0.17647058823529413
0,0,,0.8227848101265823,0.17721518987341772
0,0,,0.625,0.375
0,0,,0.7638888888888888,0.2361111111111111
0,0,,0.8235294117647058,0.17647058823529413
0,0,,0.746268656716418,0.2537313432835821
0,0,,0.782051282051282,0.21794871794871795
0,0,,0.8028169014084507,0.19718309859154928
1,1,,0.25316455696202533,0.7468354430379747
1,1,,0.05454545454545454,0.9454545454545454
1,1,,0.11904761904761904,0.8809523809523809
1,1,,0.05,0.95
1,1,,0.12345679012345678,0.8765432098765432
1,0,,0.582089552238806,0.417910447761194
1,1,,0.1095890410958904,0.8904109589041096
1,1,,0.0958904109589041,0.9041095890410958
1,1,,0.14285714285714285,0.8571428571428571
1,1,,0.10810810810810811,0.8918918918918919
