Chinatown,TSF,TEST,2,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:04. Encoder dictionary: {1.0: 0, 2.0: 1}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 2, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.9766763848396501,780,471,760,25210880,2,,-1,-1
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.705,0.295
0,0,,0.62,0.38
0,0,,0.96,0.04
0,0,,0.945,0.055
0,0,,0.98,0.02
0,0,,0.78,0.22
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.705,0.295
0,0,,0.94,0.06
0,0,,0.925,0.075
0,0,,0.78,0.22
0,0,,0.915,0.085
0,0,,0.945,0.055
0,0,,0.71,0.29
0,0,,0.955,0.045
0,0,,0.81,0.19
0,0,,0.935,0.065
0,0,,0.84,0.16
0,0,,0.925,0.075
0,0,,0.865,0.135
0,0,,0.97,0.03
0,0,,0.965,0.035
0,0,,0.78,0.22
0,0,,0.955,0.045
0,0,,0.88,0.12
0,0,,0.86,0.14
0,0,,0.855,0.145
0,0,,0.925,0.075
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.655,0.345
0,0,,0.99,0.01
0,0,,0.76,0.24
0,0,,0.57,0.43
0,0,,0.95,0.05
0,0,,0.915,0.085
0,0,,0.975,0.025
0,0,,0.905,0.095
0,0,,0.935,0.065
0,0,,0.975,0.025
0,0,,0.765,0.235
0,0,,0.97,0.03
0,0,,0.88,0.12
0,0,,0.685,0.315
0,0,,0.835,0.165
0,0,,0.915,0.085
0,0,,0.98,0.02
0,0,,0.86,0.14
0,0,,0.91,0.09
0,0,,0.855,0.145
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,0.89,0.11
0,0,,0.935,0.065
0,0,,0.93,0.07
0,0,,0.955,0.045
0,0,,0.76,0.24
0,0,,0.78,0.22
0,0,,0.915,0.085
0,0,,0.96,0.04
0,0,,0.93,0.07
0,0,,0.76,0.24
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.89,0.11
0,0,,0.96,0.04
0,0,,0.915,0.085
0,0,,0.69,0.31
0,0,,0.93,0.07
0,0,,0.895,0.105
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,0.96,0.04
0,0,,0.99,0.01
0,0,,0.965,0.035
0,0,,0.725,0.275
0,0,,0.96,0.04
0,0,,0.885,0.115
0,0,,0.84,0.16
0,0,,0.835,0.165
0,0,,0.985,0.015
0,1,,0.25,0.75
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.97,0.03
0,0,,0.945,0.055
0,0,,0.935,0.065
1,1,,0.285,0.715
1,1,,0.1,0.9
1,1,,0.225,0.775
1,1,,0.265,0.735
1,1,,0.09,0.91
1,1,,0.03,0.97
1,1,,0.155,0.845
1,1,,0.04,0.96
1,1,,0.1,0.9
1,1,,0.11,0.89
1,1,,0.015,0.985
1,1,,0.06,0.94
1,1,,0.155,0.845
1,1,,0.05,0.95
1,1,,0.265,0.735
1,1,,0.285,0.715
1,1,,0.105,0.895
1,1,,0.07,0.93
1,1,,0.105,0.895
1,1,,0.025,0.975
1,1,,0.055,0.945
1,1,,0.25,0.75
1,1,,0.3,0.7
1,1,,0.03,0.97
1,1,,0.025,0.975
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.18,0.82
1,1,,0.01,0.99
1,1,,0.455,0.545
1,1,,0.285,0.715
1,1,,0.1,0.9
1,1,,0.005,0.995
1,1,,0.02,0.98
1,0,,0.58,0.42
1,1,,0.005,0.995
1,1,,0.14,0.86
1,1,,0.03,0.97
1,1,,0.345,0.655
1,1,,0.17,0.83
1,1,,0.035,0.965
1,1,,0.025,0.975
1,1,,0.02,0.98
1,1,,0.285,0.715
1,1,,0.065,0.935
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.12,0.88
1,1,,0.005,0.995
1,1,,0.07,0.93
1,1,,0.185,0.815
1,1,,0.35,0.65
1,1,,0.105,0.895
1,1,,0.18,0.82
1,1,,0.195,0.805
1,1,,0.025,0.975
1,1,,0.275,0.725
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.11,0.89
1,1,,0.175,0.825
1,1,,0.015,0.985
1,1,,0.025,0.975
1,1,,0.065,0.935
1,1,,0.1,0.9
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.39,0.61
1,1,,0.135,0.865
1,1,,0.13,0.87
1,1,,0.235,0.765
1,1,,0.19,0.81
1,1,,0.21,0.79
1,1,,0.245,0.755
1,1,,0.055,0.945
1,1,,0.02,0.98
1,1,,0.09,0.91
1,1,,0.08,0.92
1,1,,0.01,0.99
1,1,,0.15,0.85
1,1,,0.11,0.89
1,1,,0.18,0.82
1,1,,0.04,0.96
1,1,,0.02,0.98
1,1,,0.15,0.85
1,1,,0.375,0.625
1,1,,0.01,0.99
1,1,,0.12,0.88
1,1,,0.26,0.74
1,1,,0.035,0.965
1,0,,0.995,0.005
1,1,,0.175,0.825
1,1,,0.015,0.985
1,1,,0.295,0.705
1,1,,0.185,0.815
1,1,,0.19,0.81
1,1,,0.025,0.975
1,1,,0.17,0.83
1,1,,0.015,0.985
1,1,,0.085,0.915
1,1,,0.275,0.725
1,1,,0.035,0.965
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.065,0.935
1,1,,0.14,0.86
1,1,,0.21,0.79
1,1,,0.005,0.995
1,1,,0.22,0.78
1,1,,0.035,0.965
1,1,,0.19,0.81
1,1,,0.145,0.855
1,1,,0.25,0.75
1,1,,0.015,0.985
1,1,,0.15,0.85
1,1,,0.015,0.985
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.165,0.835
1,1,,0.235,0.765
1,1,,0.125,0.875
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.235,0.765
1,1,,0.055,0.945
1,1,,0.01,0.99
1,0,,0.55,0.45
1,1,,0.065,0.935
1,1,,0.045,0.955
1,1,,0.045,0.955
1,1,,0.295,0.705
1,1,,0.195,0.805
1,1,,0.285,0.715
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.265,0.735
1,1,,0.13,0.87
1,1,,0.02,0.98
1,1,,0.06,0.94
1,1,,0.255,0.745
1,1,,0.26,0.74
1,1,,0.085,0.915
1,1,,0.12,0.88
1,1,,0.025,0.975
1,1,,0.215,0.785
1,1,,0.03,0.97
1,0,,0.5,0.5
1,1,,0.02,0.98
1,1,,0.075,0.925
1,1,,0.23,0.77
1,1,,0.2,0.8
1,1,,0.065,0.935
1,1,,0.165,0.835
1,1,,0.265,0.735
1,1,,0.025,0.975
1,1,,0.015,0.985
1,1,,0.155,0.845
1,1,,0.145,0.855
1,1,,0.165,0.835
1,1,,0.005,0.995
1,1,,0.265,0.735
1,1,,0.08,0.92
1,1,,0.01,0.99
1,1,,0.295,0.705
1,1,,0.215,0.785
1,1,,0.24,0.76
1,1,,0.015,0.985
1,1,,0.05,0.95
1,1,,0.265,0.735
1,1,,0.26,0.74
1,1,,0.075,0.925
1,1,,0.065,0.935
1,1,,0.085,0.915
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.19,0.81
1,1,,0.08,0.92
1,1,,0.01,0.99
1,1,,0.22,0.78
1,1,,0.155,0.845
1,1,,0.045,0.955
1,1,,0.01,0.99
1,1,,0.13,0.87
1,1,,0.045,0.955
1,1,,0.495,0.505
1,1,,0.205,0.795
1,1,,0.03,0.97
1,1,,0.195,0.805
1,1,,0.06,0.94
1,1,,0.05,0.95
1,1,,0.005,0.995
1,1,,0.08,0.92
1,1,,0.025,0.975
1,1,,0.08,0.92
1,1,,0.085,0.915
1,0,,0.94,0.06
1,1,,0.095,0.905
1,1,,0.23,0.77
1,1,,0.09,0.91
1,1,,0.005,0.995
1,1,,0.15,0.85
1,1,,0.08,0.92
1,1,,0.01,0.99
1,0,,0.515,0.485
1,1,,0.23,0.77
1,1,,0.31,0.69
1,1,,0.035,0.965
1,1,,0.01,0.99
1,1,,0.235,0.765
1,1,,0.175,0.825
1,1,,0.225,0.775
1,1,,0.185,0.815
1,1,,0.2,0.8
1,1,,0.095,0.905
1,1,,0.01,0.99
1,1,,0.295,0.705
1,1,,0.32,0.68
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.075,0.925
1,1,,0.22,0.78
1,1,,0.1,0.9
1,1,,0.205,0.795
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.32,0.68
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.065,0.935
1,1,,0.1,0.9
1,1,,0.24,0.76
1,1,,0.005,0.995
1,1,,0.28,0.72
1,0,,0.98,0.02
1,1,,0.03,0.97
1,1,,0.25,0.75
1,1,,0.025,0.975
1,1,,0.315,0.685
1,1,,0.26,0.74
1,1,,0.23,0.77
1,1,,0.025,0.975
1,1,,0.075,0.925
1,1,,0.015,0.985
1,1,,0.22,0.78
1,1,,0.025,0.975
1,1,,0.07,0.93
1,1,,0.235,0.765
1,1,,0.095,0.905
