Chinatown,TSF,TRAIN,1,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:07. Encoder dictionary: {1.0: 0, 2.0: 1}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 1, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.95,696,-1,773,-1,2,,198,894
0,0,,0.9166666666666666,0.08333333333333333
0,0,,0.9833333333333333,0.016666666666666666
0,0,,0.7916666666666666,0.20833333333333334
0,0,,0.9705882352941176,0.029411764705882353
0,0,,0.55,0.45
0,0,,0.6617647058823529,0.3382352941176471
0,0,,0.9117647058823529,0.08823529411764706
0,0,,0.8554216867469879,0.14457831325301204
0,0,,0.9295774647887324,0.07042253521126761
0,0,,0.859375,0.140625
1,0,,0.5070422535211268,0.49295774647887325
1,1,,0.04,0.96
1,1,,0.045454545454545456,0.9545454545454546
1,1,,0.06349206349206349,0.9365079365079365
1,1,,0.08974358974358974,0.9102564102564102
1,1,,0.0945945945945946,0.9054054054054054
1,1,,0.030303030303030304,0.9696969696969697
1,1,,0.0967741935483871,0.9032258064516129
1,1,,0.012195121951219513,0.9878048780487805
1,1,,0.13846153846153847,0.8615384615384616
