mode_5,mode_10,stretch_high,outlier_timing_pos,outlier_timing_neg,acf_timescale,acf_first_min,centroid_freq,low_freq_power,forecast_error,trev,ami2,ami_timescale,high_fluctuation,stretch_decreasing,entropy_pairs,whiten_timescale,periodicity,dfa,rs_range,transition_matrix,periodicity
1.15862957,-0.2172266650000001,2.586673782144931,6.0,0.4858472977471295,0.09535590116573035,1.0,8.0,0.04000000000000001,0.0,0.24059833825539415,3.0,0.75,0.2916666666666666,-0.625,0.4680519470663282,5.0,1.787502084491367,0.0,0.0,0.5890486225480862,1.787502084491367
0.9181615599999999,-0.21476220000000001,3.3664058494278053,8.0,0.5482697259169239,0.07135294482991371,0.8695652173913043,15.0,0.1111111111111111,0.0,0.38821690594704683,5.0,0.5,0.20833333333333326,-0.6666666666666667,0.7027748523460556,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,1.7302380457053697
-0.2731795099999999,-0.08585639499999989,1.8920280628994934,5.0,0.4641090699437339,0.216592746902581,0.9130434782608695,3.0,0.03401360544217687,0.0,0.08910362001443274,2.0,0.6666666666666666,0.8749999999999999,0.24999999999999994,0.31056741395821535,5.0,1.7302380457053697,0.0,0.0,0.5890486225480862,1.7302380457053697
0.04841110333333317,-0.45007978000000004,3.5634308655156417,10.0,0.6093185793190494,0.12492212037572988,0.8695652173913043,13.0,0.1111111111111111,0.0,0.3324360419853664,4.0,0.6666666666666666,0.1666666666666666,-0.625,0.804047159219282,6.0,1.6054200357915058,0.0,0.0,0.19634954084936207,1.6054200357915058
0.4263789999999999,0.5725660999999999,3.3625481878458783,7.0,0.5590221813578007,0.05454866900630459,0.9130434782608695,16.0,0.1111111111111111,0.0,0.31840521558905693,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.6754849824949913,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,1.7302380457053697
-0.7939940000000001,-0.39251623333333335,2.3824309645858337,6.0,0.31284347645692656,0.34476500011600353,1.0,5.0,0.04000000000000001,0.0,0.07700552595579639,3.0,0.5,0.8333333333333333,-0.45833333333333337,0.40699842783599655,5.0,1.7787475133823716,0.0,0.0,0.5890486225480862,1.7787475133823716
0.036161399999999955,-0.14251847000000004,2.554511821968367,7.0,0.6396131603023893,0.19660518109671316,0.9130434782608695,8.0,0.08000000000000002,0.0,0.15295177159598103,3.0,0.75,-0.04166666666666672,-0.5833333333333334,0.5978962573702267,7.0,1.8477757523661447,0.0,0.0,0.39269908169872414,1.8477757523661447
0.9248767200000004,-0.3359417399999998,3.60814758879192,14.0,0.5731491830329671,0.05384822332119521,0.9130434782608695,15.0,0.1111111111111111,0.0,0.46467568001005505,5.0,0.6666666666666666,0.2916666666666666,-0.6666666666666667,0.7373254361100833,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,1.7302380457053697
0.8390223100000004,0.7052313650000003,3.62914081736388,14.0,0.6079137608318881,0.07593703284829169,0.8260869565217391,16.0,0.07407407407407407,0.0,0.3778836857246204,5.0,0.6666666666666666,0.2916666666666666,-0.6666666666666667,0.7404830606197635,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,1.7302380457053697
0.9951859900000001,-0.1334540500000001,3.6122718434454577,10.0,0.7718463280452653,0.10789524154954247,0.9130434782608695,13.0,0.1111111111111111,6.0,0.2851842039569112,5.0,0.6666666666666666,0.1666666666666666,-0.625,0.8302763920018271,4.0,1.4836116549664229,0.0,0.0,0.19634954084936207,1.4836116549664229
0.5673130599999998,-0.3635061800000001,3.101515551079539,8.0,0.7483716894163832,0.30841499903416736,0.8695652173913043,11.0,0.1111111111111111,5.0,0.16474207881844413,4.0,0.3333333333333333,0.12499999999999994,-0.625,0.7186019519514407,4.0,1.9110590493297028,0.0,0.0,0.39269908169872414,1.9110590493297028
0.9194077000000004,-1.51476195,3.207435887865077,8.0,0.44784983635628245,0.12651949159506592,0.9565217391304348,16.0,0.1111111111111111,0.0,0.2747010975633381,4.0,0.5,0.20833333333333326,-0.625,0.6788710458531927,5.0,1.7905117135801474,0.0,0.0,0.39269908169872414,1.7905117135801474
0.42155893000000005,0.568173275,3.3607039151850877,8.0,0.5590221813578007,0.053097670338228035,0.8695652173913043,15.0,0.1111111111111111,0.0,0.46736641712408794,4.0,0.5,0.2916666666666666,-0.625,0.6784647622519333,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,1.7302380457053697
0.9014067199999997,0.6141835399999998,3.567474840785243,9.0,0.5102222561629912,0.06247643581620211,0.8260869565217391,15.0,0.1111111111111111,0.0,0.24699739581988234,5.0,0.5,0.20833333333333326,-0.625,0.7637942340039413,3.0,1.6656937036662836,0.0,0.0,0.19634954084936207,1.6656937036662836
0.48245478,-0.43907483999999997,3.3276509156762955,8.0,0.5700892058028975,0.06530752808543712,0.8695652173913043,15.0,0.1111111111111111,0.0,0.47980442440316473,5.0,0.5,0.04166666666666661,-0.6666666666666667,0.6834612805791206,4.0,1.7302380457053694,0.0,0.0,0.19634954084936207,1.7302380457053694
-0.6170376999999999,-0.4183956999999998,2.46380717380268,6.0,0.4202784391663371,-0.0026473930520656812,1.0,5.0,0.04000000000000001,0.0,0.24643746331419156,3.0,0.75,0.8749999999999999,-0.37500000000000006,0.40727749584003714,5.0,1.8199766778062854,0.0,0.0,0.5890486225480862,1.8199766778062854
-0.08364505000000005,0.769534525,3.302967493968384,6.0,0.485337597948598,0.05765345289547429,0.9565217391304348,7.0,0.1111111111111111,0.0,0.19171695865844343,4.0,0.5,0.6666666666666665,-0.5833333333333334,0.6190143854148003,5.0,1.7787475133823718,0.0,0.0,0.19634954084936207,1.7787475133823718
-0.5223600700000001,-0.36259481500000007,3.29584809957333,6.0,0.6858628080656606,0.06362976908855447,0.8260869565217391,6.0,0.16666666666666669,0.0,0.3082695217564364,4.0,0.3,0.6666666666666665,-0.5416666666666667,0.6217645988052942,4.0,1.7142031713432857,0.0,0.0,0.19634954084936207,1.7142031713432857
0.44130559000000036,-0.4143381199999997,3.607711490568475,9.0,0.6555682270823208,0.10343941120979164,0.782608695652174,15.0,0.1111111111111111,0.0,0.44814608567852265,5.0,0.5,0.14583333333333326,-0.625,0.8088382236805132,5.0,1.4836116549664229,0.0,0.0,0.19634954084936207,1.4836116549664229
0.43404257000000024,0.5762800250000002,3.536727884349005,14.0,0.5339198095168153,0.042286222570370575,0.782608695652174,15.0,0.07407407407407407,0.0,0.4604518410654317,5.0,0.5,0.2916666666666666,-0.625,0.7202343528225197,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,1.7302380457053697
