DN_HistogramMode_5,DN_HistogramMode_10,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,CO_trev_1_num,MD_hrv_classic_pnn40,SB_BinaryStats_mean_longstretch1,SB_TransitionMatrix_3ac_sumdiagcov,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff,IN_AutoMutualInfoStats_40_gaussian_fmmi,FC_LocalSimple_mean1_tauresrat,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,SP_Summaries_welch_rect_area_5_1,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr
1.1586295656124312,-0.21722666294042814,2.5866737821451435,6,0.4858472977471297,0.09535589982524241,1.0,8.0,0.04000000000000001,0,0.24059834094478727,3.0,0.75,0.29166666666666674,-0.625,0.4680519426798375,5.0,1.787502084491367,0.0,0.0,0.5890486225481251,0.8574191532883989
0.9181615535435368,-0.21476219607340685,3.3664058494281597,8,0.5482697259169241,0.07135294286810033,0.8695652173913043,15.0,0.1111111111111111,0,0.388216912559934,5.0,0.5,0.20833333333333326,-0.6666666666666667,0.7027748394644375,5.0,1.7302380457053697,0.0,0.0,0.196349540849375,0.682610720957763
-0.27317950907321664,-0.08585639349158214,1.892028062899535,5,0.4641090699437342,0.2165927489201291,0.9130434782608695,3.0,0.03401360544217687,0,0.089103618998487,2.0,0.6666666666666666,0.875,0.25,0.3105674158868296,5.0,1.7302380457053697,0.0,0.0,0.5890486225481251,0.8864360579380658
0.048411104207530364,-0.4500797793320541,3.563430865515911,10,0.6093185793190498,0.12492212053078985,0.8695652173913043,13.0,0.1111111111111111,0,0.33243604170990354,4.0,0.6666666666666666,0.16666666666666674,-0.625,0.804047159884638,6.0,1.6054200357915058,0.0,0.0,0.196349540849375,0.6643191888123972
0.42637900128173434,0.5725661005497575,3.3625481878461816,7,0.5590221813578008,0.054548668186908865,0.9130434782608695,16.0,0.1111111111111111,0,0.3184052188523921,5.0,0.5,0.29166666666666674,-0.6666666666666667,0.6754849757305323,6.0,1.7302380457053697,0.0,0.0,0.196349540849375,0.6741940077809627
-0.7939939952729185,-0.3925162315231809,2.382430964585962,6,0.3128434764569267,0.344764992601353,1.0,5.0,0.04000000000000001,0,0.07700552893710562,3.0,0.5,0.8333333333333333,-0.45833333333333337,0.4069984219219216,5.0,1.7787475133823718,0.0,0.0,0.5890486225481251,0.8184240855835797
0.036161401228258394,-0.14251846907607557,2.5545118219685916,7,0.6396131603023895,0.1966051821013078,0.9130434782608695,8.0,0.08000000000000002,0,0.15295177076772315,3.0,0.75,-0.04166666666666663,-0.5833333333333333,0.5978962594069379,7.0,1.8477757523661447,0.0,0.0,0.39269908169875,0.8883513382490397
0.9248767190512999,-0.3359417379513687,3.6081475887921695,14,0.5731491830329676,0.05384822293715665,0.9130434782608695,15.0,0.1111111111111111,0,0.4646756819071542,5.0,0.6666666666666666,0.29166666666666674,-0.6666666666666667,0.7373254326044227,5.0,1.7302380457053697,0.0,0.0,0.196349540849375,0.6289793621495811
0.8390223140918263,0.705231368240016,3.6291408173641004,14,0.6079137608318883,0.07593703429870273,0.8260869565217391,16.0,0.07407407407407407,0,0.37788368172705644,5.0,0.6666666666666666,0.29166666666666674,-0.6666666666666667,0.7404830700486842,5.0,1.7302380457053697,0.0,0.0,0.196349540849375,0.6154088917833608
0.9951859851520144,-0.13345404656189208,3.6122718434457153,10,0.7718463280452653,0.10789523917315139,0.9130434782608695,13.0,0.1111111111111111,6,0.2851842084978578,5.0,0.6666666666666666,0.16666666666666674,-0.625,0.830276379810613,4.0,1.483611654966423,0.0,0.0,0.196349540849375,0.6682353589740142
