dataset,resample,mrh_b0_acc,mrh_b0_ba,mrh_b0.25_acc,mrh_b0.25_ba,mrh_b0.5_acc,mrh_b0.5_ba,mrh_b1.0_acc,mrh_b1.0_ba,degenerate
ACSF1,14.5,0.8356666666666667,0.8356666666666667,0.8356666666666667,0.8356666666666667,0.8356666666666667,0.8356666666666667,0.8356666666666667,0.8356666666666667,1.0
Adiac,14.5,0.8284739982949703,0.8328823203823205,0.8284739982949703,0.8328823203823205,0.8284739982949703,0.8328823203823205,0.8284739982949703,0.8328823203823205,1.0
ArrowHead,14.5,0.8988571428571428,0.8946586455200073,0.8988571428571428,0.8946586455200073,0.8988571428571428,0.8946586455200073,0.8988571428571428,0.8946586455200073,1.0
BME,14.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,14.5,0.7633333333333333,0.7633333333333334,0.7633333333333333,0.7633333333333334,0.7633333333333333,0.7633333333333334,0.7633333333333333,0.7633333333333334,1.0
BeetleFly,14.5,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,1.0
BirdChicken,14.5,0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9083333333333333,1.0
CBF,14.5,0.9929629629629629,0.9929661021971347,0.9929629629629629,0.9929661021971347,0.9929629629629629,0.9929661021971347,0.9929629629629629,0.9929661021971347,1.0
Car,14.5,0.9288888888888889,0.935013013302487,0.9288888888888889,0.935013013302487,0.9288888888888889,0.935013013302487,0.9288888888888889,0.935013013302487,1.0
Chinatown,14.5,0.9658892128279883,0.9731949072887294,0.9658892128279883,0.9731949072887294,0.9658892128279883,0.9731949072887294,0.9658892128279883,0.9731949072887294,1.0
ChlorineConcentration,14.5,0.78453125,0.7310113462638146,0.78453125,0.7310113462638146,0.78453125,0.7310113462638146,0.78453125,0.7310113462638146,1.0
CinCECGTorso,14.5,0.9772946859903382,0.9774078083160183,0.9772946859903382,0.9774078083160183,0.9772946859903382,0.9774078083160183,0.9772946859903382,0.9774078083160183,1.0
Coffee,14.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,14.5,0.8674666666666667,0.8674666666666667,0.8674666666666667,0.8674666666666667,0.8674666666666667,0.8674666666666667,0.8674666666666667,0.8674666666666667,1.0
CricketX,14.5,0.8256410256410257,0.8354723159431457,0.8256410256410257,0.8354723159431457,0.8256410256410257,0.8354723159431457,0.8256410256410257,0.8354723159431457,1.0
CricketY,14.5,0.8456410256410256,0.8470260018033688,0.8456410256410256,0.8470260018033688,0.8456410256410256,0.8470260018033688,0.8456410256410256,0.8470260018033688,1.0
CricketZ,14.5,0.8455555555555556,0.8384573874826502,0.8455555555555556,0.8384573874826502,0.8455555555555556,0.8384573874826502,0.8455555555555556,0.8384573874826502,1.0
Crop,14.5,0.7783829365079366,0.7783829365079366,0.7783829365079366,0.7783829365079366,0.7783829365079366,0.7783829365079366,0.7783829365079366,0.7783829365079366,1.0
DiatomSizeReduction,14.5,0.9504357298474946,0.8932368317775349,0.9504357298474946,0.8932368317775349,0.9504357298474946,0.8932368317775349,0.9504357298474946,0.8932368317775349,1.0
DistalPhalanxOutlineAgeGroup,14.5,0.8079136690647482,0.7796445989666329,0.8079136690647482,0.7796445989666329,0.8079136690647482,0.7796445989666329,0.8079136690647482,0.7796445989666329,1.0
DistalPhalanxOutlineCorrect,14.5,0.8417874396135265,0.8300621118012422,0.8417874396135265,0.8300621118012422,0.8417874396135265,0.8300621118012422,0.8417874396135265,0.8300621118012422,1.0
DistalPhalanxTW,14.5,0.7007194244604317,0.5359351459132161,0.7007194244604317,0.5359351459132161,0.7007194244604317,0.5359351459132161,0.7007194244604317,0.5359351459132161,1.0
ECG200,14.5,0.9046666666666667,0.8860243055555556,0.9046666666666667,0.8860243055555556,0.9046666666666667,0.8860243055555556,0.9046666666666667,0.8860243055555556,1.0
ECG5000,14.5,0.9478518518518518,0.5602203735585266,0.9478518518518518,0.5602203735585266,0.9478518518518518,0.5602203735585266,0.9478518518518518,0.5602203735585266,1.0
ECGFiveDays,14.5,0.9908246225319396,0.9908119473642557,0.9908246225319396,0.9908119473642557,0.9908246225319396,0.9908119473642557,0.9908246225319396,0.9908119473642557,1.0
EOGHorizontalSignal,14.5,0.8711786372007367,0.8712374860956619,0.8711786372007367,0.8712374860956619,0.8711786372007367,0.8712374860956619,0.8711786372007367,0.8712374860956619,1.0
EOGVerticalSignal,14.5,0.8076427255985267,0.8072693939768467,0.8076427255985267,0.8072693939768467,0.8076427255985267,0.8072693939768467,0.8076427255985267,0.8072693939768467,1.0
Earthquakes,14.5,0.7472422062350119,0.5227380952380952,0.7472422062350119,0.5227380952380952,0.7472422062350119,0.5227380952380952,0.7472422062350119,0.5227380952380952,1.0
ElectricDevices,14.5,0.9029135866511044,0.8764631788060172,0.9029135866511044,0.8764631788060172,0.9029135866511044,0.8764631788060172,0.9029135866511044,0.8764631788060172,1.0
EthanolLevel,14.5,0.7216666666666666,0.7217837941628265,0.7216666666666666,0.7217837941628265,0.7216666666666666,0.7217837941628265,0.7216666666666666,0.7217837941628265,1.0
FaceAll,14.5,0.9842011834319526,0.9876927250558462,0.9842011834319526,0.9876927250558462,0.9842011834319526,0.9876927250558462,0.9842011834319526,0.9876927250558462,1.0
FaceFour,14.5,0.9015151515151516,0.9142191142191142,0.9015151515151516,0.9142191142191142,0.9015151515151516,0.9142191142191142,0.9015151515151516,0.9142191142191142,1.0
FacesUCR,14.5,0.9707642276422763,0.9546312070351377,0.9707642276422763,0.9546312070351377,0.9707642276422763,0.9546312070351377,0.9707642276422763,0.9546312070351377,1.0
FiftyWords,14.5,0.8457875457875458,0.7634833218226562,0.8457875457875458,0.7634833218226562,0.8457875457875458,0.7634833218226562,0.8457875457875458,0.7634833218226562,1.0
Fish,14.5,0.9826666666666667,0.9833053440812062,0.9826666666666667,0.9833053440812062,0.9826666666666667,0.9833053440812062,0.9826666666666667,0.9833053440812062,1.0
FordA,14.5,0.9552777777777777,0.9552831263974777,0.9552777777777777,0.9552831263974777,0.9552777777777777,0.9552831263974777,0.9552777777777777,0.9552831263974777,1.0
FordB,14.5,0.9313991769547325,0.9314018336392108,0.9313991769547325,0.9314018336392108,0.9313991769547325,0.9314018336392108,0.9313991769547325,0.9314018336392108,1.0
FreezerRegularTrain,14.5,0.9985146198830409,0.9985146198830409,0.9985146198830409,0.9985146198830409,0.9985146198830409,0.9985146198830409,0.9985146198830409,0.9985146198830409,1.0
FreezerSmallTrain,14.5,0.9881052631578947,0.9881052631578947,0.9881052631578947,0.9881052631578947,0.9881052631578947,0.9881052631578947,0.9881052631578947,0.9881052631578947,1.0
GunPoint,14.5,0.9966666666666666,0.9966868183973447,0.9966666666666666,0.9966868183973447,0.9966666666666666,0.9966868183973447,0.9966666666666666,0.9966868183973447,1.0
GunPointAgeSpan,14.5,0.9969409282700422,0.9969551282051282,0.9969409282700422,0.9969551282051282,0.9969409282700422,0.9969551282051282,0.9969409282700422,0.9969551282051282,1.0
GunPointMaleVersusFemale,14.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,14.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,14.5,0.8507936507936509,0.8509440813362381,0.8507936507936509,0.8509440813362381,0.8507936507936509,0.8509440813362381,0.8507936507936509,0.8509440813362381,1.0
HandOutlines,14.5,0.9512612612612613,0.9392442075653269,0.9512612612612613,0.9392442075653269,0.9512612612612613,0.9392442075653269,0.9512612612612613,0.9392442075653269,1.0
Haptics,14.5,0.5359307359307359,0.5338763710548176,0.5359307359307359,0.5338763710548176,0.5359307359307359,0.5338763710548176,0.5359307359307359,0.5338763710548176,1.0
Herring,14.5,0.6276041666666666,0.6084682860998651,0.6276041666666666,0.6084682860998651,0.6276041666666666,0.6084682860998651,0.6276041666666666,0.6084682860998651,1.0
HouseTwenty,14.5,0.9817927170868347,0.980719806763285,0.9817927170868347,0.980719806763285,0.9817927170868347,0.980719806763285,0.9817927170868347,0.980719806763285,1.0
InlineSkate,14.5,0.5072121212121212,0.5277117045124585,0.5072121212121212,0.5277117045124585,0.5072121212121212,0.5277117045124585,0.5072121212121212,0.5277117045124585,1.0
InsectEPGRegularTrain,14.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,14.5,0.9854082998661312,0.9895829365835079,0.9854082998661312,0.9895829365835079,0.9854082998661312,0.9895829365835079,0.9854082998661312,0.9895829365835079,1.0
InsectWingbeatSound,14.5,0.6678787878787878,0.6678787878787878,0.6678787878787878,0.6678787878787878,0.6678787878787878,0.6678787878787878,0.6678787878787878,0.6678787878787878,1.0
ItalyPowerDemand,14.5,0.9647230320699708,0.964737370989921,0.9647230320699708,0.964737370989921,0.9647230320699708,0.964737370989921,0.9647230320699708,0.964737370989921,1.0
LargeKitchenAppliances,14.5,0.9411555555555555,0.9411555555555555,0.9411555555555555,0.9411555555555555,0.9411555555555555,0.9411555555555555,0.9411555555555555,0.9411555555555555,1.0
Lightning2,14.5,0.7530054644808744,0.7436688311688312,0.7530054644808744,0.7436688311688312,0.7530054644808744,0.7436688311688312,0.7530054644808744,0.7436688311688312,1.0
Lightning7,14.5,0.8031963470319635,0.7936909734654095,0.8031963470319635,0.7936909734654095,0.8031963470319635,0.7936909734654095,0.8031963470319635,0.7936909734654095,1.0
Mallat,14.5,0.9529068941009239,0.9532421588270152,0.9529068941009239,0.9532421588270152,0.9529068941009239,0.9532421588270152,0.9529068941009239,0.9532421588270152,1.0
Meat,14.5,0.9827777777777779,0.9827777777777779,0.9827777777777779,0.9827777777777779,0.9827777777777779,0.9827777777777779,0.9827777777777779,0.9827777777777779,1.0
MedicalImages,14.5,0.8081578947368422,0.7437012589322496,0.8081578947368422,0.7437012589322496,0.8081578947368422,0.7437012589322496,0.8081578947368422,0.7437012589322496,1.0
MiddlePhalanxOutlineAgeGroup,14.5,0.6586580086580086,0.6359101264273678,0.6586580086580086,0.6359101264273678,0.6586580086580086,0.6359101264273678,0.6586580086580086,0.6359101264273678,1.0
MiddlePhalanxOutlineCorrect,14.5,0.8514318442153495,0.838,0.8514318442153495,0.838,0.8514318442153495,0.838,0.8514318442153495,0.838,1.0
MiddlePhalanxTW,14.5,0.546969696969697,0.3909382297788095,0.546969696969697,0.3909382297788095,0.546969696969697,0.3909382297788095,0.546969696969697,0.3909382297788095,1.0
MixedShapesRegularTrain,14.5,0.9818556701030927,0.981564782686782,0.9818556701030927,0.981564782686782,0.9818556701030927,0.981564782686782,0.9818556701030927,0.981564782686782,1.0
MixedShapesSmallTrain,14.5,0.9596563573883162,0.9588696395964826,0.9596563573883162,0.9588696395964826,0.9596563573883162,0.9588696395964826,0.9596563573883162,0.9588696395964826,1.0
MoteStrain,14.5,0.9036208732694355,0.9023808973618332,0.9036208732694355,0.9023808973618332,0.9036208732694355,0.9023808973618332,0.9036208732694355,0.9023808973618332,1.0
NonInvasiveFetalECGThorax1,14.5,0.9600169635284139,0.9581409520016512,0.9600169635284139,0.9581409520016512,0.9600169635284139,0.9581409520016512,0.9600169635284139,0.9581409520016512,1.0
NonInvasiveFetalECGThorax2,14.5,0.9677184054283291,0.96517454483909,0.9677184054283291,0.96517454483909,0.9677184054283291,0.96517454483909,0.9677184054283291,0.96517454483909,1.0
OSULeaf,14.5,0.968457300275482,0.9674463122425079,0.968457300275482,0.9674463122425079,0.968457300275482,0.9674463122425079,0.968457300275482,0.9674463122425079,1.0
