dataset,n_test,n_classes,min_class,max_class,imbalance_ratio,evenness
ACSF1,100,10,10,10,1.0,1.0
Adiac,391,37,6,16,2.6666666666666665,0.5677749360613811
ArrowHead,175,3,53,69,1.3018867924528301,0.9085714285714286
BME,150,3,50,50,1.0,1.0
Beef,30,5,6,6,1.0,1.0
BeetleFly,20,2,10,10,1.0,1.0
BirdChicken,20,2,10,10,1.0,1.0
CBF,900,3,298,302,1.0134228187919463,0.9933333333333333
Car,60,4,13,19,1.4615384615384615,0.8666666666666667
Chinatown,343,2,94,249,2.648936170212766,0.5481049562682215
ChlorineConcentration,3840,3,886,2045,2.3081264108352144,0.6921875
CinCECGTorso,1380,4,342,350,1.023391812865497,0.991304347826087
Coffee,28,2,13,15,1.1538461538461537,0.9285714285714286
Computers,250,2,125,125,1.0,1.0
CricketX,390,12,26,40,1.5384615384615385,0.8
CricketY,390,12,29,37,1.2758620689655173,0.8923076923076924
CricketZ,390,12,24,40,1.6666666666666667,0.7384615384615385
Crop,16800,24,700,700,1.0,1.0
DiatomSizeReduction,306,4,33,94,2.8484848484848486,0.43137254901960786
DistalPhalanxOutlineAgeGroup,139,3,15,65,4.333333333333333,0.3237410071942446
DistalPhalanxOutlineCorrect,276,2,115,161,1.4,0.8333333333333334
DistalPhalanxTW,139,6,8,42,5.25,0.34532374100719426
ECG200,100,2,36,64,1.7777777777777777,0.72
ECG5000,4500,5,22,2627,119.4090909090909,0.024444444444444446
ECGFiveDays,861,2,428,433,1.0116822429906542,0.9941927990708479
EOGHorizontalSignal,362,12,29,31,1.0689655172413792,0.9613259668508287
EOGVerticalSignal,362,12,29,31,1.0689655172413792,0.9613259668508287
Earthquakes,139,2,35,104,2.9714285714285715,0.5035971223021583
ElectricDevices,7711,7,556,1956,3.5179856115107913,0.50473349760083
EthanolLevel,500,4,124,126,1.0161290322580645,0.992
FaceAll,1690,14,8,287,35.875,0.06627218934911243
FaceFour,88,4,14,26,1.8571428571428572,0.6363636363636364
FacesUCR,2050,14,44,294,6.681818181818182,0.30048780487804877
FiftyWords,455,50,1,57,57.0,0.10989010989010989
Fish,175,7,22,29,1.3181818181818181,0.88
FordA,1320,2,639,681,1.0657276995305165,0.9681818181818181
FordB,810,2,401,409,1.0199501246882794,0.9901234567901235
FreezerRegularTrain,2850,2,1425,1425,1.0,1.0
FreezerSmallTrain,2850,2,1425,1425,1.0,1.0
GunPoint,150,2,74,76,1.027027027027027,0.9866666666666667
GunPointAgeSpan,316,2,156,160,1.0256410256410255,0.9873417721518988
GunPointMaleVersusFemale,316,2,150,166,1.1066666666666667,0.9493670886075949
GunPointOldVersusYoung,315,2,150,165,1.1,0.9523809523809523
Ham,105,2,51,54,1.0588235294117647,0.9714285714285714
HandOutlines,370,2,133,237,1.781954887218045,0.7189189189189189
Haptics,308,5,58,67,1.1551724137931034,0.9415584415584416
Herring,64,2,26,38,1.4615384615384615,0.8125
HouseTwenty,119,2,50,69,1.38,0.8403361344537815
InlineSkate,550,7,51,101,1.9803921568627452,0.649090909090909
InsectEPGRegularTrain,249,3,42,118,2.8095238095238093,0.5060240963855421
InsectEPGSmallTrain,249,3,42,118,2.8095238095238093,0.5060240963855421
InsectWingbeatSound,1980,11,180,180,1.0,1.0
ItalyPowerDemand,1029,2,513,516,1.0058479532163742,0.9970845481049563
LargeKitchenAppliances,375,3,125,125,1.0,1.0
Lightning2,61,2,28,33,1.1785714285714286,0.9180327868852459
Lightning7,73,7,6,19,3.1666666666666665,0.5753424657534246
Mallat,2345,8,289,298,1.0311418685121108,0.9859275053304905
Meat,60,3,20,20,1.0,1.0
MedicalImages,760,10,16,391,24.4375,0.21052631578947367
MiddlePhalanxOutlineAgeGroup,154,3,29,88,3.0344827586206895,0.564935064935065
MiddlePhalanxOutlineCorrect,291,2,125,166,1.328,0.8591065292096219
