dataset,resample,variant,acc,ba,weight
DiatomSizeReduction,0,STC,0.9019607843137255,0.7774294670846394,0.7724761962890625
DiatomSizeReduction,0,DrCIF,0.8758169934640523,0.8202772404900065,0.7724761962890625
DiatomSizeReduction,0,Arsenal,0.9705882352941176,0.9563990973565442,0.7724761962890625
DiatomSizeReduction,0,TDE,0.8888888888888888,0.7473404255319149,0.7724761962890625
DiatomSizeReduction,0,HC2,0.9705882352941176,0.9465667311411993,
DiatomSizeReduction,0,HC2-noSTC,0.9673202614379085,0.9488233397807866,
DiatomSizeReduction,0,HC2-noDrCIF,0.9640522875816994,0.931415215989684,
DiatomSizeReduction,0,HC2-noArsenal,0.8856209150326797,0.7594294003868471,
DiatomSizeReduction,0,HC2-noTDE,0.9640522875816994,0.9461637653127015,
DiatomSizeReduction,0,HC2-equalw,0.9705882352941176,0.9465667311411993,
DiatomSizeReduction,1,STC,0.8790849673202614,0.7490784346704791,0.7724761962890625
DiatomSizeReduction,1,DrCIF,0.8921568627450981,0.7645750988142292,0.7724761962890625
DiatomSizeReduction,1,Arsenal,0.8986928104575164,0.7651515151515151,0.7724761962890625
DiatomSizeReduction,1,TDE,0.8856209150326797,0.7446808510638298,0.7724761962890625
DiatomSizeReduction,1,HC2,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,1,HC2-noSTC,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,1,HC2-noDrCIF,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,1,HC2-noArsenal,0.8790849673202614,0.7441044347265439,
DiatomSizeReduction,1,HC2-noTDE,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,1,HC2-equalw,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,2,STC,0.8464052287581699,0.7127659574468085,0.7724761962890625
DiatomSizeReduction,2,DrCIF,0.8921568627450981,0.7549161831076725,0.586181640625
DiatomSizeReduction,2,Arsenal,0.8986928104575164,0.7651515151515151,0.586181640625
DiatomSizeReduction,2,TDE,0.8725490196078431,0.7339847363552267,0.7724761962890625
DiatomSizeReduction,2,HC2,0.8921568627450981,0.75,
DiatomSizeReduction,2,HC2-noSTC,0.8954248366013072,0.7575757575757576,
DiatomSizeReduction,2,HC2-noDrCIF,0.8921568627450981,0.75,
DiatomSizeReduction,2,HC2-noArsenal,0.8758169934640523,0.7367021276595744,
DiatomSizeReduction,2,HC2-noTDE,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,2,HC2-equalw,0.8954248366013072,0.7575757575757576,
DiatomSizeReduction,3,STC,0.9052287581699346,0.785005224660397,0.7724761962890625
DiatomSizeReduction,3,DrCIF,0.9673202614379085,0.9339591567852438,0.7724761962890625
DiatomSizeReduction,3,Arsenal,0.9901960784313726,0.9772727272727273,0.586181640625
DiatomSizeReduction,3,TDE,0.8921568627450981,0.75,0.7724761962890625
DiatomSizeReduction,3,HC2,0.9705882352941176,0.9318181818181819,
DiatomSizeReduction,3,HC2-noSTC,0.9869281045751634,0.9696969696969697,
