dataset,resample,n_train,STC_train_acc,STC_train_ba,STC_test_acc,STC_test_ba,DrCIF_train_acc,DrCIF_train_ba,DrCIF_test_acc,DrCIF_test_ba,Arsenal_train_acc,Arsenal_train_ba,Arsenal_test_acc,Arsenal_test_ba,TDE_train_acc,TDE_train_ba,TDE_test_acc,TDE_test_ba,HC2_acc,HC2_ba,HC2_equal_acc,HC2_equal_ba,HC2_trainba_acc,HC2_trainba_ba,HC2_oracle_acc_acc,HC2_oracle_acc_ba,HC2_oracle_ba_acc,HC2_oracle_ba_ba,HC2_oracle_tde_acc,HC2_oracle_tde_ba,HC2_tde-0.02_acc,HC2_tde-0.02_ba,HC2_tde-0.04_acc,HC2_tde-0.04_ba,HC2_tde-0.06_acc,HC2_tde-0.06_ba,HC2_tde-0.08_acc,HC2_tde-0.08_ba,HC2_tde-0.10_acc,HC2_tde-0.10_ba,HC2_noSTC_acc,HC2_noSTC_ba,HC2_noDrCIF_acc,HC2_noDrCIF_ba,HC2_noArsenal_acc,HC2_noArsenal_ba,HC2_noTDE_acc,HC2_noTDE_ba
ACSF1,0,100,0.78,0.78,0.91,0.9099999999999999,0.71,0.7100000000000001,0.84,0.8400000000000001,0.7,0.7,0.88,0.8800000000000001,0.83,0.8299999999999998,0.92,0.9199999999999999,0.92,0.9199999999999999,0.89,0.89,0.92,0.9199999999999999,0.89,0.89,0.89,0.89,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.91,0.9099999999999999,0.9,0.9,0.89,0.89,0.9,0.9,0.94,0.9400000000000001,0.93,0.93,0.89,0.89
Adiac,0,390,0.7615384615384615,0.7437384687384688,0.8005115089514067,0.8131084756084757,0.7333333333333333,0.7071901071901072,0.8209718670076727,0.8250732000732001,0.7461538461538462,0.7246123246123246,0.7851662404092071,0.7810855435855435,0.7512820512820513,0.737006462006462,0.7877237851662404,0.7873256248256248,0.8209718670076727,0.8231519606519606,0.8184143222506394,0.8197735822735822,0.8184143222506394,0.8208997083997084,0.8209718670076727,0.8231519606519606,0.8209718670076727,0.8231519606519606,0.8107416879795396,0.8117298242298243,0.8209718670076727,0.8231519606519606,0.8209718670076727,0.8231519606519606,0.8235294117647058,0.8258546633546633,0.8235294117647058,0.8258546633546633,0.8235294117647058,0.8258546633546633,0.8132992327365729,0.8098797598797599,0.8056265984654731,0.805022005022005,0.8107416879795396,0.8133826383826384,0.8158567774936062,0.8194562194562194
ArrowHead,0,36,0.8888888888888888,0.8888888888888888,0.7828571428571428,0.7887157050405614,0.75,0.75,0.7828571428571428,0.784340534135448,0.8888888888888888,0.888888888888889,0.8,0.8236259228876127,0.9722222222222222,0.9722222222222222,0.8914285714285715,0.895087047671133,0.8685714285714285,0.880138547078662,0.8514285714285714,0.8656457934554735,0.8685714285714285,0.880138547078662,0.88,0.8898003828274543,0.8685714285714285,0.880138547078662,0.8514285714285714,0.8656457934554735,0.8628571428571429,0.8753076292042659,0.8628571428571429,0.8753076292042659,0.8514285714285714,0.8656457934554735,0.8514285714285714,0.8656457934554735,0.8571428571428571,0.8719351016315743,0.8514285714285714,0.8671041837571781,0.8742857142857143,0.8864278552547625,0.8742857142857143,0.8762191231428312,0.8285714285714286,0.849238902561298
BME,0,30,0.9666666666666667,0.9666666666666667,0.92,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8866666666666667,0.8866666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,1.0,1.0
Beef,0,30,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.7666666666666667,0.5666666666666667,0.5666666666666667,0.8,0.8,0.7,0.7,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333333,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666668,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666666,0.8333333333333334,0.8333333333333334
BeetleFly,0,20,1.0,1.0,0.95,0.95,0.8,0.8,0.95,0.95,0.75,0.75,0.9,0.9,1.0,1.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BirdChicken,0,20,1.0,1.0,0.75,0.75,1.0,1.0,0.95,0.95,0.8,0.8,0.9,0.9,1.0,1.0,0.95,0.95,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
CBF,0,30,1.0,1.0,0.9566666666666667,0.956953642384106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,0.9988962472406181,1.0,1.0
Car,0,60,0.8833333333333333,0.8631350267379678,0.9333333333333333,0.9352226720647774,0.9,0.8858622994652408,0.8666666666666667,0.8765182186234818,0.9,0.8778409090909091,0.9,0.8967611336032388,0.95,0.9469418449197862,0.8666666666666667,0.8643724696356275,0.9,0.902834008097166,0.9,0.902834008097166,0.9,0.902834008097166,0.9,0.902834008097166,0.9,0.902834008097166,0.9166666666666666,0.9220647773279352,0.9,0.902834008097166,0.9,0.902834008097166,0.9166666666666666,0.9220647773279352,0.9166666666666666,0.9220647773279352,0.9166666666666666,0.9220647773279352,0.9166666666666666,0.9220647773279352,0.9,0.902834008097166,0.8833333333333333,0.8896761133603239,0.9166666666666666,0.9220647773279352
Chinatown,0,20,0.95,0.95,0.9737609329446064,0.9719943604204051,0.95,0.95,0.9825072886297376,0.9846406904212595,0.95,0.95,0.9825072886297376,0.9879518072289157,1.0,1.0,0.9650145772594753,0.9692813808425189,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9795918367346939,0.9859437751004017,0.9766763848396501,0.9806246261642314,0.9825072886297376,0.9879518072289157
