dataset,hc2_ba,ceiling_ba,best_w,best_single_ba
ACSF1,0.9199999999999999,0.9400000000000001,"(np.float64(0.6), np.float64(0.0), np.float64(0.2), np.float64(0.2))",0.9199999999999999
Adiac,0.8231519606519606,0.8470935970935971,"(np.float64(0.2), np.float64(0.8), np.float64(0.0), np.float64(0.0))",0.8250732000732001
ArrowHead,0.880138547078662,0.9168717528028439,"(np.float64(0.0), np.float64(0.0), np.float64(0.2), np.float64(0.8))",0.895087047671133
BME,1.0,1.0,"(np.float64(0.6), np.float64(0.0), np.float64(0.4), np.float64(0.0))",1.0
Beef,0.8666666666666668,0.9,"(np.float64(0.7), np.float64(0.1), np.float64(0.0), np.float64(0.2))",0.8333333333333334
BeetleFly,0.95,0.95,"(np.float64(1.0), np.float64(0.0), np.float64(0.0), np.float64(0.0))",0.95
BirdChicken,0.9,0.95,"(np.float64(0.3), np.float64(0.7), np.float64(0.0), np.float64(0.0))",0.95
CBF,1.0,1.0,"(np.float64(0.5), np.float64(0.1), np.float64(0.4), np.float64(0.0))",1.0
Car,0.902834008097166,0.9352226720647774,"(np.float64(1.0), np.float64(0.0), np.float64(0.0), np.float64(0.0))",0.9352226720647774
Chinatown,0.9879518072289157,0.9899598393574297,"(np.float64(0.0), np.float64(0.8), np.float64(0.0), np.float64(0.2))",0.9879518072289157
ChlorineConcentration,0.7156814212588873,0.7712552782834529,"(np.float64(0.0), np.float64(0.0), np.float64(1.0), np.float64(0.0))",0.7712552782834529
CinCECGTorso,1.0,1.0,"(np.float64(0.6), np.float64(0.3), np.float64(0.0), np.float64(0.1))",0.9992857142857143
Coffee,1.0,1.0,"(np.float64(0.7), np.float64(0.2), np.float64(0.1), np.float64(0.0))",1.0
Computers,0.756,0.796,"(np.float64(0.3), np.float64(0.4), np.float64(0.3), np.float64(0.0))",0.76
CricketX,0.8540853016928445,0.8653853751109145,"(np.float64(0.2), np.float64(0.1), np.float64(0.2), np.float64(0.5))",0.8357833544693284
CricketY,0.8525281686325618,0.8683409457748185,"(np.float64(0.1), np.float64(0.5), np.float64(0.0), np.float64(0.4))",0.8451325198232507
CricketZ,0.8643305655297556,0.8703187333935573,"(np.float64(0.3), np.float64(0.4), np.float64(0.2), np.float64(0.1))",0.8470466792878585
Crop,0.772797619047619,0.7877976190476191,"(np.float64(0.2), np.float64(0.6), np.float64(0.1), np.float64(0.1))",0.7782738095238096
DiatomSizeReduction,0.9465667311411993,0.9617182462927144,"(np.float64(0.5), np.float64(0.0), np.float64(0.5), np.float64(0.0))",0.9563990973565442
DistalPhalanxOutlineAgeGroup,0.7851948428219616,0.8021439953643345,"(np.float64(0.4), np.float64(0.0), np.float64(0.1), np.float64(0.5))",0.7675793133420252
DistalPhalanxOutlineCorrect,0.7403726708074534,0.7832298136645963,"(np.float64(0.2), np.float64(0.8), np.float64(0.0), np.float64(0.0))",0.7813664596273292
DistalPhalanxTW,0.5443001199580147,0.5661174838806419,"(np.float64(0.2), np.float64(0.4), np.float64(0.1), np.float64(0.3))",0.5264095066726645
ECG200,0.8576388888888888,0.9071180555555556,"(np.float64(0.0), np.float64(0.1), np.float64(0.9), np.float64(0.0))",0.9071180555555556
ECG5000,0.5541957692922843,0.5709988406952853,"(np.float64(0.0), np.float64(0.0), np.float64(0.5), np.float64(0.5))",0.5548897323106174
ECGFiveDays,1.0,1.0,"(np.float64(1.0), np.float64(0.0), np.float64(0.0), np.float64(0.0))",1.0
EOGHorizontalSignal,0.6577771598071931,0.7024842417500926,"(np.float64(0.0), np.float64(0.7), np.float64(0.1), np.float64(0.2))",0.6467556544308491
EOGVerticalSignal,0.5591274255345445,0.5944135459152143,"(np.float64(0.0), np.float64(0.6), np.float64(0.1), np.float64(0.3))",0.5769867754294896
Earthquakes,0.5,0.5285714285714286,"(np.float64(0.0), np.float64(0.1), np.float64(0.9), np.float64(0.0))",0.5237637362637363
ElectricDevices,0.6726374894626485,0.6751064222509592,"(np.float64(0.2), np.float64(0.4), np.float64(0.1), np.float64(0.3))",0.6504284162353352
EthanolLevel,0.6919802867383513,0.7078533026113671,"(np.float64(0.7), np.float64(0.0), np.float64(0.2), np.float64(0.1))",0.6937724014336917
FaceAll,0.9419670635651122,0.9690861206509426,"(np.float64(0.1), np.float64(0.0), np.float64(0.5), np.float64(0.4))",0.967955458070527
FaceFour,1.0,1.0,"(np.float64(1.0), np.float64(0.0), np.float64(0.0), np.float64(0.0))",1.0
FacesUCR,0.9439213611159205,0.9457129294534115,"(np.float64(0.1), np.float64(0.0), np.float64(0.3), np.float64(0.6))",0.9421457555878207
FiftyWords,0.7328499308225312,0.7400165974891979,"(np.float64(0.2), np.float64(0.0), np.float64(0.4), np.float64(0.4))",0.7307785022511026
Fish,0.9889455782312925,1.0,"(np.float64(0.7), np.float64(0.0), np.float64(0.0), np.float64(0.3))",0.9889455782312925
FordA,0.9585565276140444,0.9713277215914182,"(np.float64(0.1), np.float64(0.6), np.float64(0.2), np.float64(0.1))",0.9705935072008163
FordB,0.838341188593309,0.8457980964459267,"(np.float64(0.5), np.float64(0.1), np.float64(0.2), np.float64(0.2))",0.8196135577925602
FreezerRegularTrain,0.9992982456140351,1.0,"(np.float64(0.7), np.float64(0.3), np.float64(0.0), np.float64(0.0))",0.9996491228070176
FreezerSmallTrain,0.9985964912280701,1.0,"(np.float64(0.6), np.float64(0.3), np.float64(0.1), np.float64(0.0))",0.9989473684210526
GunPoint,1.0,1.0,"(np.float64(1.0), np.float64(0.0), np.float64(0.0), np.float64(0.0))",1.0
GunPointAgeSpan,1.0,1.0,"(np.float64(0.4), np.float64(0.3), np.float64(0.0), np.float64(0.3))",1.0
GunPointMaleVersusFemale,1.0,1.0,"(np.float64(0.5), np.float64(0.0), np.float64(0.5), np.float64(0.0))",1.0
GunPointOldVersusYoung,1.0,1.0,"(np.float64(0.5), np.float64(0.5), np.float64(0.0), np.float64(0.0))",1.0
Ham,0.712962962962963,0.7930283224400871,"(np.float64(0.4), np.float64(0.6), np.float64(0.0), np.float64(0.0))",0.7636165577342048
HandOutlines,0.927191396212049,0.9368198978458806,"(np.float64(0.1), np.float64(0.1), np.float64(0.3), np.float64(0.5))",0.9314108054947495
Haptics,0.5404394723489507,0.5608073346011032,"(np.float64(0.3), np.float64(0.5), np.float64(0.2), np.float64(0.0))",0.5199805418407669
Herring,0.638663967611336,0.6831983805668016,"(np.float64(0.7), np.float64(0.0), np.float64(0.3), np.float64(0.0))",0.6194331983805668
HouseTwenty,0.97,0.99,"(np.float64(0.5), np.float64(0.2), np.float64(0.0), np.float64(0.3))",0.98
InlineSkate,0.5695102288131549,0.5952434269621029,"(np.float64(0.0), np.float64(0.7), np.float64(0.1), np.float64(0.2))",0.5796514564043642
InsectEPGRegularTrain,1.0,1.0,"(np.float64(0.8), np.float64(0.2), np.float64(0.0), np.float64(0.0))",1.0
InsectEPGSmallTrain,1.0,1.0,"(np.float64(0.7), np.float64(0.3), np.float64(0.0), np.float64(0.0))",1.0
InsectWingbeatSound,0.6656565656565658,0.6924242424242425,"(np.float64(0.1), np.float64(0.8), np.float64(0.1), np.float64(0.0))",0.6848484848484849
ItalyPowerDemand,0.9698819076114058,0.9718255587288634,"(np.float64(0.0), np.float64(0.7), np.float64(0.1), np.float64(0.2))",0.9708452332381341
LargeKitchenAppliances,0.8986666666666667,0.9119999999999999,"(np.float64(0.3), np.float64(0.2), np.float64(0.4), np.float64(0.1))",0.8986666666666667
Lightning2,0.850108225108225,0.8804112554112554,"(np.float64(0.2), np.float64(0.0), np.float64(0.3), np.float64(0.5))",0.8322510822510822
Lightning7,0.8048036758563074,0.8349624060150376,"(np.float64(0.7), np.float64(0.0), np.float64(0.3), np.float64(0.0))",0.8325814536340852
Mallat,0.9758223759302378,0.9957882481851801,"(np.float64(0.5), np.float64(0.4), np.float64(0.1), np.float64(0.0))",0.9748250566919394
Meat,0.9333333333333332,0.9666666666666667,"(np.float64(0.9), np.float64(0.1), np.float64(0.0), np.float64(0.0))",0.9500000000000001
MedicalImages,0.7350514213909458,0.7531786202835932,"(np.float64(0.0), np.float64(0.8), np.float64(0.2), np.float64(0.0))",0.7435850588248389
MiddlePhalanxOutlineAgeGroup,0.46129515095032336,0.4764466661018385,"(np.float64(0.4), np.float64(0.6), np.float64(0.0), np.float64(0.0))",0.4750134146685871
MiddlePhalanxOutlineCorrect,0.844843373493976,0.8618313253012049,"(np.float64(0.5), np.float64(0.3), np.float64(0.2), np.float64(0.0))",0.831710843373494
MiddlePhalanxTW,0.3869104084321475,0.4345849802371542,"(np.float64(0.1), np.float64(0.7), np.float64(0.0), np.float64(0.2))",0.4232213438735178
MixedShapesRegularTrain,0.9734010266643709,0.9763938170467421,"(np.float64(0.4), np.float64(0.3), np.float64(0.0), np.float64(0.3))",0.974959725887848
MixedShapesSmallTrain,0.9590934866970315,0.9628034311129963,"(np.float64(0.4), np.float64(0.0), np.float64(0.2), np.float64(0.4))",0.9470152729684564
MoteStrain,0.9687207137813723,0.9716977983182489,"(np.float64(0.4), np.float64(0.3), np.float64(0.1), np.float64(0.2))",0.9390769625778291
NonInvasiveFetalECGThorax1,0.9531020266171334,0.9578453886502374,"(np.float64(0.3), np.float64(0.1), np.float64(0.6), np.float64(0.0))",0.9537790566174218
NonInvasiveFetalECGThorax2,0.9651997843178303,0.9691780632775148,"(np.float64(0.6), np.float64(0.0), np.float64(0.4), np.float64(0.0))",0.9646813985437116
OSULeaf,0.9489302967563837,0.9704504281949934,"(np.float64(0.0), np.float64(0.5), np.float64(0.0), np.float64(0.5))",0.9289698224480833
OliveOil,0.7916666666666666,0.9166666666666666,"(np.float64(0.5), np.float64(0.1), np.float64(0.4), np.float64(0.0))",0.9166666666666666
PhalangesOutlinesCorrect,0.8119187777726877,0.8393478858399377,"(np.float64(0.5), np.float64(0.4), np.float64(0.1), np.float64(0.0))",0.8207201429291309
Phoneme,0.1782267476541634,0.2682114615411925,"(np.float64(0.0), np.float64(0.6), np.float64(0.0), np.float64(0.4))",0.2508163290812226
PigAirwayPressure,0.9711538461538461,1.0,"(np.float64(0.7), np.float64(0.3), np.float64(0.0), np.float64(0.0))",0.9807692307692307
PigArtPressure,1.0,1.0,"(np.float64(0.6), np.float64(0.1), np.float64(0.0), np.float64(0.3))",1.0
PigCVP,0.9567307692307693,0.9663461538461539,"(np.float64(0.5), np.float64(0.2), np.float64(0.0), np.float64(0.3))",0.9663461538461539
Plane,1.0,1.0,"(np.float64(1.0), np.float64(0.0), np.float64(0.0), np.float64(0.0))",1.0
PowerCons,0.9722222222222223,1.0,"(np.float64(0.4), np.float64(0.6), np.float64(0.0), np.float64(0.0))",1.0
ProximalPhalanxOutlineAgeGroup,0.7863814616755794,0.7908377896613191,"(np.float64(0.8), np.float64(0.1), np.float64(0.1), np.float64(0.0))",0.7863814616755794
ProximalPhalanxOutlineCorrect,0.8565927463403977,0.883766659383876,"(np.float64(0.2), np.float64(0.3), np.float64(0.5), np.float64(0.0))",0.8737164081275945
ProximalPhalanxTW,0.516133617626155,0.541133617626155,"(np.float64(0.2), np.float64(0.0), np.float64(0.1), np.float64(0.7))",0.5280383795309168
RefrigerationDevices,0.5466666666666667,0.616,"(np.float64(0.1), np.float64(0.8), np.float64(0.0), np.float64(0.1))",0.6133333333333334
