dataset,length,n_train,ac1,spec_centroid,hf_energy,diff_energy,between,within,sep_ratio,between_shuffled,order_gain
ACSF1,1460,100,-0.20418778110906413,0.6653568399123623,0.9686491664019872,1.1635519320996819,12.233180601688758,10.922792832986264,1.1199681975789262,12.233180601688758,0.0
Adiac,176,390,0.9969910113135964,0.02340917120266859,0.00013864014894963172,0.0709275879568214,2.0121565869742564,0.7766334525619419,2.590870352460361,2.0121565869742564,0.0
ArrowHead,251,36,0.9973861823222274,0.019046064949659103,0.0003773118711795058,0.0575181515854809,5.772504499200725,3.481382641768549,1.658106876831736,5.772504499200725,0.0
BME,128,30,0.9883434623123037,0.030807281551924786,0.0041561177004278685,0.06858061965696784,11.905307169663375,7.517288838066338,1.5837235240150993,11.905307169663375,0.0
Beef,470,30,0.9977313742749644,0.015428998059532729,0.002253343261824248,0.03789219714055536,10.14240443122719,7.0939601720878285,1.4297239038826943,10.142404431227192,-1.7763568394002505e-15
BeetleFly,512,20,0.9952004600941917,0.025098986140769514,0.0005050202890867627,0.0900051765688528,10.941790837227128,20.51777323486798,0.533283544562822,10.941790837227128,0.0
BirdChicken,512,20,0.9988181543214522,0.011740246816090072,0.0002624886310189407,0.04107705259903195,13.610865996688943,16.520960613768192,0.8238543941170791,13.610865996688943,0.0
CBF,128,30,0.7940338963672565,0.12492882406339818,0.15346218398675723,0.4844285515900907,7.952518464745654,7.829359683932476,1.0157303771679962,7.952518464745654,0.0
Car,577,60,0.9995913120978129,0.007429302967210326,7.771227726845295e-05,0.02608701040840757,7.626577841457075,6.0098058278547715,1.2690223378112282,7.626577841457075,0.0
Chinatown,24,20,0.9290255479793208,0.1058967743737557,0.04050755937592922,0.27388576315235325,1.1043584353572906,0.9569721456013958,1.1540131449302717,1.1043584353572906,0.0
ChlorineConcentration,166,467,0.7836138886304198,0.17674919891009946,0.20974303772413638,0.4166513287010434,1.1432920177906223,5.29742676592128,0.2158202592143953,1.1432920177906223,0.0
CinCECGTorso,1639,40,0.997568260426003,0.015693514726828454,0.0003562438682854944,0.026099076954507215,19.35221106185161,37.82834034412586,0.5115797015095902,19.35221106185161,0.0
Coffee,286,28,0.9960489136575739,0.019859160788857404,0.003547501374236914,0.06088450641791725,1.809339114367368,1.222716532596877,1.479769894435882,1.809339114367368,0.0
Computers,720,250,0.8380579957448022,0.09879739812852946,0.12098271737752649,0.18563089069065902,2.8818702648574672,26.02364983990639,0.1107404335128313,2.8818702648574672,0.0
CricketX,300,390,0.9003261272087124,0.07826618144881067,0.08175962471039953,0.18657731188293836,8.346424636011887,16.07930235017353,0.5190787793054524,8.346424636011887,0.0
CricketY,300,390,0.9313808172475156,0.06278668127298799,0.054468147056951244,0.17500432240919037,9.314004780380289,15.685989218717118,0.5937786039828378,9.314004780380287,1.7763568394002505e-15
CricketZ,300,390,0.8977436809564879,0.0795423890851511,0.08433164192873564,0.18258748677856632,7.9683425158294074,16.219777134687103,0.49127324313156384,7.968342515829406,1.7763568394002505e-15
Crop,46,7200,0.8238139108121668,0.15164399103917953,0.16981552254450966,0.3760944922355409,6.181126427727557,4.185102832667535,1.4769353764687077,6.181126427727558,-8.881784197001252e-16
DiatomSizeReduction,345,16,0.9991863351514101,0.012020464664756472,6.510455551227684e-05,0.036466574159045105,4.230137170924055,0.739880828707205,5.717322312986084,4.230137170924055,0.0
