dataset,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba,n_test,n_classes,min_class,max_class,imbalance_ratio,evenness,n_train,length,comp_max,comp_min,comp_mean,comp_spread,arsenal_adv,hc2_over_best,gap,gap_ba,mrh_over_ars
ACSF1,0.8446666666666667,0.8446666666666667,0.8356666666666667,0.8356666666666667,0.8406666666666667,0.8406666666666667,0.7816666666666666,0.7816666666666666,0.8166666666666667,0.8166666666666667,0.7966666666666666,0.7966666666666667,100,10,10,10,1.0,1.0,100,1460,0.8406666666666667,0.7816666666666666,0.8089166666666667,0.05900000000000005,-0.02400000000000002,0.0040000000000000036,-0.9000000000000008,-0.9000000000000008,1.9000000000000017
Adiac,0.7872122762148338,0.7901212601212602,0.8284739982949703,0.8328823203823205,0.7750213128729754,0.780031385031385,0.79616368286445,0.7993339018339018,0.7725490196078432,0.7754379304379305,0.7551577152600171,0.756498048998049,391,37,6,16,2.6666666666666665,0.5677749360613811,390,176,0.79616368286445,0.7551577152600171,0.7747229326513214,0.04100596760443298,-0.023614663256606883,-0.008951406649616245,4.126172208013646,4.27610602610603,5.592497868712709
ArrowHead,0.8982857142857142,0.8965575912253516,0.8988571428571428,0.8946586455200073,0.8314285714285714,0.8272506304499742,0.8196190476190476,0.8142527268860328,0.8718095238095238,0.8728617871357822,0.9062857142857144,0.9025430680885972,175,3,53,69,1.30188679245283,0.9085714285714286,36,251,0.9062857142857144,0.8196190476190476,0.8572857142857142,0.08666666666666678,-0.03447619047619055,-0.008000000000000118,0.05714285714285561,-0.18989457053443237,2.7047619047618987
BME,0.998,0.998,1.0,1.0,0.9491111111111112,0.9491111111111112,0.9977777777777778,0.9977777777777778,0.9964444444444444,0.9964444444444444,0.904888888888889,0.9048888888888889,150,3,50,50,1.0,1.0,30,128,0.9977777777777778,0.904888888888889,0.9620555555555556,0.0928888888888888,-0.0013333333333334085,0.00022222222222223476,0.20000000000000018,0.20000000000000018,0.3555555555555645
Beef,0.7200000000000001,0.72,0.7633333333333333,0.7633333333333334,0.6411111111111112,0.6411111111111112,0.7577777777777778,0.7577777777777778,0.7611111111111111,0.7611111111111111,0.6344444444444444,0.6344444444444445,30,5,6,6,1.0,1.0,30,470,0.7611111111111111,0.6344444444444444,0.6986111111111111,0.1266666666666667,0.0033333333333332993,-0.04111111111111099,4.333333333333322,4.333333333333345,0.22222222222222365
BeetleFly,0.9216666666666666,0.9216666666666666,0.91,0.91,0.95,0.95,0.8816666666666666,0.8816666666666666,0.8683333333333334,0.8683333333333334,0.9483333333333334,0.9483333333333334,20,2,10,10,1.0,1.0,20,512,0.95,0.8683333333333334,0.9120833333333334,0.08166666666666655,-0.08166666666666655,-0.02833333333333332,-1.1666666666666603,-1.1666666666666603,4.1666666666666625
BirdChicken,0.9483333333333334,0.9483333333333334,0.9083333333333332,0.9083333333333332,0.9266666666666666,0.9266666666666666,0.9566666666666668,0.9566666666666668,0.905,0.905,0.96,0.96,20,2,10,10,1.0,1.0,20,512,0.96,0.905,0.9370833333333334,0.05499999999999994,-0.05499999999999994,-0.011666666666666603,-4.000000000000014,-4.000000000000014,0.3333333333333188
CBF,0.9984814814814816,0.9984814814814816,0.9929629629629628,0.9929661021971348,0.9877037037037036,0.987734360210248,0.9894074074074074,0.9894149386063248,0.997222222222222,0.9972222222222222,0.9969629629629628,0.9969629629629628,900,3,298,302,1.0134228187919463,0.9933333333333332,30,128,0.997222222222222,0.9877037037037036,0.9928240740740739,0.00951851851851837,0.00025925925925918136,0.0012592592592596263,-0.5518518518518811,-0.5515379284346866,-0.4259259259259185
Car,0.9183333333333332,0.9255494505494504,0.9288888888888888,0.935013013302487,0.8672222222222222,0.878149701176017,0.8555555555555556,0.8697609408135724,0.9161111111111112,0.9223587815693078,0.8755555555555555,0.8801282051282051,60,4,13,19,1.4615384615384617,0.8666666666666667,60,577,0.9161111111111112,0.8555555555555556,0.8786111111111112,0.060555555555555585,0.04055555555555568,0.0022222222222220145,1.055555555555554,0.9463562753036614,1.2777777777777555
Chinatown,0.9687074829931972,0.9766811928565324,0.9658892128279885,0.9731949072887294,0.9598639455782312,0.9650716340539464,0.9773566569484936,0.9825279842775356,0.9663751214771624,0.9725362442678516,0.9511175898931,0.9615860605542738,343,2,94,249,2.648936170212766,0.5481049562682215,20,24,0.9773566569484936,0.9511175898931,0.9636783284742468,0.026239067055393583,-0.010981535471331183,-0.008649173955296408,-0.2818270165208747,-0.348628556780306,-0.04859086491739717
