dataset,resample,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba
ACSF1,0,0.91,0.9100000000000001,0.88,0.8800000000000001,0.91,0.9099999999999999,0.84,0.8400000000000001,0.88,0.8800000000000001,0.92,0.9199999999999999
ACSF1,1,0.78,0.78,0.87,0.8699999999999999,0.78,0.78,0.75,0.75,0.79,0.79,0.8,0.8
ACSF1,2,0.81,0.8100000000000002,0.85,0.85,0.83,0.8300000000000001,0.8,0.8,0.77,0.77,0.8,0.8
ACSF1,3,0.82,0.82,0.77,0.77,0.8,0.8,0.77,0.77,0.81,0.8099999999999999,0.72,0.72
ACSF1,4,0.84,0.8400000000000001,0.8,0.8,0.86,0.8600000000000001,0.74,0.74,0.84,0.8399999999999999,0.81,0.8100000000000002
ACSF1,5,0.84,0.8400000000000001,0.86,0.8600000000000001,0.84,0.8400000000000001,0.73,0.7300000000000001,0.85,0.85,0.79,0.79
ACSF1,6,0.83,0.8300000000000001,0.82,0.82,0.82,0.82,0.73,0.7300000000000001,0.82,0.8200000000000001,0.75,0.75
ACSF1,7,0.86,0.86,0.9,0.9,0.91,0.9100000000000001,0.79,0.79,0.86,0.8600000000000001,0.72,0.72
ACSF1,8,0.83,0.8300000000000001,0.86,0.86,0.84,0.8400000000000001,0.79,0.79,0.79,0.79,0.79,0.79
ACSF1,9,0.82,0.82,0.84,0.8399999999999999,0.79,0.7899999999999999,0.74,0.74,0.77,0.77,0.8,0.8
ACSF1,10,0.85,0.85,0.8,0.8,0.81,0.8099999999999999,0.76,0.76,0.81,0.8100000000000002,0.8,0.8
ACSF1,11,0.83,0.8300000000000001,0.83,0.8300000000000001,0.86,0.86,0.82,0.82,0.81,0.8099999999999999,0.82,0.82
ACSF1,12,0.89,0.89,0.83,0.8300000000000001,0.86,0.86,0.78,0.78,0.87,0.8700000000000001,0.9,0.9
ACSF1,13,0.88,0.8800000000000001,0.86,0.8600000000000001,0.79,0.79,0.8,0.8,0.88,0.8800000000000001,0.78,0.78
ACSF1,14,0.91,0.9099999999999999,0.87,0.8700000000000001,0.9,0.9,0.8,0.8,0.86,0.86,0.75,0.7500000000000001
ACSF1,15,0.84,0.8400000000000001,0.84,0.8400000000000001,0.87,0.8699999999999999,0.76,0.76,0.84,0.8400000000000001,0.75,0.75
ACSF1,16,0.74,0.74,0.75,0.75,0.77,0.7700000000000001,0.75,0.75,0.71,0.7100000000000001,0.63,0.63
ACSF1,17,0.92,0.9199999999999999,0.89,0.89,0.83,0.8300000000000001,0.81,0.8099999999999999,0.85,0.85,0.85,0.85
ACSF1,18,0.8,0.8,0.79,0.79,0.82,0.82,0.76,0.76,0.77,0.77,0.76,0.76
ACSF1,19,0.79,0.79,0.8,0.8,0.8,0.8,0.74,0.74,0.78,0.78,0.78,0.78
ACSF1,20,0.83,0.8300000000000001,0.81,0.8099999999999999,0.84,0.8400000000000001,0.77,0.77,0.82,0.82,0.82,0.82
ACSF1,21,0.87,0.8699999999999999,0.87,0.8699999999999999,0.92,0.9200000000000002,0.8,0.8,0.87,0.8699999999999999,0.84,0.8400000000000001
ACSF1,22,0.84,0.8400000000000001,0.84,0.8399999999999999,0.87,0.8699999999999999,0.84,0.8399999999999999,0.72,0.72,0.81,0.8099999999999999
ACSF1,23,0.83,0.8300000000000001,0.85,0.85,0.8,0.8,0.75,0.75,0.81,0.8099999999999999,0.8,0.8
ACSF1,24,0.9,0.9,0.88,0.8800000000000001,0.9,0.9,0.84,0.8400000000000001,0.87,0.8699999999999999,0.86,0.8600000000000001
ACSF1,25,0.91,0.9099999999999999,0.84,0.8400000000000001,0.85,0.85,0.79,0.79,0.85,0.85,0.87,0.8699999999999999
ACSF1,26,0.83,0.8300000000000001,0.84,0.8400000000000001,0.85,0.85,0.78,0.78,0.85,0.85,0.79,0.79
ACSF1,27,0.87,0.8699999999999999,0.83,0.8300000000000001,0.85,0.85,0.79,0.79,0.79,0.79,0.86,0.86
ACSF1,28,0.82,0.82,0.83,0.8300000000000001,0.84,0.8400000000000001,0.83,0.8300000000000001,0.77,0.77,0.8,0.8
ACSF1,29,0.85,0.85,0.77,0.77,0.81,0.8099999999999999,0.8,0.8,0.79,0.79,0.73,0.7300000000000001
Adiac,0,0.8056265984654731,0.8078343953343953,0.8439897698209718,0.8459976959976959,0.8005115089514067,0.8131084756084757,0.8209718670076727,0.8250732000732001,0.7851662404092071,0.7810855435855435,0.7877237851662404,0.7873256248256248
Adiac,1,0.7774936061381074,0.7791871041871041,0.8209718670076727,0.823054948054948,0.782608695652174,0.780581543081543,0.80306905370844,0.8087069087069088,0.7672634271099744,0.7707903957903958,0.7442455242966752,0.7445971820971821
Adiac,2,0.7800511508951407,0.7842623967623967,0.8184143222506394,0.8233850983850984,0.7544757033248082,0.7648411648411648,0.7979539641943734,0.7970871845871845,0.7647058823529411,0.7648520773520774,0.7570332480818415,0.7647623772623773
Adiac,3,0.7800511508951407,0.786847986847987,0.8081841432225064,0.8178853053853054,0.7647058823529411,0.766054141054141,0.7800511508951407,0.7866047241047242,0.7698209718670077,0.7752909252909252,0.7544757033248082,0.7621471246471246
Adiac,4,0.7979539641943734,0.80007935007935,0.8312020460358056,0.8320130695130694,0.7774936061381074,0.7860469110469109,0.8005115089514067,0.8015564765564764,0.7902813299232737,0.7887091887091887,0.7800511508951407,0.7760402135402135
Adiac,5,0.7749360613810742,0.7778261153261152,0.8158567774936062,0.8170848295848295,0.7698209718670077,0.7790231165231165,0.7979539641943734,0.8030123405123405,0.7544757033248082,0.7567075942075943,0.7647058823529411,0.7667260292260292
Adiac,6,0.7340153452685422,0.7421522921522922,0.8235294117647058,0.8333587583587584,0.7723785166240409,0.7746986871986873,0.782608695652174,0.7821655446655446,0.7289002557544757,0.7364662739662741,0.7416879795396419,0.740461827961828
