dataset,resample,HC2_acc,HC2_ba,trainba_acc,trainba_ba,b0.25_acc,b0.25_ba,tb0.25_acc,tb0.25_ba,b0.5_acc,b0.5_ba,tb0.5_acc,tb0.5_ba,b0.75_acc,b0.75_ba,tb0.75_acc,tb0.75_ba,b1.0_acc,b1.0_ba,tb1.0_acc,tb1.0_ba
ACSF1,0,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999
ACSF1,1,0.81,0.8100000000000002,0.81,0.8100000000000002,0.81,0.8100000000000002,0.81,0.8100000000000002,0.81,0.8100000000000002,0.81,0.8100000000000002,0.81,0.8100000000000002,0.81,0.8100000000000002,0.81,0.8100000000000002,0.81,0.8100000000000002
ACSF1,2,0.82,0.8200000000000001,0.82,0.8200000000000001,0.82,0.8200000000000001,0.82,0.8200000000000001,0.82,0.8200000000000001,0.82,0.8200000000000001,0.82,0.8200000000000001,0.82,0.8200000000000001,0.82,0.8200000000000001,0.82,0.8200000000000001
ACSF1,3,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001
ACSF1,4,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001
ACSF1,5,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001
ACSF1,6,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001
ACSF1,7,0.87,0.8699999999999999,0.87,0.8699999999999999,0.87,0.8699999999999999,0.87,0.8699999999999999,0.87,0.8699999999999999,0.87,0.8699999999999999,0.87,0.8699999999999999,0.87,0.8699999999999999,0.87,0.8699999999999999,0.87,0.8699999999999999
ACSF1,8,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001
ACSF1,9,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82
ACSF1,10,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
ACSF1,11,0.84,0.8399999999999999,0.84,0.8399999999999999,0.84,0.8399999999999999,0.84,0.8399999999999999,0.84,0.8399999999999999,0.84,0.8399999999999999,0.84,0.8399999999999999,0.84,0.8399999999999999,0.84,0.8399999999999999,0.84,0.8399999999999999
ACSF1,12,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89
ACSF1,13,0.88,0.8800000000000001,0.88,0.8800000000000001,0.88,0.8800000000000001,0.88,0.8800000000000001,0.88,0.8800000000000001,0.88,0.8800000000000001,0.88,0.8800000000000001,0.88,0.8800000000000001,0.88,0.8800000000000001,0.88,0.8800000000000001
ACSF1,14,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93
ACSF1,15,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
ACSF1,16,0.73,0.7300000000000001,0.73,0.7300000000000001,0.73,0.7300000000000001,0.73,0.7300000000000001,0.73,0.7300000000000001,0.73,0.7300000000000001,0.73,0.7300000000000001,0.73,0.7300000000000001,0.73,0.7300000000000001,0.73,0.7300000000000001
ACSF1,17,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999
ACSF1,18,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79
ACSF1,19,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77
ACSF1,20,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001
ACSF1,21,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
ACSF1,22,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
ACSF1,23,0.81,0.8099999999999999,0.81,0.8099999999999999,0.81,0.8099999999999999,0.81,0.8099999999999999,0.81,0.8099999999999999,0.81,0.8099999999999999,0.81,0.8099999999999999,0.81,0.8099999999999999,0.81,0.8099999999999999,0.81,0.8099999999999999
ACSF1,24,0.91,0.9099999999999999,0.91,0.9099999999999999,0.91,0.9099999999999999,0.91,0.9099999999999999,0.91,0.9099999999999999,0.91,0.9099999999999999,0.91,0.9099999999999999,0.91,0.9099999999999999,0.91,0.9099999999999999,0.91,0.9099999999999999
ACSF1,25,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89
ACSF1,26,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
ACSF1,27,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001
ACSF1,28,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82
ACSF1,29,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
Adiac,0,0.8209718670076727,0.8231519606519606,0.8184143222506394,0.8208997083997084,0.8235294117647058,0.8233932733932734,0.8235294117647058,0.8233932733932734,0.8286445012787724,0.8245267120267119,0.8337595907928389,0.8308447183447183,0.8363171355498721,0.8311299061299061,0.8363171355498721,0.8311299061299061,0.8363171355498721,0.828897453897454,0.8388746803069054,0.8305866430866431
Adiac,1,0.7851662404092071,0.7877573627573627,0.7851662404092071,0.7877573627573627,0.7928388746803069,0.7935927435927436,0.7877237851662404,0.7902143652143652,0.7953964194373402,0.796049746049746,0.7953964194373402,0.796049746049746,0.8056265984654731,0.8031963156963157,0.8056265984654731,0.8031963156963157,0.8107416879795396,0.8075838200838201,0.8107416879795396,0.8075838200838201
Adiac,2,0.7928388746803069,0.7959448584448584,0.7928388746803069,0.7959448584448584,0.7953964194373402,0.7978753603753604,0.7953964194373402,0.7978753603753604,0.7979539641943734,0.7999543624543625,0.7979539641943734,0.7999543624543625,0.7979539641943734,0.7958520458520458,0.7979539641943734,0.7958520458520458,0.8081841432225064,0.8042534417534417,0.8081841432225064,0.8042534417534417
Adiac,3,0.7902813299232737,0.7918227418227418,0.7902813299232737,0.7918227418227418,0.7953964194373402,0.7955909330909331,0.7928388746803069,0.793511931011931,0.8005115089514067,0.7989693114693115,0.8005115089514067,0.7989693114693115,0.7979539641943734,0.7945452445452447,0.7979539641943734,0.7945452445452447,0.7953964194373402,0.7901211776211776,0.7928388746803069,0.7884319884319884
Adiac,4,0.8081841432225064,0.8044588669588669,0.8056265984654731,0.8020018645018645,0.8158567774936062,0.8120755745755746,0.8158567774936062,0.8120755745755746,0.8184143222506394,0.8137647637647637,0.8184143222506394,0.8137647637647637,0.8286445012787724,0.8228052728052728,0.8260869565217391,0.8205530205530206,0.8363171355498721,0.8273419523419523,0.8363171355498721,0.8273419523419523
Adiac,5,0.7749360613810742,0.7793624168624168,0.7749360613810742,0.7793624168624168,0.782608695652174,0.7836614961614962,0.782608695652174,0.7836614961614962,0.7877237851662404,0.7870398745398746,0.7877237851662404,0.7870398745398746,0.7902813299232737,0.7891188766188766,0.7902813299232737,0.7891188766188766,0.8005115089514067,0.7968847593847593,0.8005115089514067,0.7968847593847593
Adiac,6,0.7647058823529411,0.7689204564204564,0.7621483375959079,0.7650594525594525,0.7698209718670077,0.773629711129711,0.7698209718670077,0.7714578964578965,0.782608695652174,0.7846247971247973,0.782608695652174,0.783466495966496,0.7928388746803069,0.793930693930694,0.7928388746803069,0.7930726930726931,0.8081841432225064,0.8061474561474562,0.8056265984654731,0.8022864522864523
Adiac,7,0.7928388746803069,0.7944523194523194,0.7928388746803069,0.7944523194523194,0.8005115089514067,0.8005290130290131,0.8005115089514067,0.8005290130290131,0.80306905370844,0.8008142008142008,0.80306905370844,0.8008142008142008,0.8081841432225064,0.8047556422556422,0.8081841432225064,0.8047556422556422,0.8107416879795396,0.8028251403251403,0.8107416879795396,0.8028251403251403
Adiac,8,0.7953964194373402,0.7998153123153123,0.7953964194373402,0.7998153123153123,0.8005115089514067,0.8034350034350035,0.8005115089514067,0.8034350034350035,0.8056265984654731,0.8073764448764449,0.8056265984654731,0.8073764448764449,0.8132992327365729,0.8132118257118257,0.8132992327365729,0.8132118257118257,0.8235294117647058,0.8184278934278936,0.8235294117647058,0.8184278934278936
Adiac,9,0.7928388746803069,0.7957978207978207,0.7928388746803069,0.7957978207978207,0.8005115089514067,0.8016332016332016,0.8005115089514067,0.8016332016332016,0.8056265984654731,0.8057793932793932,0.8056265984654731,0.8057793932793932,0.8056265984654731,0.8057793932793932,0.8107416879795396,0.8093990843990844,0.8184143222506394,0.8152344652344652,0.8184143222506394,0.8152344652344652
Adiac,10,0.7774936061381074,0.7794915294915296,0.7774936061381074,0.7794915294915296,0.7774936061381074,0.7756305256305257,0.7800511508951407,0.7780875280875281,0.7902813299232737,0.7852903477903478,0.7902813299232737,0.7852903477903478,0.7877237851662404,0.7823624198624198,0.7877237851662404,0.7823624198624198,0.7877237851662404,0.7796597171597172,0.7877237851662404,0.7796597171597172
Adiac,11,0.8056265984654731,0.8097771972771972,0.8056265984654731,0.8097771972771972,0.8184143222506394,0.820567533067533,0.8184143222506394,0.820567533067533,0.8312020460358056,0.8305856680856681,0.8312020460358056,0.8305856680856681,0.8363171355498721,0.8325600450600451,0.8363171355498721,0.8325600450600451,0.8388746803069054,0.8350170475170475,0.8388746803069054,0.8350170475170475
Adiac,12,0.7979539641943734,0.8001175626175626,0.8005115089514067,0.8039785664785665,0.80306905370844,0.8037372537372538,0.80306905370844,0.8037372537372538,0.80306905370844,0.8031741906741907,0.8056265984654731,0.8051046926046925,0.8158567774936062,0.8118614493614493,0.8158567774936062,0.8118614493614493,0.8209718670076727,0.8162533412533413,0.8209718670076727,0.8162533412533413
Adiac,13,0.7928388746803069,0.7900038775038776,0.7928388746803069,0.7900038775038776,0.7953964194373402,0.7897625647625649,0.7953964194373402,0.7897625647625649,0.7979539641943734,0.7887168762168761,0.7979539641943734,0.7887168762168761,0.80306905370844,0.7920952545952545,0.80306905370844,0.7920952545952545,0.8005115089514067,0.7896382521382521,0.8005115089514067,0.7896382521382521
Adiac,14,0.8056265984654731,0.8107028482028481,0.8056265984654731,0.8107028482028481,0.8132992327365729,0.8164015414015413,0.8132992327365729,0.8164015414015413,0.8209718670076727,0.8237964362964363,0.8209718670076727,0.8237964362964363,0.8312020460358056,0.8305531930531931,0.8312020460358056,0.8305531930531931,0.8337595907928389,0.8322423822423822,0.8312020460358056,0.8283813783813784
Adiac,15,0.7928388746803069,0.7944766944766944,0.7928388746803069,0.7944766944766944,0.7979539641943734,0.7988685863685864,0.8005115089514067,0.8013255888255888,0.8107416879795396,0.8096589221589222,0.8081841432225064,0.8069562194562194,0.8132992327365729,0.811589424089424,0.8184143222506394,0.8162986787986788,0.8235294117647058,0.8204448704448705,0.8235294117647058,0.8204448704448705
Adiac,16,0.7877237851662404,0.7851298476298477,0.7902813299232737,0.7889908514908515,0.7928388746803069,0.7891027891027891,0.7953964194373402,0.7911817911817912,0.7953964194373402,0.7911817911817912,0.7953964194373402,0.7911817911817912,0.8005115089514067,0.7920300420300419,0.8005115089514067,0.7920300420300419,0.7979539641943734,0.7863994113994114,0.7979539641943734,0.7863994113994114
Adiac,17,0.7851662404092071,0.7961064086064086,0.782608695652174,0.7936494061494062,0.7928388746803069,0.8016200391200391,0.7902813299232737,0.7991630366630367,0.80306905370844,0.8087666087666088,0.8005115089514067,0.8063096063096064,0.8081841432225064,0.8103629853629853,0.8056265984654731,0.8079059829059828,0.8132992327365729,0.8152964902964902,0.8081841432225064,0.8098364848364848
Adiac,18,0.7774936061381074,0.7875700875700875,0.7774936061381074,0.7875700875700875,0.7800511508951407,0.7892592767592768,0.7800511508951407,0.7892592767592768,0.7851662404092071,0.7914749664749665,0.7851662404092071,0.7914749664749665,0.7928388746803069,0.7977607977607978,0.7928388746803069,0.7977607977607978,0.7979539641943734,0.8017022392022393,0.7979539641943734,0.8017022392022393
Adiac,19,0.8056265984654731,0.808560696060696,0.8081841432225064,0.8112633987633988,0.8209718670076727,0.8224435474435475,0.8184143222506394,0.8201912951912952,0.8184143222506394,0.8183368433368433,0.8184143222506394,0.8183368433368433,0.8260869565217391,0.8249400374400374,0.8260869565217391,0.8249400374400374,0.8312020460358056,0.8290862290862291,0.8337595907928389,0.8315432315432315
Adiac,20,0.782608695652174,0.783985008985009,0.7902813299232737,0.7898203898203898,0.7851662404092071,0.7824888699888699,0.7902813299232737,0.7888068763068763,0.7928388746803069,0.7874146874146873,0.7953964194373402,0.7898716898716898,0.7979539641943734,0.791560879060879,0.8005115089514067,0.7940178815178814,0.7979539641943734,0.7896303771303771,0.7979539641943734,0.7893846768846768
Adiac,21,0.7979539641943734,0.8003281628281629,0.7979539641943734,0.8003281628281629,0.8056265984654731,0.806409243909244,0.8056265984654731,0.806409243909244,0.8107416879795396,0.809855684855685,0.8107416879795396,0.809855684855685,0.8209718670076727,0.8173802548802549,0.8209718670076727,0.8173802548802549,0.8158567774936062,0.8124252999253,0.8158567774936062,0.8124252999253
Adiac,22,0.8337595907928389,0.8328793578793579,0.8337595907928389,0.8328793578793579,0.8414322250639387,0.8392778017778018,0.8414322250639387,0.8392778017778018,0.8465473145780051,0.8434239934239934,0.8465473145780051,0.8434239934239934,0.8414322250639387,0.8372500997500997,0.8414322250639387,0.8372500997500997,0.8388746803069054,0.8349978474978474,0.8388746803069054,0.8349978474978474
Adiac,23,0.8286445012787724,0.8294983544983545,0.8286445012787724,0.8294983544983545,0.8337595907928389,0.8331180456180458,0.8363171355498721,0.834807234807235,0.8388746803069054,0.8343246093246094,0.8388746803069054,0.8343246093246094,0.8439897698209718,0.8384708009708011,0.8439897698209718,0.8384708009708011,0.8388746803069054,0.8280460905460906,0.8414322250639387,0.8319070944070944
Adiac,24,0.8209718670076727,0.8190445815445815,0.8209718670076727,0.8190445815445815,0.8235294117647058,0.8211235836235835,0.8235294117647058,0.8211235836235835,0.8209718670076727,0.8183082683082683,0.8209718670076727,0.8183082683082683,0.8184143222506394,0.8156055656055656,0.8184143222506394,0.8156055656055656,0.8260869565217391,0.8209904959904959,0.8260869565217391,0.8209904959904959
Adiac,25,0.7928388746803069,0.7973740223740224,0.7953964194373402,0.7990632115632116,0.7979539641943734,0.800394087894088,0.7979539641943734,0.800394087894088,0.80306905370844,0.8037724662724663,0.80306905370844,0.8037724662724663,0.8132992327365729,0.8117796617796618,0.8132992327365729,0.8117796617796618,0.8209718670076727,0.8178563553563554,0.8209718670076727,0.8178563553563554
Adiac,26,0.7877237851662404,0.7820808320808321,0.7877237851662404,0.7820808320808321,0.7979539641943734,0.7906554781554782,0.7979539641943734,0.7906554781554782,0.7979539641943734,0.7906554781554782,0.7979539641943734,0.7906554781554782,0.80306905370844,0.7944236694236695,0.80306905370844,0.7944236694236695,0.80306905370844,0.7915761790761792,0.8005115089514067,0.78988698988699
Adiac,27,0.782608695652174,0.7917125667125666,0.782608695652174,0.7917125667125666,0.7928388746803069,0.797986697986698,0.7928388746803069,0.797986697986698,0.7953964194373402,0.7973066348066348,0.7953964194373402,0.7973066348066348,0.8005115089514067,0.7996714996714996,0.8005115089514067,0.7996714996714996,0.8056265984654731,0.8034396909396909,0.8056265984654731,0.8034396909396909
Adiac,28,0.8081841432225064,0.8098563598563597,0.8081841432225064,0.8098563598563597,0.8132992327365729,0.8140025515025515,0.8132992327365729,0.8140025515025515,0.8158567774936062,0.8145334395334394,0.8158567774936062,0.8145334395334394,0.8260869565217391,0.8228258228258228,0.8260869565217391,0.8228258228258228,0.8260869565217391,0.8228258228258228,0.8260869565217391,0.8228258228258228
Adiac,29,0.80306905370844,0.8031332406332405,0.8056265984654731,0.8058359433359432,0.8056265984654731,0.8049145674145674,0.80306905370844,0.8010535635535635,0.8107416879795396,0.8049584424584425,0.8107416879795396,0.8049584424584425,0.8158567774936062,0.8068728568728569,0.8158567774936062,0.8068728568728569,0.8132992327365729,0.8042301167301167,0.8158567774936062,0.8080911205911206
ArrowHead,0,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662
ArrowHead,1,0.8342857142857143,0.8307355756084221,0.8342857142857143,0.8307355756084221,0.8342857142857143,0.8307355756084221,0.8342857142857143,0.8307355756084221,0.8342857142857143,0.8307355756084221,0.8342857142857143,0.8307355756084221,0.8342857142857143,0.8307355756084221,0.8342857142857143,0.8307355756084221,0.8342857142857143,0.8307355756084221,0.8342857142857143,0.8307355756084221
ArrowHead,2,0.8457142857142858,0.8403974113572144,0.8457142857142858,0.8403974113572144,0.8457142857142858,0.8403974113572144,0.8457142857142858,0.8403974113572144,0.8457142857142858,0.8403974113572144,0.8457142857142858,0.8403974113572144,0.8457142857142858,0.8403974113572144,0.8457142857142858,0.8403974113572144,0.8457142857142858,0.8403974113572144,0.8457142857142858,0.8403974113572144
ArrowHead,3,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906
ArrowHead,4,0.9428571428571428,0.9414820891441072,0.9428571428571428,0.9414820891441072,0.9428571428571428,0.9414820891441072,0.9428571428571428,0.9414820891441072,0.9428571428571428,0.9414820891441072,0.9428571428571428,0.9414820891441072,0.9428571428571428,0.9414820891441072,0.9428571428571428,0.9414820891441072,0.9428571428571428,0.9414820891441072,0.9428571428571428,0.9414820891441072
ArrowHead,5,0.9257142857142857,0.9240725549175098,0.9257142857142857,0.9240725549175098,0.9257142857142857,0.9240725549175098,0.9257142857142857,0.9240725549175098,0.9257142857142857,0.9240725549175098,0.9257142857142857,0.9240725549175098,0.9257142857142857,0.9240725549175098,0.9257142857142857,0.9240725549175098,0.9257142857142857,0.9240725549175098,0.9257142857142857,0.9240725549175098
ArrowHead,6,0.8857142857142857,0.8800473976848053,0.8857142857142857,0.8800473976848053,0.8857142857142857,0.8800473976848053,0.8857142857142857,0.8800473976848053,0.8857142857142857,0.8800473976848053,0.8857142857142857,0.8800473976848053,0.8857142857142857,0.8800473976848053,0.8857142857142857,0.8800473976848053,0.8857142857142857,0.8800473976848053,0.8857142857142857,0.8800473976848053
ArrowHead,7,0.9085714285714286,0.9052046303892078,0.9085714285714286,0.9052046303892078,0.9085714285714286,0.9052046303892078,0.9085714285714286,0.9052046303892078,0.9085714285714286,0.9052046303892078,0.9085714285714286,0.9052046303892078,0.9085714285714286,0.9052046303892078,0.9085714285714286,0.9052046303892078,0.9085714285714286,0.9052046303892078,0.9085714285714286,0.9052046303892078
ArrowHead,8,0.96,0.960350013672409,0.96,0.960350013672409,0.96,0.960350013672409,0.96,0.960350013672409,0.96,0.960350013672409,0.96,0.960350013672409,0.96,0.960350013672409,0.96,0.960350013672409,0.96,0.960350013672409,0.96,0.960350013672409
ArrowHead,9,0.8971428571428571,0.8926260140370067,0.8971428571428571,0.8926260140370067,0.8971428571428571,0.8926260140370067,0.8971428571428571,0.8926260140370067,0.8971428571428571,0.8926260140370067,0.8971428571428571,0.8926260140370067,0.8971428571428571,0.8926260140370067,0.8971428571428571,0.8926260140370067,0.8971428571428571,0.8926260140370067,0.8971428571428571,0.8926260140370067
ArrowHead,10,0.9257142857142857,0.9226141646158054,0.9257142857142857,0.9226141646158054,0.9257142857142857,0.9226141646158054,0.9257142857142857,0.9226141646158054,0.9257142857142857,0.9226141646158054,0.9257142857142857,0.9226141646158054,0.9257142857142857,0.9226141646158054,0.9257142857142857,0.9226141646158054,0.9257142857142857,0.9226141646158054,0.9257142857142857,0.9226141646158054
ArrowHead,11,0.9142857142857143,0.912952328867013,0.9142857142857143,0.912952328867013,0.9142857142857143,0.912952328867013,0.9142857142857143,0.912952328867013,0.9142857142857143,0.912952328867013,0.9142857142857143,0.912952328867013,0.9142857142857143,0.912952328867013,0.9142857142857143,0.912952328867013,0.9142857142857143,0.912952328867013,0.9142857142857143,0.912952328867013
ArrowHead,12,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021
ArrowHead,13,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906
ArrowHead,14,0.9085714285714286,0.9037462400875035,0.9085714285714286,0.9037462400875035,0.9085714285714286,0.9037462400875035,0.9085714285714286,0.9037462400875035,0.9085714285714286,0.9037462400875035,0.9085714285714286,0.9037462400875035,0.9085714285714286,0.9037462400875035,0.9085714285714286,0.9037462400875035,0.9085714285714286,0.9037462400875035,0.9085714285714286,0.9037462400875035
