dataset,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba
ACSF1,0.8446666666666667,0.8446666666666667,0.8356666666666667,0.8356666666666667,0.8406666666666667,0.8406666666666667,0.7816666666666666,0.7816666666666666,0.8166666666666667,0.8166666666666667,0.7966666666666666,0.7966666666666667
Adiac,0.7872122762148338,0.7901212601212602,0.8284739982949703,0.8328823203823205,0.7750213128729754,0.780031385031385,0.79616368286445,0.7993339018339018,0.7725490196078432,0.7754379304379305,0.7551577152600171,0.756498048998049
ArrowHead,0.8982857142857142,0.8965575912253516,0.8988571428571428,0.8946586455200073,0.8314285714285714,0.8272506304499742,0.8196190476190476,0.8142527268860328,0.8718095238095238,0.8728617871357822,0.9062857142857143,0.9025430680885973
BME,0.998,0.998,1.0,1.0,0.9491111111111111,0.9491111111111111,0.9977777777777778,0.9977777777777778,0.9964444444444444,0.9964444444444444,0.904888888888889,0.9048888888888889
Beef,0.7200000000000001,0.72,0.7633333333333333,0.7633333333333334,0.6411111111111112,0.6411111111111112,0.7577777777777778,0.7577777777777778,0.7611111111111111,0.7611111111111111,0.6344444444444444,0.6344444444444445
BeetleFly,0.9216666666666666,0.9216666666666666,0.91,0.91,0.95,0.95,0.8816666666666666,0.8816666666666666,0.8683333333333334,0.8683333333333334,0.9483333333333334,0.9483333333333334
BirdChicken,0.9483333333333334,0.9483333333333334,0.9083333333333333,0.9083333333333333,0.9266666666666666,0.9266666666666666,0.9566666666666667,0.9566666666666667,0.9049999999999999,0.9049999999999999,0.9600000000000001,0.9600000000000001
CBF,0.9984814814814815,0.9984814814814815,0.9929629629629629,0.9929661021971348,0.9877037037037036,0.9877343602102481,0.9894074074074074,0.9894149386063249,0.9972222222222221,0.9972222222222222,0.9969629629629629,0.9969629629629629
Car,0.9183333333333333,0.9255494505494505,0.9288888888888889,0.935013013302487,0.8672222222222222,0.878149701176017,0.8555555555555556,0.8697609408135724,0.9161111111111111,0.9223587815693078,0.8755555555555555,0.8801282051282051
Chinatown,0.9687074829931973,0.9766811928565324,0.9658892128279883,0.9731949072887294,0.9598639455782313,0.9650716340539464,0.9773566569484937,0.9825279842775356,0.9663751214771623,0.9725362442678516,0.9511175898931001,0.9615860605542738
