,HC2,MR-Hydra
ACSF1,0.848,0.8343333333333334
Adiac,0.794458653026428,0.824467178175618
ArrowHead,0.8992380952380952,0.897142857142857
BME,0.9986666666666667,1.0
Beef,0.7211111111111111,0.7633333333333333
BeetleFly,0.9233333333333333,0.9116666666666666
BirdChicken,0.9483333333333334,0.9099999999999999
CBF,0.9984814814814815,0.9929259259259259
Car,0.9205555555555556,0.9283333333333331
Chinatown,0.968901846452867,0.9657920310981536
ChlorineConcentration,0.7634027777777777,0.7831597222222223
CinCECGTorso,0.9930193236714976,0.9772222222222221
Coffee,1.0,1.0
Computers,0.8618666666666667,0.8673333333333333
CricketX,0.841111111111111,0.8263247863247863
CricketY,0.8438461538461536,0.844102564102564
CricketZ,0.8668376068376067,0.8469230769230768
Crop,0.7619662698412699,0.7782043650793651
DiatomSizeReduction,0.9290849673202614,0.9504357298474944
DistalPhalanxOutlineAgeGroup,0.813429256594724,0.8069544364508394
DistalPhalanxOutlineCorrect,0.8281400966183575,0.8397342995169083
DistalPhalanxTW,0.7093525179856114,0.6959232613908874
ECG200,0.8963333333333332,0.9053333333333333
ECG5000,0.9484444444444445,0.9475703703703703
ECGFiveDays,0.991792489353465,0.9905923344947738
EOGHorizontalSignal,0.8177716390423573,0.8718232044198895
EOGVerticalSignal,0.7809392265193371,0.807550644567219
Earthquakes,0.7467625899280574,0.7479616306954437
ElectricDevices,0.9017421000302599,0.9029265551376823
EthanolLevel,0.8155333333333331,0.7213333333333332
FaceAll,0.9868244575936885,0.9843589743589745
FaceFour,0.9791666666666666,0.9034090909090909
FacesUCR,0.9742439024390244,0.970959349593496
FiftyWords,0.8221978021978024,0.8455677655677657
Fish,0.9820952380952381,0.9815238095238095
FordA,0.9552020202020202,0.9553535353535355
FordB,0.9338683127572015,0.9311934156378602
FreezerRegularTrain,0.9993567251461989,0.9984444444444446
FreezerSmallTrain,0.9944561403508773,0.9881169590643274
GunPoint,0.9984444444444445,0.9962222222222221
GunPointAgeSpan,0.9965189873417721,0.9968354430379747
GunPointMaleVersusFemale,0.999789029535865,1.0
GunPointOldVersusYoung,0.99989417989418,1.0
Ham,0.8596825396825397,0.8507936507936509
HandOutlines,0.9377477477477479,0.9524324324324326
Haptics,0.5533549783549783,0.5359307359307359
Herring,0.6192708333333333,0.6307291666666667
HouseTwenty,0.9840336134453782,0.981232492997199
InlineSkate,0.5262424242424243,0.5078787878787878
InsectEPGRegularTrain,1.0,1.0
InsectEPGSmallTrain,1.0,0.9847389558232931
InsectWingbeatSound,0.6567171717171718,0.6668855218855221
ItalyPowerDemand,0.9630385487528345,0.9648850016196955
LargeKitchenAppliances,0.939288888888889,0.9411555555555555
Lightning2,0.7699453551912568,0.7557377049180327
Lightning7,0.793150684931507,0.8036529680365297
Mallat,0.976631130063966,0.9527789623312012
Meat,0.9844444444444446,0.9844444444444446
MedicalImages,0.8110526315789474,0.809780701754386
MiddlePhalanxOutlineAgeGroup,0.6893939393939394,0.6569264069264069
MiddlePhalanxOutlineCorrect,0.8305841924398627,0.8504009163802979
MiddlePhalanxTW,0.5699134199134199,0.5471861471861472
MixedShapesRegularTrain,0.9746941580756013,0.981745704467354
MixedShapesSmallTrain,0.9543780068728523,0.9589553264604812
MoteStrain,0.9284611288604899,0.9039669861554844
NonInvasiveFetalECGThorax1,0.9551145038167941,0.9601017811704833
NonInvasiveFetalECGThorax2,0.9643087362171332,0.9681424936386769
OSULeaf,0.968595041322314,0.9694214876033058
OliveOil,0.8877777777777777,0.8977777777777777
PhalangesOutlinesCorrect,0.8430458430458431,0.8594017094017092
Phoneme,0.3969409282700422,0.3646097046413502
PigAirwayPressure,0.9568910256410256,0.7275641025641025
PigArtPressure,0.9823717948717949,0.9269230769230771
PigCVP,0.929647435897436,0.8533653846153847
Plane,1.0,1.0
PowerCons,0.9757407407407407,0.9798148148148146
ProximalPhalanxOutlineAgeGroup,0.8570731707317074,0.844878048780488
ProximalPhalanxOutlineCorrect,0.8917525773195878,0.9101947308132876
ProximalPhalanxTW,0.813170731707317,0.8011382113821139
RefrigerationDevices,0.8168,0.7485333333333334
Rock,0.8773333333333333,0.8740000000000001
ScreenType,0.7539555555555554,0.6810666666666666
SemgHandGenderCh2,0.9726666666666666,0.9460555555555555
SemgHandMovementCh2,0.9034814814814816,0.7697777777777779
SemgHandSubjectCh2,0.955037037037037,0.9251111111111111
ShapeletSim,1.0,1.0
ShapesAll,0.9309444444444445,0.9454444444444445
SmallKitchenAppliances,0.8423999999999999,0.8327111111111111
SmoothSubspace,0.9802222222222222,0.9844444444444445
SonyAIBORobotSurface1,0.9501386577925678,0.9437049362174155
SonyAIBORobotSurface2,0.9403987408184681,0.9446659671213712
StarLightCurves,0.981932977173385,0.9813177918083212
Strawberry,0.9802702702702705,0.9797297297297298
SwedishLeaf,0.9615466666666668,0.9724799999999999
Symbols,0.9728308207705195,0.9717922948073703
SyntheticControl,0.9986666666666667,0.9922222222222222
ToeSegmentation1,0.9554093567251459,0.9314327485380115
ToeSegmentation2,0.9638461538461537,0.9399999999999998
Trace,1.0,1.0
TwoLeadECG,0.998185542873866,0.996780801872988
TwoPatterns,1.0,1.0
UMD,0.9861111111111114,0.9851851851851855
UWaveGestureLibraryAll,0.975246603387307,0.9834822259445375
UWaveGestureLibraryX,0.8631583845151686,0.8777405546249767
UWaveGestureLibraryY,0.7896333519449097,0.8144611948632048
UWaveGestureLibraryZ,0.800818909361623,0.8221849990694212
Wafer,1.0,0.9997133895738698
Wine,0.941358024691358,0.9364197530864197
WordSynonyms,0.7667711598746081,0.7868861024033438
Worms,0.7484848484848485,0.7385281385281384
WormsTwoClass,0.803030303030303,0.789177489177489
Yoga,0.9292555555555555,0.9356000000000002
