,HC2,MR-Hydra
ACSF1,0.8480000000000001,0.8343333333333334
Adiac,0.797459464959465,0.8291616741616743
ArrowHead,0.8972655181843041,0.8929176920973475
BME,0.9986666666666667,1.0
Beef,0.7211111111111113,0.7633333333333333
BeetleFly,0.9233333333333333,0.9116666666666666
BirdChicken,0.9483333333333334,0.9099999999999999
CBF,0.9984814814814815,0.9929285746033155
Car,0.9279111239637554,0.9344177752072489
Chinatown,0.9767046911048449,0.9730176023241905
ChlorineConcentration,0.6929388743368529,0.7297801856830867
CinCECGTorso,0.9930068492981443,0.9773319496117795
Coffee,1.0,1.0
Computers,0.8618666666666667,0.8673333333333333
CricketX,0.8494663146233989,0.836051979855616
CricketY,0.8462253799138327,0.845556466154823
CricketZ,0.861110743016019,0.840045235017094
Crop,0.7619662698412698,0.7782043650793649
DiatomSizeReduction,0.8458413926499034,0.8932368317775347
DistalPhalanxOutlineAgeGroup,0.7861374281713265,0.7773035878120623
DistalPhalanxOutlineCorrect,0.8124430641821945,0.8283022774327122
DistalPhalanxTW,0.532194669365722,0.5306430695685082
ECG200,0.8750578703703703,0.8871527777777779
ECG5000,0.5398448475071925,0.5589889183926573
ECGFiveDays,0.9917562395228536,0.99057785284151
EOGHorizontalSignal,0.8177176286408767,0.8718852222634204
EOGVerticalSignal,0.7805820252955961,0.8071827750999053
Earthquakes,0.49903846153846154,0.5235347985347986
ElectricDevices,0.8706218077959499,0.8765003825450031
EthanolLevel,0.8154271206690562,0.721473374295955
FaceAll,0.9891808518162316,0.9879741357847261
FaceFour,0.9821386946386946,0.9160547785547786
FacesUCR,0.9559317225985411,0.9547197848369233
FiftyWords,0.7384733533557372,0.7634934779129825
Fish,0.9822441764584622,0.9820867293625916
FordA,0.9552225738178458,0.9553903285925375
FordB,0.9339151103496353,0.9311810124241149
FreezerRegularTrain,0.9993567251461989,0.9984444444444446
FreezerSmallTrain,0.9944561403508773,0.9881169590643274
GunPoint,0.9984649122807017,0.9962482219061165
GunPointAgeSpan,0.9965518162393163,0.9968509615384614
GunPointMaleVersusFemale,0.9997884872824633,1.0
GunPointOldVersusYoung,0.9998888888888888,1.0
Ham,0.8590958605664487,0.8508896151053015
HandOutlines,0.9212720620115691,0.940433361885727
Haptics,0.5513654095221342,0.5340741191640668
Herring,0.5775641025641025,0.6108974358974361
HouseTwenty,0.9820096618357487,0.9801449275362318
InlineSkate,0.5445512042723916,0.5283382644869972
InsectEPGRegularTrain,1.0,1.0
InsectEPGSmallTrain,1.0,0.9890814448041643
InsectWingbeatSound,0.6567171717171718,0.6668855218855221
ItalyPowerDemand,0.963056462214969,0.9648996252474425
LargeKitchenAppliances,0.939288888888889,0.9411555555555555
Lightning2,0.7556277056277056,0.7462842712842713
Lightning7,0.7888276246170984,0.795752476429168
Mallat,0.9767683062572663,0.9531136336158154
Meat,0.9844444444444446,0.9844444444444446
MedicalImages,0.731597490418384,0.7460346719450527
MiddlePhalanxOutlineAgeGroup,0.6459583015617498,0.6338557993730409
MiddlePhalanxOutlineCorrect,0.8115269076305219,0.8370305220883533
MiddlePhalanxTW,0.395877250768555,0.39024039218966755
MixedShapesRegularTrain,0.9738091693372577,0.9814818237871858
MixedShapesSmallTrain,0.9538856066790108,0.9581924660840105
MoteStrain,0.9280851145773157,0.9027270470933094
NonInvasiveFetalECGThorax1,0.9543608689044164,0.9581433932228304
NonInvasiveFetalECGThorax2,0.962372244284786,0.9656662972700634
OSULeaf,0.9654461998347869,0.9685452414936111
OliveOil,0.8590277777777778,0.875
PhalangesOutlinesCorrect,0.8112787652511185,0.8383936888237361
Phoneme,0.23051090635039612,0.2106229054991101
PigAirwayPressure,0.9568910256410256,0.7275641025641025
PigArtPressure,0.9823717948717949,0.9269230769230771
PigCVP,0.929647435897436,0.8533653846153847
Plane,1.0,1.0
PowerCons,0.9757407407407407,0.9798148148148146
ProximalPhalanxOutlineAgeGroup,0.8159943553178849,0.8005724896019014
ProximalPhalanxOutlineCorrect,0.843318039472726,0.8758939625664554
ProximalPhalanxTW,0.5426125325752191,0.551069322698676
RefrigerationDevices,0.8168000000000001,0.7485333333333334
Rock,0.8888888888888891,0.8935185185185186
ScreenType,0.7539555555555555,0.6810666666666666
SemgHandGenderCh2,0.9691941391941393,0.9437423687423686
SemgHandMovementCh2,0.9034814814814813,0.7697777777777779
SemgHandSubjectCh2,0.9550370370370371,0.9251111111111111
ShapeletSim,1.0,1.0
ShapesAll,0.9309444444444445,0.9454444444444445
SmallKitchenAppliances,0.8423999999999999,0.8327111111111111
SmoothSubspace,0.9802222222222222,0.9844444444444445
SonyAIBORobotSurface1,0.9559966400735267,0.9498638325762199
SonyAIBORobotSurface2,0.9386779734724939,0.9428114031000528
StarLightCurves,0.9609826553723224,0.9599146174295926
Strawberry,0.9814022578728462,0.9805884475002122
SwedishLeaf,0.9632399797389444,0.9737675707623947
Symbols,0.9730682594206386,0.9725334281801311
SyntheticControl,0.9986666666666667,0.9922222222222222
ToeSegmentation1,0.9551080246913581,0.9303703703703704
ToeSegmentation2,0.9676231656184486,0.9341981132075473
Trace,1.0,1.0
TwoLeadECG,0.9981870831149344,0.9967831632390877
TwoPatterns,1.0,1.0
UMD,0.9861111111111114,0.9851851851851855
UWaveGestureLibraryAll,0.9752354970259517,0.9834604395175492
UWaveGestureLibraryX,0.8617205612830373,0.8765812981089065
UWaveGestureLibraryY,0.7903245813800986,0.8149670324456965
UWaveGestureLibraryZ,0.8022041567935267,0.8234233616806793
Wafer,1.0,0.9986716791979953
Wine,0.941358024691358,0.9364197530864197
WordSynonyms,0.6244294894440459,0.6536299738618063
Worms,0.7056818181818182,0.7126223776223776
WormsTwoClass,0.7893939393939394,0.7768939393939394
Yoga,0.9277139021328229,0.9344612355641364
