dataset,acc200,acc500,ba200,ba500,n_test
Alzheimers,0.4418604651162791,0.46511627906976744,0.4006734006734007,0.42448292448292446,43
AppliancesEnergy_disc,0.9285714285714286,0.9047619047619048,0.8125,0.7977941176470589,42
ArticularyWordRecognition,0.98,0.9866666666666667,0.98,0.9866666666666667,300
AsphaltObstaclesCoordinates,0.8184143222506394,0.8132992327365729,0.8188118103551163,0.8137937453209935,391
AsphaltRegularityCoordinates,0.9880159786950732,0.9866844207723036,0.9881499609846067,0.9868376250266014,751
AtrialFibrillation,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,15
AustraliaRainfall_disc,0.7731120400989996,0.7737151889519769,0.3693590832184854,0.3685616901641573,48081
AutomotiveRoadTrials,0.8311688311688312,0.8181818181818182,0.764065335753176,0.7377495462794919,77
BIDMC32HR_disc,0.8611921634014172,0.8645268862025844,0.7541012272235704,0.7654477782355489,2399
BIDMC32SpO2_disc,0.5939974989578991,0.5956648603584827,0.4200573706430222,0.42122287180852336,2399
BeijingPM10Quality_disc,0.8332012678288431,0.8328050713153724,0.7601266282273195,0.76005173645739,5048
BeijingPM25Quality_disc,0.875594294770206,0.8763866877971473,0.8313711305756067,0.8313819221325902,5048
BenzeneConcentration_disc,0.8251016850668216,0.8254890567499515,0.7372234790757551,0.7366457997427394,5163
Blink,0.9777777777777777,0.9822222222222222,0.98,0.984,450
BoneIntensitiesAgeGroup,0.8044943820224719,0.8157303370786517,0.8344521365640235,0.8451121693333422,445
BoneProbAgeGroup,0.6202247191011236,0.6359550561797753,0.6210213845370611,0.6292292762960443,445
CharacterTrajectories,0.9832869080779945,0.9860724233983287,0.9818705525805281,0.9850729761350644,1436
CounterMovementJump,0.8324022346368715,0.8379888268156425,0.8320150659133709,0.8376647834274952,179
Cricket,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,72
CrowdSourced,0.7342040240028238,0.7289092834451112,0.7342816146948474,0.7289884932358887,2833
DuckDuckGeese,0.48,0.48,0.48,0.48,50
ERing,0.9814814814814815,0.9851851851851852,0.9814814814814815,0.9851851851851853,270
EigenWorms,0.9236641221374046,0.9312977099236641,0.9183216783216783,0.9219580419580419,131
EmoPain,0.8450704225352113,0.8507042253521127,0.5985018436863412,0.6092545318583842,355
Epilepsy,0.9927536231884058,0.9927536231884058,0.9932432432432432,0.9932432432432432,138
EthanolConcentration,0.6463878326996197,0.6692015209125475,0.6468531468531469,0.6696969696969697,263
EyesOpenShut,0.5476190476190477,0.5238095238095238,0.5476190476190476,0.5238095238095237,42
FaceDetection,0.5993189557321226,0.6262769580022701,0.5993189557321226,0.6262769580022702,3524
FordChallenge,0.9182519988971601,0.9164598842018197,0.8995424693302216,0.8975982553426126,7254
HandMovementDirection,0.4864864864864865,0.5135135135135135,0.4785714285714286,0.49880952380952387,74
Handwriting,0.3352941176470588,0.3552941176470588,0.33072471037703305,0.3528726885208855,850
Heartbeat,0.775609756097561,0.7853658536585366,0.6773944997629209,0.6895448079658606,205
HouseholdPowerConsumption1_disc,0.9446064139941691,0.9416909620991254,0.8454747176296785,0.840834433647307,686
HouseholdPowerConsumption2_disc,0.7740524781341108,0.7798833819241983,0.5720169733868364,0.5843688021770214,686
IEEEPPG_disc,0.3057228915662651,0.3147590361445783,0.37275914644299263,0.38191399078872684,1328
IRDS-SFL,0.8189655172413793,0.8103448275862069,0.8088768115942029,0.818840579710145,116
JapaneseVowels,0.9702702702702702,0.9702702702702702,0.9644413706427054,0.9658033778111642,370
KERAAL-RTK,0.8571428571428571,0.8571428571428571,0.8333333333333333,0.8333333333333333,14
KIMORE-PR-C,0.42857142857142855,0.42857142857142855,0.6666666666666666,0.6666666666666666,7
KINECAL-QSEO,0.9411764705882353,0.9411764705882353,0.5,0.5,17
LSST,0.6321978913219789,0.629764801297648,0.43267524482161734,0.4346256934573442,2466
