dataset,hc2_ba,cheat_ba,tuned_ba
ACSF1,0.9199999999999999,0.9400000000000001,0.92
Adiac,0.8231519606519606,0.8470935970935971,0.8365186615186615
ArrowHead,0.880138547078662,0.9168717528028439,0.9025218064433751
BME,1.0,1.0,0.9866666666666666
Beef,0.8666666666666668,0.9,0.8333333333333333
BeetleFly,0.95,0.95,0.95
BirdChicken,0.9,0.95,0.95
CBF,1.0,1.0,1.0
Car,0.902834008097166,0.9352226720647774,0.9031746031746032
Chinatown,0.9879518072289157,0.9899598393574297,0.9826163349347975
ChlorineConcentration,0.7156814212588873,0.7712552782834529,0.7712563194337505
CinCECGTorso,1.0,1.0,0.9992690058479532
Coffee,1.0,1.0,1.0
Computers,0.756,0.796,0.7560803891449053
CricketX,0.8540853016928445,0.8653853751109145,0.8472728432916128
CricketY,0.8525281686325618,0.8683409457748185,0.8550685844513244
CricketZ,0.8643305655297556,0.8703187333935573,0.8480015397972054
Crop,0.772797619047619,0.7877976190476191,0.7870833333333332
DiatomSizeReduction,0.9465667311411993,0.9617182462927144,0.9529587765957447
DistalPhalanxOutlineAgeGroup,0.7851948428219616,0.8021439953643345,0.7505349057073195
DistalPhalanxOutlineCorrect,0.7403726708074534,0.7832298136645963,0.7472811778808451
DistalPhalanxTW,0.5443001199580147,0.5661174838806419,0.5230193539404066
ECG200,0.8576388888888888,0.9071180555555556,0.857638888888889
ECG5000,0.5541957692922843,0.5709988406952853,0.5460914853868826
ECGFiveDays,1.0,1.0,1.0
EOGHorizontalSignal,0.6577771598071931,0.7024842417500926,0.7022073412698413
EOGVerticalSignal,0.5591274255345445,0.5944135459152143,0.5584077380952381
Earthquakes,0.5,0.5285714285714286,0.4951923076923077
ElectricDevices,0.6726374894626485,0.6751064222509592,0.663758771028321
EthanolLevel,0.6919802867383513,0.7078533026113671,0.6957885304659498
FaceAll,0.9419670635651122,0.9690861206509426,0.9684785650435745
FaceFour,1.0,1.0,1.0
FacesUCR,0.9439213611159205,0.9457129294534115,0.9403525410718047
FiftyWords,0.7328499308225312,0.7400165974891979,0.7425239484956543
Fish,0.9889455782312925,1.0,0.9880952380952381
FordA,0.9585565276140444,0.9713277215914182,0.9668172179947416
FordB,0.838341188593309,0.8457980964459267,0.8259099052799133
FreezerRegularTrain,0.9992982456140351,1.0,0.9985969829963597
FreezerSmallTrain,0.9985964912280701,1.0,0.9982463518603149
GunPoint,1.0,1.0,1.0
GunPointAgeSpan,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,0.9966666666666667
Ham,0.712962962962963,0.7930283224400871,0.7930056980056981
HandOutlines,0.927191396212049,0.9368198978458806,0.9237571578087345
Haptics,0.5404394723489507,0.5608073346011032,0.5400291197983895
