TESTAMI,kmeans-edr
DistalPhalanxTW,0.37437701110319827
Earthquakes,0.08247597065436231
SonyAIBORobotSurface2,-0.0007575688762097672
Ham,0.047502364843823607
InlineSkate,0.030195765153709534
EOGVerticalSignal,0.07149766627828784
OliveOil,0.11665880138007978
MixedShapesRegularTrain,0.13331751859826804
SemgHandGenderCh2,0.019476956921315965
EOGHorizontalSignal,0.08922738076459308
MiddlePhalanxTW,0.3695266121425062
SwedishLeaf,0.2185132947924099
Phoneme,0.1547146720067915
HandOutlines,0.010976950190437412
UWaveGestureLibraryX,0.022318454751755985
BeetleFly,0.0
CricketZ,0.013051328774347178
SmoothSubspace,0.01556106127378897
CinCECGTorso,0.027570217867332197
NonInvasiveFetalECGThorax1,0.6071160978788024
FreezerRegularTrain,0.1616235916026025
Car,0.41391063808371015
CricketX,0.037571876943053924
Coffee,0.6172045924711173
PigCVP,-0.000182918798804133
SemgHandMovementCh2,0.03185030084376268
ProximalPhalanxOutlineAgeGroup,0.523236998510369
OSULeaf,-0.001303821045990379
StarLightCurves,0.5829951600295535
UWaveGestureLibraryAll,0.013639918050500967
LargeKitchenAppliances,0.06285261790366671
ToeSegmentation2,0.03055522300203846
GunPoint,0.10109522309016561
Strawberry,0.11856261610192445
Symbols,0.5807477021162124
HouseTwenty,0.029658836210188444
ItalyPowerDemand,0.02004587439908841
BirdChicken,0.0
InsectEPGSmallTrain,0.32881332264283164
ACSF1,0.3276053521737882
Worms,0.0
Haptics,0.0035880586039568367
ShapesAll,0.015017750343008476
Chinatown,0.24948669749032046
Crop,0.025568354535373136
UMD,0.11336806255199941
ECG200,0.08164121630584582
SyntheticControl,0.17956673033570927
ElectricDevices,0.15128058614666168
Rock,0.1588853333975824
ScreenType,0.004157118630793562
MoteStrain,0.021295033734025783
ArrowHead,0.16968799172183865
BME,0.2440683792175192
DistalPhalanxOutlineCorrect,0.00158915411906814
DiatomSizeReduction,0.6723916342702444
SmallKitchenAppliances,0.1276402324257845
SonyAIBORobotSurface1,0.0047674785976320865
UWaveGestureLibraryZ,0.017247589196732117
Trace,0.49299532857588413
DistalPhalanxOutlineAgeGroup,0.21322917166712338
ECG5000,0.4024619277892389
ChlorineConcentration,0.0016118726211457363
Beef,0.07823294095216778
PhalangesOutlinesCorrect,0.013316223299851677
FaceFour,0.27320131857693997
FordB,0.0
ProximalPhalanxOutlineCorrect,0.12114857967794174
FacesUCR,0.038456133951091036
GunPointOldVersusYoung,-0.002333439871288352
Lightning2,0.07958005663287712
Plane,0.19568161514457555
Fish,0.3749414468883763
TwoLeadECG,0.16746059509026462
FordA,0.0
TwoPatterns,-0.00020675715741423634
PigAirwayPressure,0.0008185806201847336
GunPointAgeSpan,0.03293306923440912
Lightning7,0.32325068660517464
MixedShapesSmallTrain,0.09463973588486091
FaceAll,0.04753759688332664
InsectEPGRegularTrain,0.28256628669155326
CBF,0.14248015383924473
PigArtPressure,0.0
SemgHandSubjectCh2,0.038528773115581845
FiftyWords,0.046923466983362534
MedicalImages,0.13290127841635938
PowerCons,0.01166472646385722
WormsTwoClass,-0.004419527858207019
Adiac,0.500763377070379
ShapeletSim,0.0
UWaveGestureLibraryY,0.0256748254502822
Wafer,0.02356877984199091
FreezerSmallTrain,0.17441091063702402
ECGFiveDays,0.04947897202199334
MiddlePhalanxOutlineCorrect,0.005732177364166327
MiddlePhalanxOutlineAgeGroup,0.08973008949024215
WordSynonyms,0.015771391942759803
Yoga,-0.0004901854806265527
Wine,-0.009738780332165792
Meat,0.7282385897985908
GunPointMaleVersusFemale,0.09650981421409563
Herring,0.027334006772642586
NonInvasiveFetalECGThorax2,0.6474456039699991
CricketY,0.0925210227391767
Mallat,0.6592883213613744
EthanolLevel,0.00011635819419403966
InsectWingbeatSound,0.012708522995795413
ProximalPhalanxTW,0.5163537663009907
RefrigerationDevices,-0.002175830567842449
Computers,0.025295188425997414
ToeSegmentation1,-0.004973148368762745
