dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-edr,0.7577777777777778,0.1762538254949722,0.7610736452536369,0.40350935771237173,0.3276053521737882,0.18
Adiac,kmeans-edr,0.9107875926290249,0.2284994776937265,1.922618576157859,0.6215931037833516,0.500763377070379,0.0025575447570332483
ArrowHead,kmeans-edr,0.6061083743842365,0.12982933635608487,0.1920815696475716,0.17866931333874692,0.16968799172183865,0.19428571428571428
BME,kmeans-edr,0.6295302013422819,0.2577645580952106,0.2236665494635612,0.24977290660796012,0.2440683792175192,0.37333333333333335
Beef,kmeans-edr,0.7126436781609196,0.048306642163297456,0.4396552245212094,0.2783480639725695,0.07823294095216778,0.13333333333333333
BeetleFly,kmeans-edr,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-edr,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
CBF,kmeans-edr,0.6056062291434928,0.12398225316268875,0.1565079782739833,0.1442419537601507,0.14248015383924473,0.2544444444444444
Car,kmeans-edr,0.6751412429378532,0.2806474914723773,0.5202733618655302,0.44129258172498975,0.41391063808371015,0.21666666666666667
Chinatown,kmeans-edr,0.6897220375201041,0.36383949780694197,0.15163086343950147,0.2513054449230287,0.24948669749032046,0.5586005830903791
ChlorineConcentration,kmeans-edr,0.5322988571242511,0.004914780312076475,0.002189743856962856,0.002114443132174021,0.0016118726211457363,0.37838541666666664
CinCECGTorso,kmeans-edr,0.6157780790532943,0.02149214198009836,0.04041792561127027,0.029926399506557486,0.027570217867332197,0.2391304347826087
Coffee,kmeans-edr,0.8624338624338624,0.7245901639344262,0.4334721203538954,0.627680125865041,0.6172045924711173,0.07142857142857142
Computers,kmeans-edr,0.5135421686746988,0.027671112686049236,0.018499103903647812,0.028299880761983434,0.025295188425997414,0.588
CricketX,kmeans-edr,0.8110605760991365,0.020318563210461053,0.25947393512545863,0.11016658796213145,0.037571876943053924,0.1076923076923077
CricketY,kmeans-edr,0.8318766066838046,0.037954410751968655,0.38230708680333764,0.1592558215579901,0.0925210227391767,0.09230769230769231
CricketZ,kmeans-edr,0.7898358710698042,0.007861186188056684,0.20424767852028963,0.08824091378470185,0.013051328774347178,0.08974358974358974
Crop,kmeans-edr,0.907207862429453,0.008215601316228631,0.09454231700780641,0.03058295966448001,0.025568354535373136,0.03922619047619048
DiatomSizeReduction,kmeans-edr,0.7850851816136291,0.5322226360301444,0.8085979965619412,0.6766133434813228,0.6723916342702444,0.5947712418300654
