TESTMI,kmeans-edr
DistalPhalanxTW,0.7023212960726687
Earthquakes,0.04317676879348714
SonyAIBORobotSurface2,6.18116707452876e-05
Ham,0.03602458018360094
InlineSkate,0.06247688918208545
EOGVerticalSignal,0.3419747156134034
OliveOil,0.2123709728676213
MixedShapesRegularTrain,0.1853777816557737
SemgHandGenderCh2,0.008676320317167634
EOGHorizontalSignal,0.3474275029257777
MiddlePhalanxTW,0.6658762566912406
SwedishLeaf,0.5977032023478439
Phoneme,0.7320095238357567
HandOutlines,0.005556773313109952
UWaveGestureLibraryX,0.04884387686530452
BeetleFly,0.0
CricketZ,0.20424767852028963
SmoothSubspace,0.029961813247071867
CinCECGTorso,0.04041792561127027
NonInvasiveFetalECGThorax1,2.325850441859039
FreezerRegularTrain,0.11209456739901433
Car,0.5202733618655302
CricketX,0.25947393512545863
Coffee,0.4334721203538954
PigCVP,0.04301450121668583
SemgHandMovementCh2,0.0371491029801935
ProximalPhalanxOutlineAgeGroup,0.5194959816002546
OSULeaf,0.006151578865104652
StarLightCurves,0.507225113159547
UWaveGestureLibraryAll,0.017240363432094206
LargeKitchenAppliances,0.06513687106553004
ToeSegmentation2,0.01686868803878752
GunPoint,0.055292408856691955
Strawberry,0.06786698301105963
Symbols,0.9551351276717213
HouseTwenty,0.021547930733425077
ItalyPowerDemand,0.013942350352753513
BirdChicken,0.0
InsectEPGSmallTrain,0.3496320877367484
ACSF1,0.7610736452536369
Worms,0.0
Haptics,0.01099149941364741
ShapesAll,0.09846516497017899
Chinatown,0.15163086343950147
Crop,0.09454231700780641
UMD,0.0965185457996951
ECG200,0.05752366581613863
SyntheticControl,0.3525615824519922
ElectricDevices,0.27037840824193327
Rock,0.2973311140029964
ScreenType,0.00987550339824586
MoteStrain,0.015119148040851293
ArrowHead,0.1920815696475716
BME,0.2236665494635612
DistalPhalanxOutlineCorrect,0.0028400312720249232
DiatomSizeReduction,0.8085979965619412
SmallKitchenAppliances,0.1124667949790932
SonyAIBORobotSurface1,0.004095946274880691
UWaveGestureLibraryZ,0.03933813120142872
Trace,0.6910769912244832
DistalPhalanxOutlineAgeGroup,0.22952988382673806
ECG5000,0.44115505853418335
ChlorineConcentration,0.002189743856962856
Beef,0.4396552245212094
PhalangesOutlinesCorrect,0.009195996301225584
FaceFour,0.40299882035085605
FordB,0.0
ProximalPhalanxOutlineCorrect,0.08021284334588703
FacesUCR,0.13501088313370044
GunPointOldVersusYoung,7.559904945941831e-07
Lightning2,0.06271689731540706
Plane,0.3936913615933416
Fish,0.5793484579000268
TwoLeadECG,0.11263021225606396
FordA,0.0
TwoPatterns,0.00018441123659099223
PigAirwayPressure,0.04089685924933055
GunPointAgeSpan,0.021977287539833523
Lightning7,0.7946600496669493
MixedShapesSmallTrain,0.09359617084145026
FaceAll,0.16784535365699366
InsectEPGRegularTrain,0.30380857579378406
CBF,0.1565079782739833
PigArtPressure,0.0
SemgHandSubjectCh2,0.03865363873473364
FiftyWords,0.2207261800391611
MedicalImages,0.30021362151344055
PowerCons,0.010773377107809678
WormsTwoClass,0.007331749394703643
Adiac,1.922618576157859
ShapeletSim,0.0
UWaveGestureLibraryY,0.053643109244674185
Wafer,0.009806377754891755
FreezerSmallTrain,0.1209899060481501
ECGFiveDays,0.032732156436037024
MiddlePhalanxOutlineCorrect,0.004384877331492218
MiddlePhalanxOutlineAgeGroup,0.0947844492152036
WordSynonyms,0.0685864010851015
Yoga,6.820146451811879e-06
Wine,0.0035808873375411387
Meat,0.6365141682948126
GunPointMaleVersusFemale,0.06771140529611061
Herring,0.026490343501961056
NonInvasiveFetalECGThorax2,2.457846825987551
CricketY,0.38230708680333764
Mallat,1.2580237957362599
EthanolLevel,0.009292032992770066
InsectWingbeatSound,0.02989353027867848
ProximalPhalanxTW,0.8510666945604672
RefrigerationDevices,0.0020067711885905434
Computers,0.018499103903647812
ToeSegmentation1,7.70595781600103e-05
