TESTRI,kmeans-edr
DistalPhalanxTW,0.7814617870920655
Earthquakes,0.5214263371911166
SonyAIBORobotSurface2,0.5075436260548291
Ham,0.5238095238095238
InlineSkate,0.5960854446100348
EOGVerticalSignal,0.808604092376915
OliveOil,0.5908045977011495
MixedShapesRegularTrain,0.579038821407914
SemgHandGenderCh2,0.5526099053978853
EOGHorizontalSignal,0.7921672456803538
MiddlePhalanxTW,0.7450131567778626
SwedishLeaf,0.7948615384615385
Phoneme,0.9055559266557563
HandOutlines,0.5413608730681901
UWaveGestureLibraryX,0.6988323665552311
BeetleFly,0.47368421052631576
CricketZ,0.7898358710698042
SmoothSubspace,0.5499776286353467
CinCECGTorso,0.6157780790532943
NonInvasiveFetalECGThorax1,0.9595093359866917
FreezerRegularTrain,0.6074451484977801
Car,0.6751412429378532
CricketX,0.8110605760991365
Coffee,0.8624338624338624
PigCVP,0.04222408026755853
SemgHandMovementCh2,0.21802524127691167
ProximalPhalanxOutlineAgeGroup,0.7955523672883787
OSULeaf,0.17862899077535063
StarLightCurves,0.7801489926936785
UWaveGestureLibraryAll,0.1688896871961034
LargeKitchenAppliances,0.5155080213903743
ToeSegmentation2,0.6683363148479428
GunPoint,0.5167785234899329
Strawberry,0.5001098659635245
Symbols,0.8178902561095215
HouseTwenty,0.49750747756729813
ItalyPowerDemand,0.51207208842403
BirdChicken,0.47368421052631576
InsectEPGSmallTrain,0.6899209742194585
ACSF1,0.7577777777777778
Worms,0.258714969241285
Haptics,0.21756419476289182
ShapesAll,0.14519198664440736
Chinatown,0.6897220375201041
Crop,0.907207862429453
UMD,0.4627039627039627
ECG200,0.5757575757575758
SyntheticControl,0.7430546265328875
ElectricDevices,0.724943176666951
Rock,0.6530612244897959
ScreenType,0.5546951871657754
MoteStrain,0.5144944747077738
ArrowHead,0.6061083743842365
BME,0.6295302013422819
DistalPhalanxOutlineCorrect,0.5076943346508563
DiatomSizeReduction,0.7850851816136291
SmallKitchenAppliances,0.46864884135472373
SonyAIBORobotSurface1,0.5046699944536883
UWaveGestureLibraryZ,0.6924510541787094
Trace,0.8052525252525252
DistalPhalanxOutlineAgeGroup,0.6239182566989886
ECG5000,0.7786742732953001
ChlorineConcentration,0.5322988571242511
Beef,0.7126436781609196
PhalangesOutlinesCorrect,0.5204799090446698
FaceFour,0.6763322884012539
FordB,0.4994307863693937
ProximalPhalanxOutlineCorrect,0.5371489512975471
FacesUCR,0.8479620040709924
GunPointOldVersusYoung,0.4984531392174704
Lightning2,0.5519125683060109
Plane,0.6924908424908425
Fish,0.6870279146141215
TwoLeadECG,0.5963838411581089
FordA,0.5001275070645806
TwoPatterns,0.39415078769692424
PigAirwayPressure,0.03321256038647343
GunPointAgeSpan,0.5153104279686558
Lightning7,0.7831050228310502
MixedShapesSmallTrain,0.34581810758395426
FaceAll,0.8349627418625916
InsectEPGRegularTrain,0.6756704236300038
CBF,0.6056062291434928
PigArtPressure,0.014492753623188406
SemgHandSubjectCh2,0.24161346201435288
FiftyWords,0.34161785351212665
MedicalImages,0.6589938284446294
PowerCons,0.5076970825574177
WormsTwoClass,0.5003417634996582
Adiac,0.9107875926290249
ShapeletSim,0.4972067039106145
UWaveGestureLibraryY,0.6633993761042015
Wafer,0.5922081316112368
FreezerSmallTrain,0.6157398410029989
ECGFiveDays,0.5256246117278448
MiddlePhalanxOutlineCorrect,0.5125014812181539
MiddlePhalanxOutlineAgeGroup,0.5392581274934216
WordSynonyms,0.525612318715767
Yoga,0.502378348338335
Wine,0.493361285814116
Meat,0.7740112994350282
GunPointMaleVersusFemale,0.566003616636528
Herring,0.5163690476190477
NonInvasiveFetalECGThorax2,0.96169576550945
CricketY,0.8318766066838046
Mallat,0.8484845397585452
EthanolLevel,0.5777154308617235
InsectWingbeatSound,0.5778109544153001
ProximalPhalanxTW,0.7863223338115735
RefrigerationDevices,0.34042067736185383
Computers,0.5135421686746988
ToeSegmentation1,0.49918849988407143
