ShampooSales,LinearRegression,TEST,0,MILLISECONDS,Generated by run_forecasting_experiment on 11/17/2023, 11:36:21
{'steps': [Detrender(forecaster=PolynomialTrendForecaster()), TabularToSeriesAdaptor(transformer=StandardScaler()), RecursiveTabularRegressionForecaster(estimator=LinearRegression(n_jobs=1),                                      window_length=15)], 'Detrender': Detrender(forecaster=PolynomialTrendForecaster()), 'TabularToSeriesAdaptor': TabularToSeriesAdaptor(transformer=StandardScaler()), 'RecursiveTabularRegressionForecaster': RecursiveTabularRegressionForecaster(estimator=LinearRegression(n_jobs=1),                                      window_length=15), 'Detrender__forecaster__degree': 1, 'Detrender__forecaster__regressor': None, 'Detrender__forecaster__with_intercept': True, 'Detrender__forecaster': PolynomialTrendForecaster(), 'Detrender__model': 'additive', 'TabularToSeriesAdaptor__fit_in_transform': False, 'TabularToSeriesAdaptor__transformer__copy': True, 'TabularToSeriesAdaptor__transformer__with_mean': True, 'TabularToSeriesAdaptor__transformer__with_std': True, 'TabularToSeriesAdaptor__transformer': StandardScaler(), 'RecursiveTabularRegressionForecaster__estimator__copy_X': True, 'RecursiveTabularRegressionForecaster__estimator__fit_intercept': True, 'RecursiveTabularRegressionForecaster__estimator__n_jobs': 1, 'RecursiveTabularRegressionForecaster__estimator__positive': False, 'RecursiveTabularRegressionForecaster__estimator': LinearRegression(n_jobs=1), 'RecursiveTabularRegressionForecaster__pooling': 'local', 'RecursiveTabularRegressionForecaster__transformers': None, 'RecursiveTabularRegressionForecaster__window_length': 15}
0.2952136312226724,12,5,782,765952
339.7,360.34405087149526
440.4,375.6301808613457
315.9,330.9948497742497
439.3,251.34440202033534
401.3,368.94921838173354
437.4,248.93164771071037
575.5,335.1713599482991
407.6,265.1384656364762
682.0,361.73784679707137
475.3,258.05583208424434
581.3,402.61921141293715
646.9,422.79242277277547
