TESTARI,msm,erp,wdtw,twe,dtw,ed,ddtw,wddtw,lcss,edr
ACSF1,0.26123833757421544,0.17878028404344193,0.08168168168168168,0.24608187134502923,0.060991404686212176,0.10207481447826745,0.09597701149425288,0.07948032097821933,0.21692280515809928,0.27990455441435835
Adiac,0.2494764776914287,0.2534270075440908,0.2633073518864883,0.20730209833970537,0.2952515636132309,0.23393347999586106,0.19066531367334288,0.22597439442538064,0.27324851078556744,0.31170926020604284
ArrowHead,0.15154541828647095,0.18383283655764626,0.183362989833496,0.1819063759278811,0.2598555113223219,0.19901824643039825,-0.006439656679759081,-0.007479207505827117,0.1748848300496672,0.16621877407565655
Beef,0.02889908256880734,0.058611361587015326,-7.754943776657619E-4,0.01770592763664357,0.01932367149758454,0.046368582919328126,0.13165399239543726,0.042630621263322066,0.07357212003872217,0.07901975493873468
BeetleFly,0.4619655746807329,0.11529933481152993,-0.011086474501108648,0.3259423503325942,-0.011086474501108648,0.3244444444444444,-0.019313304721030045,0.02145922746781116,0.21227197346600332,-0.017306652244456464
BirdChicken,-0.011086474501108648,-0.04441976679622432,-0.04441976679622432,-0.05321507760532151,-0.05555555555555555,-0.05321507760532151,0.06489994591671173,0.13071895424836602,-0.03980099502487562,-0.04441976679622432
BME,0.14289146749961132,0.10948367477929648,0.18304690931244066,0.09549201333540229,0.11915065093255303,0.10060686772882053,0.22010558997065183,0.34017191630330784,0.2657795624445718,0.2747156737784468
Car,0.25480184576057113,0.29561823453882197,0.16919073817399513,0.1375396306783804,0.14057878069272722,0.172931827126791,0.07580510287807349,0.058673692244736564,0.20375067588656534,0.35745436376072687
CBF,0.3037722670358111,0.6706044567672096,0.3632355884771644,0.26766968779095446,0.5411303427237554,0.30234139218985645,0.03695111797957626,0.032749379977380054,0.6113226558611119,0.3083370467825644
Chinatown,0.34204377940054487,0.2193344207031643,0.21432587574907247,0.33375766369108767,0.21432587574907247,0.18578777933096885,0.048598836715987324,0.048598836715987324,1.402115692132679E-4,-0.014600979747080528
ChlorineConcentration,0.004516718958153018,0.0033403685033529785,4.4043911836898415E-4,0.004499540469050453,-3.9209524310156506E-5,0.0015190719701390738,7.161678116744852E-4,0.001059973968000434,5.544849282637056E-4,-0.0010042887381572112
CinCECGTorso,0.07652938934723189,0.013768410125473854,0.14339471163777107,0.308523184777152,0.027112133327512975,0.12958671261600346,0.29428868982514983,0.48758065227678654,0.07309908775234697,0.056206196106183555
Coffee,0.8569746909947028,0.8569746909947028,1.0,0.8569746909947028,0.6029745399546257,0.6029745399546257,0.301821845353035,0.301821845353035,0.04793888002686592,0.30088272383354353
Computers,0.014710207974041174,0.07159774520856821,-8.670824533478673E-4,0.011115856187063273,-0.003493211843174912,-0.001712505080612383,-2.1607472481340403E-4,-3.610902146866501E-4,0.050362651956277454,0.0012561530339140676
CricketX,0.08257249853758411,0.09941182814330068,0.16038965245595962,0.07032610769127737,0.1810327218338527,0.07026393995869643,0.18524696951155376,0.13266323888162715,0.04978931209157722,0.027129788157899813
CricketY,0.1312956115558844,0.13749621542311483,0.20281624988259925,0.14014485875367655,0.15277731906571734,0.11243313023378983,0.08234334175701705,0.07587631276696691,0.0697617428774402,0.0916612434435447
