TRAINAMI,msm,erp,twe,wdtw,dtw,ed,wddtw,ddtw,lcss,edr
ACSF1,0.39301265645045025,0.27885211551690053,0.40120709980838815,0.21022993156780556,0.207064427809036,0.20862651756938114,0.2344529869550151,0.25484649938662435,0.3429157086324746,0.3347865891284753
Adiac,0.3967338377012776,0.42880729474874046,0.393433378947641,0.4572248667106004,0.4797344671538154,0.40865579488471576,0.45409499212431315,0.38392853791976445,0.49300850086723697,0.5165296149449645
ArrowHead,0.42540584815023214,0.3297998153130581,0.4278469817299675,0.42784698172996755,0.31996271433474865,0.4278469817299675,0.3439070074368201,0.17454118783389774,0.26134898991598704,0.26134898991598704
Beef,0.07373032894677257,0.09785024771985863,0.08278461217872965,0.04019840385705117,0.09773823993692834,0.1400713451572864,0.042018224851575955,0.012857640276645889,0.15140407312113027,0.15140407312113016
BeetleFly,0.5119441068099032,0.028771141411984412,0.37418782447471033,0.11821087913483977,0.08289283979709934,0.18807615702572367,0.48928615480117293,0.11821087913483978,0.27109714316505173,0.1880761570257237
BirdChicken,-0.006130680653860391,-0.03694200927251745,0.2710971431650517,-0.006130680653860407,0.036040060288057334,0.2710971431650517,-0.006130680653860391,0.23587691772878475,0.0900560848773388,-0.03422097428558507
BME,0.2626699926616199,0.2665662853600298,0.22490450344313284,0.5410605953288461,0.28852466628271756,0.21834628501723813,0.6487172333972906,0.4683510230467351,0.5963504390492416,0.5410605953288461
Car,0.42883129572451284,0.4464597075855836,0.2791748403184958,0.27390994712800176,0.1787714609804978,0.2953209083952519,0.14190952805172277,0.022873162627443593,0.35201771314667024,0.5194330494966708
CBF,0.2789066793845344,0.7834493965451845,0.21300800754312169,0.5409905661087238,0.7790368267579322,0.2136028143620417,0.09464314324389146,0.13717683616004084,0.6753873760312221,0.30431034055854855
Chinatown,0.3121225867658449,0.11821087913483978,0.11821087913483978,0.11821087913483978,0.11821087913483978,0.03604006028805734,0.27109714316505173,0.27109714316505173,0.03604006028805734,0.11821087913483978
ChlorineConcentration,0.009360824411936839,0.009882586331286984,0.009360824411936839,0.0042477817520600765,0.0064272220881889126,0.007643813559983137,0.008334726808888027,0.007987141359017742,0.008039928351993112,0.005470353128104447
CinCECGTorso,0.1649399875915316,0.16769936224459475,0.4142477515920963,0.3257106098759802,0.012293595851520024,0.32361012048479054,0.5368537682710948,0.1601225242203312,0.09210929768070887,0.21120763299541423
Coffee,0.6858851171660909,0.6858851171660909,0.6858851171660909,1.0,0.5105245170575687,0.6858851171660909,0.22941416212585036,0.3073729123804195,0.03497556406501033,0.11270985231821466
Computers,0.008328951138543976,0.057251565560108165,6.680247483644685E-4,-0.0029030708367508897,-0.0025456599973000455,-0.0021715850096142744,0.07583559832744383,0.07369761596333763,0.021911749341810144,0.0030514087727189425
CricketX,0.23487580731404992,0.2426578073961195,0.20813504598115512,0.3331023482061991,0.33109993317589725,0.1724671587631439,0.2968273833874212,0.32282799225150655,0.10718178257484712,0.09057850017556252
CricketY,0.3094105839095754,0.2686832380019753,0.29109693577132156,0.3429579573990859,0.3219796901661868,0.2282860670675724,0.18826974579583777,0.15912633735966403,0.17845325300270434,0.14510170100802441
CricketZ,0.25211731022845013,0.24090602479617437,0.21506871841603095,0.35440590589525484,0.237954737063883,0.20280065695370209,0.3140597628132713,0.279021239343584,0.13678568454018483,0.08520121448339495
Crop,0.5008820876853208,0.49012344948022907,0.5028299518110454,0.4884887691888913,0.4870748300839425,0.5142081745670489,0.252640739644694,0.2554399585406031,0.4345949737160559,0.42727356689110685
DiatomSizeReduction,0.8181313869178739,0.7259867562478887,0.826358844891515,0.7259867562478886,0.7259867562478886,0.826358844891515,0.667439879191031,0.5047246470918865,0.566573112121696,0.7259867562478886
DistalPhalanxOutlineAgeGroup,0.3297440382384456,0.5183449621631355,0.3247067084449904,0.4612961307180139,0.4603728650303658,0.3044968631223692,0.4667924981092137,0.4667924981092137,0.35029637447545164,0.29992308812034524
DistalPhalanxOutlineCorrect,0.0037788327109663346,0.004104477769304391,0.0030639254011282434,0.011451930170702547,0.011451930170702547,-4.4557934242572674E-5,0.0026762751018402343,0.0014698308908583759,0.049057520205548086,0.0330371427841342
DistalPhalanxTW,0.5561293339328002,0.5160358149738653,0.5364161094888286,0.5343733292917798,0.5434630210006375,0.5390526613470201,0.48401177698400627,0.4900833112491288,0.4368287890677004,0.4119809984667654
Earthquakes,0.02929548818151754,0.034878761056316626,0.03497546345414027,0.0247963795891397,0.015666266735912784,-0.0025165285884004383,0.028311295645170615,0.04911352799315294,0.030351278280176693,0.03525958810492786
ECG200,0.16797964872229615,0.12379461582221482,0.13283579288136904,0.07703563024652649,0.015003736064298341,0.1522238300366547,0.20401702490179338,0.007742270184010925,0.10179500792265717,0.06524435976115053
ECG5000,0.5892097687838888,0.4599950620730804,0.5364809627541754,0.5756243166781048,0.4349339710364174,0.5080672042050794,0.4530036226733791,0.44666463155992725,0.365548507086792,0.36184422911727
ECGFiveDays,0.2924008066856592,0.2924008066856592,0.2924008066856592,0.22381749642351356,0.22381749642351356,-0.03575100603081621,-0.03709142910200032,-0.03709142910200031,0.255742627526386,0.4075924536429602
ElectricDevices,0.31457475984051,0.36142298123346944,0.31679857138838885,0.3732704289344979,0.35624357192677397,0.10426176857855952,0.3362473012766351,0.35285351176509167,0.2537400180309268,0.2419729270978719
EOGHorizontalSignal,0.314757515896776,0.37810601576068237,0.400156398882047,0.41257453659282173,0.4428117723875292,0.4164320421961603,0.1983297160347776,0.24249889093135113,0.22861444836164485,0.09931001917168858
EOGVerticalSignal,0.13696538578655662,0.2454471367345563,0.245937747098974,0.28349845867983026,0.27861403908324117,0.2602021124956247,0.2578358196964321,0.2378497950214864,0.13705476032856087,0.04648074654067128
EthanolLevel,0.011437814171050376,0.007537049427352331,0.008681255116805528,0.022350684643840876,0.010768404764211332,0.006434481053779841,0.02174700074412562,0.0054233703214165135,0.004701429895180994,0.002696357763175444
FaceAll,0.6982794195308196,0.5796604043856535,0.5978130464852903,0.597020923429286,0.5409431120538741,0.28509309504267116,0.4496839177719118,0.3986229072022621,0.12888485915854322,0.07350134765338497
FaceFour,0.7322491057046845,0.6782024583718148,0.6782024583718146,0.5204408820218951,0.5614805605528903,0.3200358722595701,0.07622494487603368,0.12379557307031586,0.10836249535588564,0.3437494190369252
FacesUCR,0.7143150554940311,0.576596992427314,0.5656541008042907,0.5417690472542529,0.4091652306895856,0.3362155827174107,0.3966719160033555,0.35467058614524316,0.10203413851112733,0.17494342754275904
FiftyWords,0.542380202861035,0.4402458800768333,0.48096196832113597,0.5280482549189723,0.43922122081877774,0.418096059250809,0.4824235114105765,0.4036390989366309,0.327298365450923,0.22533804462899143
Fish,0.5755653070054705,0.5365515600228181,0.27284930943897434,0.3074793967209564,0.3754218089028434,0.3393630495206945,0.5066377516663451,0.1997594615660641,0.5847985215835771,0.592164510219055
FordA,-1.454468390130458E-4,6.44701273674566E-4,-4.966810122300298E-5,-1.9999993236906755E-4,-3.173686516668931E-5,1.240967643577892E-5,0.07155412821578098,0.05582924803950872,1.6331901142568452E-4,5.56272739383601E-4
FordB,1.734049199170773E-4,-1.2226361101896765E-15,0.0010129035807031914,6.7618953439434E-4,0.026864182421752352,2.4540640042717697E-5,0.07279561306842562,0.1315306516494391,-9.094111236346795E-5,0.0028799008819403874
