TESTAMI,msm,erp,wdtw,dtw,twe,ed,ddtw,wddtw,lcss,edr
ACSF1,0.44622772267433675,0.31289638932464486,0.20414967115457083,0.20169940232990505,0.4162336305413051,0.202446363688421,0.2587250471434289,0.22579635465913497,0.3645726290840249,0.40898811523751183
Adiac,0.42862598609776387,0.43021584782597033,0.4443830168875371,0.4646454445109662,0.37733426415563515,0.40323384408221496,0.381012720462954,0.426987980534606,0.48032521001015366,0.5214047154415101
ArrowHead,0.25483896839070286,0.16653884669830016,0.26619775111552235,0.28826785507308994,0.22515645923904135,0.24872923955028603,0.022218112356407502,0.021310999739050283,0.19949909736468333,0.1776359937129179
Beef,0.09785024771985856,0.15072167425677693,0.0528502809234938,0.09230126375053906,0.09519465820555202,0.09659080323589167,0.21755446767322043,0.07115977620520002,0.15764067760791675,0.14457428030084718
BeetleFly,0.3741878244747103,0.0900560848773388,-0.009509364128367804,-0.009509364128367804,0.27109714316505173,0.248732256794215,-0.07488799723021436,0.08320888581134774,0.1880761570257237,-0.04300148851200933
BirdChicken,-0.009509364128367804,-0.03323248757567259,-0.03323248757567259,-0.04064067948900009,-0.04153855538824568,-0.04153855538824568,0.16125558192003586,0.23587691772878475,-0.03422097428558507,-0.03323248757567259
BME,0.2570690650804434,0.14189346847147147,0.37678175983971796,0.18161796391153126,0.15839717904278255,0.14148784008847695,0.2875887696446582,0.4918170502912725,0.3283089681507414,0.3575292524744483
Car,0.33909480068517717,0.37684500183476777,0.2450337319517292,0.21476227702133924,0.22415879211338355,0.25250799711680344,0.11527879218127568,0.10101099631806515,0.3173508870433229,0.4325108281254125
CBF,0.3324724929941942,0.6370831990014207,0.44515223400968096,0.5104961087145826,0.2954563162168265,0.32207264727374335,0.10376885962088328,0.052301796396343025,0.5922622042642628,0.3024902039115733
Chinatown,0.20143455186888157,0.1141299341357014,0.10718273226677223,0.10718273226677223,0.19749364435599134,0.0961421832951344,0.08085204555860662,0.08085204555860662,-0.002410070261693166,-0.0010902367184442879
