TRAINMI,msm,erp,twe,wdtw,dtw,ed,wddtw,lcss,ddtw,edr
ACSF1,1.0785950434234604,0.8450115685028847,1.0965291627611824,0.641927568643483,0.6048482113433903,0.6422008354048043,0.7157924461182353,1.0413864483835624,0.7152613195240287,1.0698641947640697
Adiac,2.052472331533805,2.0905354492365404,2.1315881291193985,2.2360891252720654,2.2847018910877734,2.0575563520721345,2.084807981242001,2.2474466907817865,1.9262459522955582,2.333289855891425
ArrowHead,0.4322169479598048,0.40048581703907055,0.4717257313414252,0.47172573134142526,0.38109368130129223,0.4717257313414252,0.3417597847959086,0.33086893622303415,0.20717926597029768,0.33086893622303415
Beef,0.3953194300724645,0.4222136197290578,0.3090148083369303,0.3090148083369302,0.38288702855338863,0.4367510067087063,0.3972530325216064,0.5349156674090246,0.34910961803513496,0.5349156674090246
BeetleFly,0.36806420716849675,0.04620082918151311,0.27539611524877017,0.10174922507919697,0.08228287850505128,0.14839931883428,0.34201448800718565,0.20503802928608578,0.10174922507919697,0.14839931883428
BirdChicken,0.024157256781171393,0.006701781822267688,0.20503802928608575,0.024157256781171393,0.050671836985565655,0.20503802928608575,0.024157256781171393,0.08630462173553427,0.16389659003355989,0.005508654502557331
BME,0.3327944711270552,0.3418136912786832,0.2908609879342742,0.6071491255385303,0.28368044127722286,0.29500704373024944,0.7270001899203308,0.668186593352494,0.4131143635720381,0.6071491255385303
Car,0.6172077550135888,0.6422826995355654,0.4229163496071957,0.42602279471606896,0.30484690120385055,0.4509804771692359,0.255384444865925,0.47954702719556586,0.08232659780132381,0.7318288828816895
CBF,0.3559163848399301,0.863023589229942,0.28929029420019287,0.621749911517526,0.8620932286147035,0.2888958555299139,0.15644100661760724,0.7574435998617941,0.13806879990962706,0.3814104085591388
Chinatown,0.21576155433883581,0.10174922507919697,0.10174922507919697,0.10174922507919697,0.10174922507919697,0.050671836985565655,0.20503802928608578,0.050671836985565655,0.20503802928608578,0.10174922507919697
ChlorineConcentration,0.013824417333796107,0.014426830223434522,0.013824417333796107,0.008672014385005353,0.010937116009487588,0.012133449893549822,0.012896998687086866,0.012662191053027072,0.012542208811313585,0.009967051673812649
CinCECGTorso,0.31700645365310537,0.32763201960274235,0.6362449091930942,0.5322338462840627,0.14424513868793504,0.5263259299514358,0.7601823474795466,0.24413456711680154,0.32569520530751783,0.38023117379672133
Coffee,0.47784994555626714,0.47784994555626714,0.47784994555626714,0.6931471805599454,0.35262176688002445,0.47784994555626714,0.1735673414294303,0.04231925805760739,0.22574590776813003,0.09487759197468848
