TRAINCL-ACC,msm,twe,erp,wdtw,dtw,ed,ddtw,wddtw,edr,lcss
ACSF1,0.51,0.52,0.36,0.28,0.29,0.31,0.3,0.3,0.5,0.43
Adiac,0.3717948717948718,0.3717948717948718,0.41025641025641024,0.4307692307692308,0.4461538461538462,0.35384615384615387,0.3435897435897436,0.4256410256410256,0.4794871794871795,0.45384615384615384
ArrowHead,0.6666666666666666,0.6388888888888888,0.6111111111111112,0.6388888888888888,0.6111111111111112,0.6388888888888888,0.5,0.5833333333333334,0.5555555555555556,0.5555555555555556
Beef,0.36666666666666664,0.3,0.36666666666666664,0.26666666666666666,0.3,0.36666666666666664,0.4,0.43333333333333335,0.4666666666666667,0.4666666666666667
BeetleFly,0.9,0.85,0.65,0.7,0.7,0.75,0.7,0.85,0.75,0.8
BirdChicken,0.6,0.8,0.55,0.6,0.65,0.8,0.7,0.6,0.55,0.7
BME,0.6666666666666666,0.6,0.5,0.8,0.5666666666666667,0.4666666666666667,0.6,0.8666666666666667,0.8,0.8333333333333334
Car,0.6833333333333333,0.5166666666666667,0.6833333333333333,0.6,0.5666666666666667,0.55,0.4,0.48333333333333334,0.7166666666666667,0.55
CBF,0.7,0.6666666666666666,0.9333333333333333,0.8,0.9333333333333333,0.6666666666666666,0.4666666666666667,0.5,0.7333333333333333,0.9
Chinatown,0.75,0.7,0.7,0.7,0.7,0.65,0.8,0.8,0.7,0.65
ChlorineConcentration,0.38329764453961457,0.38329764453961457,0.37901498929336186,0.37901498929336186,0.3897216274089936,0.37044967880085655,0.36616702355460384,0.37259100642398285,0.37044967880085655,0.3618843683083512
CinCECGTorso,0.55,0.625,0.525,0.575,0.375,0.575,0.55,0.775,0.45,0.5
Coffee,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,0.8571428571428571,0.9285714285714286,0.8214285714285714,0.7857142857142857,0.7142857142857143,0.6428571428571429
Computers,0.556,0.528,0.596,0.504,0.512,0.516,0.6,0.584,0.544,0.588
