TESTNMI,msm,erp,wdtw,twe,dtw,ed,ddtw,wddtw,lcss,edr
ACSF1,0.5509110876798122,0.4452562277769288,0.3100868412310143,0.5271476403999791,0.3137227428472372,0.273937536512191,0.3768390507847358,0.3395274764913456,0.49898907491268873,0.5341797144776163
Adiac,0.6204126139494062,0.6146845809540559,0.6376056155772194,0.5948575807667134,0.6494441856486295,0.5952400089554929,0.5603634680194045,0.5956314277313781,0.6441390753435654,0.6763054136732822
ArrowHead,0.2658556209479646,0.17540463792286867,0.2745877832171283,0.23410553199413212,0.2961897095625823,0.2574548788603263,0.04055550044792619,0.03899232033110239,0.2083758924525218,0.18681200502941125
Beef,0.2834214936095674,0.3265259184728998,0.23557297508151587,0.24117251690259908,0.26957216115811666,0.2830739584887087,0.3770086492545344,0.2724804812259163,0.3402011549136615,0.3300643533867904
BeetleFly,0.3987532145992845,0.12634639359704855,0.03075180567649633,0.3001671872211768,0.03075180567649633,0.2780719051126368,0.0,0.14708219223672442,0.22139341039056704,0.01786321343297598
BirdChicken,0.03075180567649633,0.00732562257195427,0.00732562257195427,1.625320549803663E-16,0.0,1.625320549803663E-16,0.21020079396118757,0.27463724921161203,0.008218230491653706,0.00732562257195427
BME,0.26781635553588273,0.15286231274788487,0.38570704322148447,0.1706823688268208,0.18808881974263997,0.15215148436436435,0.29328420063590893,0.4985741633703991,0.33720848209242404,0.36606961183058373
Car,0.3800845261044728,0.4149265904773652,0.2915803067450538,0.2749273314195683,0.2638031579639897,0.29923354224439236,0.16160227331245575,0.16192706852190986,0.366218223502559,0.4694728446594872
CBF,0.33387948732604283,0.6378229313819639,0.4463055365030935,0.29696444289465146,0.5114899315710639,0.32352258944327666,0.1051082379010011,0.05450994951257042,0.5930974782047536,0.3039238756904164
Chinatown,0.20354779547868548,0.11631545586926566,0.10941677344914069,0.1995118960863648,0.10941677344914069,0.09833122504915504,0.08296717749186955,0.08296717749186955,4.177174902069472E-5,0.0014147291877082597
ChlorineConcentration,0.002489593378990173,0.0016165009974433992,4.743795727863967E-4,0.0025107232343015554,3.6001462781690564E-4,0.0010819310280838434,0.0010498699153174953,0.0012614909598450937,0.0013450854516912844,7.486833185629634E-4
CinCECGTorso,0.13238101686972525,0.034817611822686535,0.2253015759137588,0.4338902626852252,0.053031870362920785,0.15553210797179404,0.3236229998911441,0.5557596802443902,0.09194913254047274,0.11062798473704508
Coffee,0.8121962106666621,0.8121962106666621,1.0,0.8121962106666621,0.604054963540982,0.604054963540982,0.2544035643581754,0.2544035643581754,0.07211865298096383,0.24864420605346813
Computers,0.014222552653865244,0.10441425224576484,0.002276027686043496,0.013497913827921315,2.0369296310462966E-4,0.001666254896341691,0.0032826959962721854,0.0019481191683470445,0.04492106658825401,0.0038512159857961893
CricketX,0.2694449736960536,0.2653674053609376,0.3698559887982785,0.23000392954563234,0.4008018008520785,0.23117470327080689,0.3489653524615354,0.323595527295823,0.19615863777683246,0.13740637600778172
CricketY,0.3306916912557289,0.3292120719794051,0.40804320444988335,0.3234648359275237,0.3383014486652053,0.2907271563195977,0.21377735596134756,0.241206324422563,0.22647482773554273,0.23657185580632017
CricketZ,0.2572344123015994,0.3229607697937841,0.38431671736515977,0.28186503525914935,0.3090629116803608,0.22042576618402437,0.32661362454872217,0.3286315590671939,0.16652776016379284,0.1411801912435874
Crop,0.4996339851017479,0.4942912749047705,0.4889484309572121,0.5010883660414613,0.48997124253695534,0.5114770504785642,0.2584928831774953,0.2588897663995402,0.43897142941503353,0.4321158355960211
DiatomSizeReduction,0.8630045382266921,0.7162099794344392,0.7053316453192944,0.7841827083437337,0.7113944608063565,0.8020131778021796,0.7065664000988437,0.7322168972096247,0.6517682273670355,0.6623573301866335
DistalPhalanxOutlineAgeGroup,0.2244752514527781,0.31319617439127,0.35762116447911385,0.19881769995074308,0.35762116447911385,0.21550081390687859,0.34792271123478197,0.3273632127749001,0.25187994874036135,0.15072714387812686
DistalPhalanxOutlineCorrect,0.02272152512827536,0.02272152512827536,0.017816515501984344,0.02737102552662492,0.017816515501984344,0.0354734636998596,0.02813771557496444,0.025363889808054065,0.0023602417036791856,0.009702342704371867
DistalPhalanxTW,0.509898822424815,0.47698342874567307,0.4870801338394496,0.5017097711663324,0.4851793492667713,0.4763108460373505,0.4691161968158183,0.4695847971240746,0.43401013734412297,0.37577577206486584
Earthquakes,0.07127208078342953,0.06091611307373763,0.07023915050861004,0.05444006631715904,0.07381966696768502,0.015004495685881601,0.09746097044013816,0.06776008589933545,0.05976758351628091,0.05636394378934816
ECG200,0.13633480774843146,0.06655032299902448,0.036460359380582244,0.13491076103176536,0.0030774279240524125,0.15064368623504237,0.08457021796301134,0.21019775034702023,0.08729477318669464,0.05919415035940615
ECG5000,0.5508204915432588,0.4379446250632569,0.5262498604143032,0.5025270798824549,0.39176446257955977,0.45377656131900074,0.41344819841977815,0.4183831728158113,0.3351081891428379,0.33041048599010436
ECGFiveDays,0.1657858717778067,0.1119716811124543,0.11623487783036807,0.14149996782160998,0.10763847440045698,3.348876785413259E-4,0.0034055446024467318,0.004429797627456308,0.06417639948352126,0.09459526568279433
ElectricDevices,0.23230709886884107,0.39266400979684307,0.4000572542747671,0.3068169560303252,0.38610283301797055,0.09469449765926197,0.3857411958378082,0.3659262071825128,0.30602645517731875,0.2817713059143284
EOGHorizontalSignal,0.3221492699056763,0.38619930242663114,0.4114417988938357,0.34499407157585865,0.4039005810561475,0.3704073308022467,0.21639148525332852,0.21206678445064603,0.23196011322507223,0.11166279830087696
EOGVerticalSignal,0.1764772779079565,0.2993783822310097,0.31984014184264525,0.2597335243918375,0.3324267920216264,0.31659032175984925,0.25327935412279656,0.2646765650895389,0.15070157017372968,0.12970301539998277
EthanolLevel,0.005664473619556038,0.006017792871224729,0.005398943849170079,0.013521117122197992,0.006174798446646694,0.005267459640051754,0.008699518947011773,0.002434445485446219,0.002698570746032228,0.005652167504761066
FaceAll,0.5754728913845085,0.5362761577308207,0.5861080757057968,0.4950484669550025,0.5391689485136232,0.256235729074081,0.43121162553632864,0.4641398391982805,0.14720145045419597,0.11823509541324025
FaceFour,0.6985348676146946,0.626720646187779,0.40551637259550277,0.5871024313374903,0.30216830130138816,0.2838279717290672,0.1861522465342005,0.25853941296575933,0.14848321303418294,0.523623048807914
FacesUCR,0.661361933585817,0.5307986511394739,0.5003010182665684,0.5333654917416043,0.41215868197876565,0.30364984873542566,0.3383747732916077,0.3851816080791397,0.1344071859655153,0.16850665005057228
FiftyWords,0.7151446013354992,0.5935788475048814,0.6988828383696962,0.6682915004698233,0.5752895201983823,0.6224447879010485,0.5861463961666821,0.6509356018914731,0.5506418720635419,0.48436292274986087
Fish,0.5732144991045643,0.5861432941767273,0.35349653470154,0.3061785269920039,0.41847149854451693,0.3597926011044914,0.19704701685727588,0.5167523833196492,0.6059695653989631,0.6473062574805458
