TRAINRI,msm,twe,erp,wdtw,ed,dtw,edr,lcss,wddtw,ddtw
ACSF1,0.8080808080808081,0.8092929292929293,0.7741414141414141,0.6519191919191919,0.7038383838383838,0.5678787878787879,0.8577777777777778,0.8286868686868687,0.6656565656565656,0.6676767676767676
Adiac,0.9453826379276251,0.9544262078966449,0.9490607079296025,0.9531474523762441,0.9470305187528838,0.9549930789005339,0.9550721771801464,0.9521059916946807,0.9469909696130776,0.9387120163469778
ArrowHead,0.6968253968253968,0.6825396825396826,0.6936507936507936,0.6825396825396826,0.6825396825396826,0.665079365079365,0.6507936507936508,0.6507936507936508,0.5761904761904761,0.4873015873015873
Beef,0.6689655172413793,0.5885057471264368,0.664367816091954,0.5839080459770115,0.639080459770115,0.6137931034482759,0.735632183908046,0.735632183908046,0.7126436781609196,0.6988505747126437
BeetleFly,0.8105263157894737,0.7315789473684211,0.5210526315789473,0.5578947368421052,0.6052631578947368,0.5578947368421052,0.6052631578947368,0.6631578947368421,0.7315789473684211,0.5578947368421052
BirdChicken,0.49473684210526314,0.6631578947368421,0.4789473684210526,0.49473684210526314,0.6631578947368421,0.5210526315789473,0.4789473684210526,0.5578947368421052,0.49473684210526314,0.5578947368421052
BME,0.6528735632183909,0.6344827586206897,0.6459770114942529,0.7448275862068966,0.6459770114942529,0.632183908045977,0.7448275862068966,0.7862068965517242,0.825287356321839,0.6413793103448275
Car,0.7322033898305085,0.655367231638418,0.7480225988700565,0.688135593220339,0.6790960451977401,0.6531073446327683,0.7706214689265537,0.6497175141242938,0.6350282485875707,0.5525423728813559
CBF,0.6804597701149425,0.6482758620689655,0.9149425287356322,0.7793103448275862,0.6436781609195402,0.9080459770114943,0.6988505747126437,0.871264367816092,0.5609195402298851,0.4114942528735632
Chinatown,0.6052631578947368,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5210526315789473,0.5578947368421052,0.5578947368421052,0.5210526315789473,0.6631578947368421,0.6631578947368421
ChlorineConcentration,0.5227688377094227,0.5227688377094227,0.5265092683644117,0.5260957072354817,0.5246620286551911,0.5290733473637775,0.5299004696216375,0.5319590850189778,0.5283748885682513,0.5280899909016552
CinCECGTorso,0.6358974358974359,0.7384615384615385,0.6487179487179487,0.7307692307692307,0.7141025641025641,0.5948717948717949,0.6538461538461539,0.6435897435897436,0.7897435897435897,0.6666666666666666
Coffee,0.8624338624338624,0.8624338624338624,0.8624338624338624,1.0,0.8624338624338624,0.746031746031746,0.5767195767195767,0.5238095238095238,0.6507936507936508,0.6957671957671958
Computers,0.504289156626506,0.499566265060241,0.5164979919678715,0.4980240963855422,0.49850602409638556,0.49828112449799195,0.5018795180722891,0.5135421686746988,0.5121606425702812,0.5180722891566265
CricketX,0.8355678597323841,0.8348559752158724,0.8196954716234922,0.8628435831520664,0.8253378155691781,0.8330367147847868,0.8377430624217257,0.8404060378353437,0.8653219959132555,0.8675103816491991
CricketY,0.8570034935073495,0.8561597785248171,0.8056555269922879,0.8530881286665348,0.8443873179091688,0.832693955573133,0.854815107771406,0.8159778524817085,0.848223584470371,0.8415002307033156
CricketZ,0.853496803111199,0.852732186408279,0.8066442554874431,0.8654670094258783,0.8459561004548151,0.7963878452310329,0.8407224309537934,0.8426735218508997,0.8285017467536748,0.8527717355480852
Crop,0.9278832322390456,0.9289086833047799,0.9258834946211665,0.9104128273988671,0.9120817320306833,0.9145260530011884,0.9287978268586686,0.9254276056859749,0.9236898643330093,0.9211576067663719
