TRAINNMI,msm,erp,twe,wdtw,dtw,ed,wddtw,ddtw,lcss,edr
ACSF1,0.5127727762816233,0.4119068444999007,0.5200631005292194,0.3453981379260625,0.34304359066359735,0.33827001785109745,0.37697309686544805,0.3825190735130881,0.4785732189446039,0.4754773160091631
Adiac,0.6001148375827696,0.6152418699131063,0.6098531049288499,0.6468893328369103,0.661146696283393,0.6045364232641861,0.6229974845392814,0.5766071169909733,0.6609498235699954,0.6805284483765391
ArrowHead,0.46302448423404174,0.3673687548856073,0.4641973461981153,0.46419734619811537,0.3600798699751104,0.4641973461981153,0.3909947291918543,0.2426631534377255,0.30245039916332517,0.30245039916332517
Beef,0.26365878091532696,0.28342149360956737,0.23101740478678723,0.2256486178857062,0.27394731186292887,0.3078019042159647,0.24982257915621364,0.2221177459466943,0.3353029427837535,0.3353029427837535
BeetleFly,0.5310044064107186,0.06689538498623777,0.3987532145992846,0.15605571950205027,0.11870910076930663,0.22139341039056704,0.5102432713148234,0.15605571950205027,0.3001671872211768,0.22139341039056704
BirdChicken,0.037050681076412954,0.010676027352776155,0.30016718722117675,0.037050681076412954,0.07559610710556587,0.30016718722117675,0.037050681076412954,0.27463724921161203,0.12634639359704855,0.008218230491653706
BME,0.31790253967264753,0.31909875415972927,0.2862796279128868,0.5746785566321339,0.3170436414867984,0.27325409232153397,0.6733933349602019,0.4922342629423772,0.6252854099980898,0.5746785566321339
Car,0.4654943863957708,0.4816448716488506,0.3279929268009932,0.32057518174172595,0.2328135927235019,0.3408528024681455,0.20153496141776428,0.07231031703996557,0.39811660646478525,0.5500520141987121
CBF,0.3296820408533447,0.7986437866679191,0.2686906082698926,0.5729417947145935,0.7944178719836996,0.2697927945718403,0.16460536637786377,0.18684924437166442,0.6979833651132991,0.35329691818778475
Chinatown,0.34371101848545116,0.15605571950205027,0.15605571950205027,0.15605571950205027,0.15605571950205027,0.07559610710556587,0.3001671872211768,0.3001671872211768,0.07559610710556587,0.15605571950205027
ChlorineConcentration,0.013553610535829637,0.014041872276958443,0.013553610535829637,0.008420318260137082,0.010570879549039455,0.011814100628182061,0.012473176988161116,0.012125407998384302,0.012143930411416976,0.009605860655981598
CinCECGTorso,0.25138229881733026,0.2535479426953687,0.4724223274692379,0.39181469266629493,0.11386654259232198,0.3907520150489584,0.5841222511787433,0.24470559593616523,0.18466381778870772,0.2932636843036612
Coffee,0.6945214348213263,0.6945214348213263,0.6945214348213263,1.0,0.5243821634784844,0.6945214348213263,0.2504047427405206,0.3262834309561394,0.06150807821591052,0.13687943143336956
Computers,0.011385944768770617,0.06058418344849804,0.0040368990212124685,4.85838584333212E-5,4.81051992645674E-4,7.626540447151654E-4,0.079475852201541,0.07707617936953101,0.024826865585161825,0.006000453280229106
CricketX,0.29184537369095487,0.28473473096861346,0.2668533831058059,0.38132206249391853,0.37271414920214985,0.23405701188552241,0.3470504364126121,0.3673311595078059,0.1718359910882962,0.15672044096494794
CricketY,0.35975681477121674,0.32070762959965143,0.3426560880808267,0.39168905528927733,0.35650100469565843,0.28505431223930444,0.24600691581190107,0.2091705835394912,0.24077028246878673,0.20578525738003223
CricketZ,0.3064611966931173,0.2943922918116706,0.2714937149861444,0.400953351493201,0.27070142472362363,0.26089767485129145,0.36587120504070414,0.32234993821858177,0.19893580756969187,0.15141646000409945
Crop,0.5070545513844329,0.495968086851527,0.5090586886397783,0.4948301996352326,0.49300008644483884,0.5204934235133308,0.26157619872713894,0.2644420543203353,0.44165655862469555,0.43426181804082253
DiatomSizeReduction,0.8649565237496383,0.7978648182473149,0.8728782331211244,0.7978648182473149,0.7978648182473149,0.8728782331211244,0.7561822705469838,0.6368869733798799,0.6795874170422788,0.7978648182473148
DistalPhalanxOutlineAgeGroup,0.33333822379901684,0.5213543574637998,0.3283242992425708,0.4643336768042832,0.4634127536606097,0.3082277078097067,0.46986401816233003,0.46986401816233003,0.35376982046879335,0.3036317067523322
DistalPhalanxOutlineCorrect,0.005018458183658962,0.005344120174075816,0.004305740844068252,0.012676746149728208,0.012676746149728208,0.0012079360729457264,0.003916860613735462,0.0027145550202886683,0.050233162297160884,0.03423294821923275
DistalPhalanxTW,0.5665733572335245,0.5266750770086329,0.5470342734901923,0.5444007372138784,0.5528853574324023,0.55012275533934,0.4951377503810795,0.5014297682251576,0.45002767696081947,0.4245669863412746
Earthquakes,0.03197769804783347,0.037549321385864524,0.037621585236037106,0.027544571081415895,0.018429948814386816,1.821068420669856E-4,0.03102987051444311,0.05219368131860389,0.033184560775087586,0.03810177561582408
ECG200,0.17508340949980739,0.130763918966508,0.14023961067588703,0.08534965784770557,0.025150030663725804,0.15939839549188617,0.21021384879370933,0.015467116819459857,0.10917042989147262,0.07253231537964808
ECG5000,0.5952522574739761,0.4678054307513249,0.543116463750671,0.5817433502405132,0.44286624220148646,0.5151318240497805,0.4607448149035477,0.4545195995896619,0.3746122101417885,0.3706461660069354
ECGFiveDays,0.3173565372321887,0.3173565372321887,0.3173565372321887,0.2546163561618295,0.2546163561618295,1.8026137281048406E-4,0.004060275959043428,0.004060275959043428,0.28135720365865,0.42904282609017186
ElectricDevices,0.3153293388550168,0.3621331538702314,0.3175529069270992,0.3739604497757847,0.3569527808527829,0.1052413741946839,0.33696804803259595,0.35357727025436564,0.2545729365543769,0.24283928465338128
EOGHorizontalSignal,0.36856937323507594,0.4276878843124807,0.4480463697633237,0.4588797638259266,0.4878034939334136,0.46177703736957987,0.26283767585385664,0.2680431587386646,0.28964230923181566,0.16912461173533308
EOGVerticalSignal,0.20412937578779564,0.30493107646568596,0.305435297251642,0.3397483059388393,0.33553089520288315,0.31826879390082624,0.3162315843845145,0.29562253477867895,0.20370372111659468,0.12096879671279373
EthanolLevel,0.018103398250877856,0.014075587321130316,0.015152202561341251,0.029142465476527782,0.017442952480378776,0.012935764251514607,0.028380873847979448,0.012249247965260383,0.011190352057161132,0.009317817386067063
FaceAll,0.7175102909641656,0.6048531645403418,0.6238193387778768,0.6200622938343736,0.565662856012697,0.33172664240040456,0.48571074731775127,0.4356913190414222,0.18573098016000433,0.13415978087475533
FaceFour,0.7798755627906442,0.7354425166993818,0.7354425166993817,0.6060917878939931,0.6398016388581607,0.4447393849355625,0.2500670764537009,0.2865409303620049,0.2781787007287114,0.4640182837804374
FacesUCR,0.7558335797484039,0.630659378348257,0.6449929644463922,0.6008691914387939,0.47339399110165864,0.45407608422835105,0.4857578893068231,0.44911755248260493,0.2675822336216482,0.3277990661454751
FiftyWords,0.7123704019831195,0.5953589829103864,0.6870592030147741,0.6938266521514443,0.5738982454180879,0.6470898599705774,0.6818929967254888,0.6208887877626358,0.5452695762168822,0.5092389201086003
Fish,0.6002753629473185,0.5637712315347367,0.3165913483711343,0.3506543045002681,0.4018929311590554,0.37844525599578815,0.5376459532142022,0.2361458372490391,0.6056458218766853,0.6166169846393866
FordA,5.7190858655816676E-5,8.472361321409825E-4,1.5101180071040753E-4,1.347961232600929E-6,1.8125015637149544E-4,2.1294572798157333E-4,0.07174662353941115,0.05602352360002786,3.6373494482663777E-4,7.567968273751621E-4
FordB,3.725184624492309E-4,1.28186415704052E-15,0.00121249464015692,8.745880789363812E-4,0.027059907403123896,2.2308282089484032E-4,0.07298277691987615,0.1317030637710819,1.0761409640723258E-4,0.003077856723046654
FreezerRegularTrain,0.20495972061547857,0.20495972061547857,0.20495972061547857,0.1987551766408358,0.1987551766408358,0.13921706105280254,0.0011646013497907026,0.08630823712003055,0.17370025636967582,0.15487586531229883
FreezerSmallTrain,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.40832722141767297,0.3262834309561394,0.040417597128709876,0.3437110184854505,0.40832722141767286,0.40832722141767286
GunPoint,0.012580305984784407,0.012580305984784407,0.012580305984784407,0.0014808071511355333,0.0014808071511355333,0.012580305984784407,0.08826611963446125,0.1860321626271063,0.022738968128944204,0.005602484612770503
GunPointAgeSpan,6.226053004334883E-4,6.226053004334883E-4,1.776116955842259E-5,6.226053004334883E-4,6.226053004334883E-4,1.0437063641625908E-4,0.18709460339199246,0.18709460339199246,7.143613430650975E-5,3.281106138182089E-4
GunPointMaleVersusFemale,0.359380052032482,0.359380052032482,0.359380052032482,0.359380052032482,0.359380052032482,0.359380052032482,0.13184869659681173,0.13184869659681173,0.10659301288221489,0.10659301288221489
GunPointOldVersusYoung,0.3302454180582972,0.34030508753706284,0.35053426919194997,0.3302454180582972,0.3302454180582972,0.35053426919194997,0.0013292149639265937,0.13250958448420172,0.8135417518046997,0.6127773517395757
Ham,0.009414330207046618,0.0019891799662553316,0.021458141517610753,8.63223543468928E-8,1.4118928931279754E-6,0.023147054020017127,0.0019332091298568319,0.013227939331093813,5.650320715072281E-4,0.002871966242794676
HandOutlines,0.03945845698646844,0.027310598380523507,0.20480057722846684,0.16773374610188732,0.0711768127850667,0.2564373986323775,0.0033286767407860554,0.01198468020876437,0.01434791942813051,0.01226794631109122
Haptics,0.1753873021003403,0.16975606960164616,0.10984991909798467,0.16532217133569205,0.055406670970789024,0.13372781232530195,0.07920781070526615,0.09504959196276366,0.12141467798819251,0.10999051942301205
Herring,6.388472753531702E-4,2.394490677101159E-4,6.388472753531702E-4,0.14201884241364005,0.06718344388390078,1.2018833091441006E-5,0.00539823091386113,8.225927897142104E-7,0.0035288135431236307,0.012409855835917711
HouseTwenty,0.04357543279226852,1.0,0.6843628400956292,0.19185809668147247,0.16786297525926586,0.12634639359704833,0.2019293786141627,0.04357543279226852,0.3463930761115562,0.45919214897964467
InlineSkate,0.17823820171023663,0.14000107904169704,0.1927202912391147,0.1913370003537236,0.19681680354051825,0.20039934428196152,0.21104952322985984,0.20986535243596247,0.18574789277029274,0.21260888192380992
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.22782135722127528,0.3688442825652113,0.6072936418423851,0.6072936418423851
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.28330278517575724,0.4324660038940248,0.6236634203259966,0.6236634203259966
InsectWingbeatSound,0.5538899795787824,0.32126068075086367,0.5720842377592945,0.4254531778791819,0.2895372936996127,0.5161367080877103,0.3996648655785475,0.12455714262873063,0.28136802265684924,0.24330229598006742
ItalyPowerDemand,0.001714950684688383,0.03543928819640638,0.001714950684688383,0.014402784481662557,0.014402784481662557,0.001714950684688383,0.6837947841138308,0.6837947841138308,0.059300693991392164,0.23552816255413522
LargeKitchenAppliances,0.15973177544939668,0.09707726652693295,0.08822049919695928,0.06223035755791806,0.09084464290011889,0.03411658254766428,0.043709640254875635,0.08034502499385159,0.1049947590698918,0.1397323326897088
Lightning2,4.276695435527497E-4,0.06447837599945543,0.006761850075511089,0.02195993655364495,0.03883277544467869,0.021864743329570547,0.04690494699650539,0.007136554795899174,0.037115998291534745,0.010829909272289216
Lightning7,0.5192600166350649,0.47736116161499875,0.5708600725820011,0.5311503490278965,0.49955522611540254,0.4444618326115424,0.417454626681636,0.4495080367564167,0.4529554063166337,0.4114618542797445
Mallat,0.8622091245119918,0.8752357489507911,0.8067215721922454,0.923330735273799,0.9038942555594117,0.8553860272320297,0.7927683480283148,0.7188273903552901,0.7045583549914726,0.6796075974589607
Meat,0.6470920984510354,0.6470920984510354,0.6470920984510354,0.6083404722426905,0.6435212663538413,0.6441538669211723,0.19445622613319294,0.1278676477345134,0.6071124480019809,0.5861280317012365
MedicalImages,0.24306114023834893,0.30111601736327126,0.2569055648718708,0.2820585801637687,0.26525383091945637,0.2194408303697156,0.26060033358263535,0.22180370531823146,0.19931720272916403,0.17843684304555482
MiddlePhalanxOutlineAgeGroup,0.47146357453502785,0.4728545258493857,0.4685928924537612,0.4501609465399338,0.4721217967725234,0.468342924552693,0.47522659286202296,0.47522659286202296,0.4227655636026611,0.40781948443572064
MiddlePhalanxOutlineCorrect,0.004025622123354351,0.004025622123354351,0.0030987758724593537,0.00453467945357636,0.005074252567354651,0.0016087435381039296,0.006245283617685812,0.006245283617685812,0.00823306798485477,0.006938505454870891
MiddlePhalanxTW,0.4273550219577313,0.4335539625665489,0.4265193766433977,0.4094600855531711,0.4166870106969745,0.42392780101045013,0.453644561802769,0.44711216850213403,0.3925710255959311,0.39531152169696193
MixedShapesRegularTrain,0.589159815950995,0.5350590741131361,0.48682453601820597,0.3918142566853251,0.5571211420607097,0.4859276483271447,0.2187455038232165,0.47515872693350947,0.5081615031611489,0.3869342815834971
MixedShapesSmallTrain,0.647217782534125,0.6454644382226499,0.5505467543207302,0.5154185514295888,0.3951658051967606,0.5486658627868822,0.526466127955116,0.5663634883928094,0.6236047696147953,0.3888886845795147
MoteStrain,0.3987532145992846,0.7610260716417302,0.27807190511263674,0.054340072174077665,0.30016718722117675,0.191858096681472,1.625320549803663E-16,0.037050681076412954,0.22139341039056704,0.100818343913277
NonInvasiveFetalECGThorax1,0.6722608235273789,0.6772657363742249,0.6204133670278743,0.6209716240353113,0.641906238299705,0.6670642130174604,0.5040944761905692,0.5480857579434371,0.5457882526627398,0.5530104381706815
NonInvasiveFetalECGThorax2,0.7486322885872975,0.7626680093717455,0.7179234212177376,0.7246787274885435,0.749011720068926,0.7465951661301488,0.5485777827198256,0.6640568281523543,0.589577213244784,0.6282953966079194
OliveOil,0.7549157660565461,0.7549157660565461,0.7549157660565461,0.6838302456602805,0.6838302456602805,0.6332661841791998,0.1329803949840278,0.1329803949840278,0.4280305658592501,0.6273555554313168
OSULeaf,0.30826886983756613,0.2505899216678156,0.2170296155176299,0.2625981232817961,0.1838454367630539,0.2161258023312911,0.33786634197018744,0.4563410092018718,0.3062829661287187,0.23212968977604084
PhalangesOutlinesCorrect,9.53676538008061E-4,8.151481089862586E-4,3.358525343939042E-4,0.0016712082620631368,0.0015645517326418625,0.0012052484770162205,0.003101540228086738,4.890855355277613E-4,0.00685550921274289,1.264377474963821E-4
Phoneme,0.5050917272723985,0.478425295855524,0.4965584792335391,0.510956661645813,0.4546682839624763,0.5028677151927405,0.5399546598981326,0.536127035271271,0.49030174576454905,0.5134224470569974
PigAirwayPressure,0.7040312606157352,0.7032589287682631,0.7350122321691115,0.7363287531087531,0.7022967006717511,0.74426491351859,0.7361756028268245,0.7602305171439945,0.7488593736497913,0.7456433846961047
PigArtPressure,0.690360758785075,0.8379196672958278,0.7829574425629655,0.7976861383971331,0.7687293645905766,0.8097763071385045,0.7632508379418115,0.7200648118781663,0.6617936025864054,0.6826614845815508
PigCVP,0.7772075445718926,0.7843138077842621,0.7868487444751776,0.7982201010863633,0.7742195055066295,0.7881365254460541,0.6934325433719439,0.5307072064623057,0.7568038568477607,0.8035449201125513
Plane,0.9434706643759692,0.9407078565667971,0.9817885158653185,0.9475980052393772,0.9325545942095657,0.8952777086769426,0.9281796842503793,0.8226756757424633,0.6198962502555085,0.9810621074936409
PowerCons,0.4552398628675318,0.4552398628675318,0.5431906841070211,0.40385193200463687,0.37642979178720265,0.517944467728644,0.035077318822308225,0.06666784094481648,0.19567351179511186,0.043436740382788996
ProximalPhalanxOutlineAgeGroup,0.5427234093146431,0.5528789140344317,0.5392307087227528,0.523530738394918,0.5259640785882183,0.48621681242538983,0.5615727350322307,0.5615727350322306,0.478544579453365,0.4773838423125319
ProximalPhalanxOutlineCorrect,0.06112739448367382,0.06339436452190246,0.05796220488166673,0.04855980094532112,0.046630374673567364,0.058911047506574526,0.03598478029044079,0.03598478029044079,0.029734381389072043,0.050535219272574476
ProximalPhalanxTW,0.5468715152183439,0.5234990371027161,0.5310013891527623,0.5452548707006232,0.5481752945812964,0.5270068085964217,0.5570724701621983,0.5594110721534036,0.49582634051987373,0.4453013368760897
RefrigerationDevices,0.12289354120378668,0.12429266345891829,0.15837584835651888,0.06062345193163233,0.10782606064770435,0.005032071818948559,0.007921902276658283,0.03967199105814329,0.08846280141089825,0.09191002440090337
Rock,0.5712025778497306,0.5019788694608422,0.5499990814291315,0.5660135336075544,0.5894910594842953,0.5301617162012792,0.394849077217858,0.49224002456521887,0.6170213395254125,0.5421297445993587
ScreenType,0.028648975751566365,0.021541130986557775,0.02107323705118966,0.01137004714373542,0.018812962769206243,0.014621009878863354,0.004744631729387602,0.014670175282321727,0.008456067640832962,0.012793821722359487
SemgHandGenderCh2,0.004034805056983101,0.008417356680912147,0.008417356680912147,0.0019697164118063354,6.431964772240999E-4,0.0017861463042213588,0.0038606163835178653,0.0010757514431405317,0.006030726870023661,0.011140833330933627
SemgHandMovementCh2,0.28713329635862833,0.24784369768487818,0.26954570572711506,0.2596845645837391,0.28387111973809903,0.2946707586836123,0.2471095705086753,0.2762464323358548,0.22261851794490647,0.21537029075627803
SemgHandSubjectCh2,0.14098518093708964,0.13383917502239653,0.13442072776156685,0.1823326175999172,0.23551187783682867,0.22957358753728596,0.16935072523307404,0.21117274279219733,0.1643153706133614,0.15826495049686903
ShapeletSim,0.037050681076412954,0.21020079396118757,0.00732562257195427,0.03075180567649633,0.00732562257195427,0.0,0.03075180567649633,0.02904940554533042,0.010676027352776155,0.06689538498623777
ShapesAll,0.6796055327654463,0.5398275796313574,0.6807641520262451,0.6509983370353818,0.5655701930860287,0.6921349492430815,0.5323894979778316,0.5450624901744331,0.5919735728280464,0.6627042715154327
SmallKitchenAppliances,0.1307011938120973,0.1760460319011106,0.10958991790239901,0.024222126471585476,0.18095943391266328,0.006877422634248452,0.053043375018973396,0.23643368712904395,0.08025031043930148,0.13425378524244067
SmoothSubspace,0.5520720812519555,0.7860662062432687,0.5623885266459142,0.49594738254386217,0.4764565322085963,0.43758020207994963,0.1306993532564095,0.11462910883628201,0.36991516005335595,0.33401634374778677
SonyAIBORobotSurface1,0.0329231387577914,0.001835660641811552,0.0329231387577914,4.176960030304308E-4,0.1560557195020503,0.0329231387577914,0.28661598024106577,0.4995106206966949,0.0033240663229620426,3.405562111765789E-16
SonyAIBORobotSurface2,0.38387566209265717,0.685768653513329,0.38387566209265717,0.16160049509997998,0.18323633710207585,0.2953587327940792,0.6114013799326705,0.685768653513329,0.0901840781904431,0.048781745724042126
