TRAINARI,msm,erp,twe,wdtw,dtw,ed,lcss,ddtw,wddtw,edr
ACSF1,0.21546546546546547,0.13516174402250353,0.21618357487922704,0.0847940508957458,0.05585650656073191,0.10679073889442783,0.2015065913370998,0.09800109665520164,0.09006847603338831,0.22482482482482483
Adiac,0.2020879468619005,0.24965682027181893,0.21966473459315092,0.2818283349681483,0.30693243634613304,0.23385513617671164,0.32016886025213365,0.2014418465968855,0.2693382225322109,0.3288166592692462
ArrowHead,0.38933041015803416,0.29598749348619074,0.3328250095310713,0.3328250095310713,0.26039058587881825,0.3328250095310713,0.19422352448723315,0.08468949882600599,0.21185797419246016,0.19422352448723315
Beef,0.025210084033613446,0.02889908256880734,0.004602109300095877,-0.013907668533899941,0.01932367149758454,0.05086512403585575,0.09742895805142084,0.002625360987135731,0.028931154567372087,0.09742895805142084
BeetleFly,0.62,0.03997779011660189,0.4619655746807329,0.1211453744493392,0.11333333333333333,0.21227197346600332,0.3259423503325942,0.1211453744493392,0.46434494195688225,0.21227197346600332
BirdChicken,-0.004405286343612335,-0.030684931506849315,0.3259423503325942,-0.004405286343612335,0.04422332780541736,0.3259423503325942,0.11529933481152993,0.13071895424836602,-0.004405286343612335,-0.03980099502487562
BME,0.2372408987981188,0.1990674318507891,0.2148816618423293,0.43496577145866244,0.25593329057087877,0.19269703543022415,0.519165626671421,0.33116499112950915,0.601590744757773,0.43496577145866244
Car,0.32316851811515285,0.3555976040005159,0.15855774131553968,0.20125962005385759,0.13716529606699557,0.18894455335317892,0.23756192117165625,0.040572929570562896,0.1286303259386836,0.4177074875903679
CBF,0.26938459865392284,0.8055196413683104,0.19883716731067855,0.49251409683064357,0.7885475403461015,0.19445406864912007,0.7039665564845421,0.009534652056354063,0.08934971557591767,0.31143440592563953
Chinatown,0.2191780821917808,0.1211453744493392,0.1211453744493392,0.1211453744493392,0.1211453744493392,0.04422332780541736,0.04422332780541736,0.3259423503325942,0.3259423503325942,0.1211453744493392
ChlorineConcentration,-0.0029197345708753555,9.281847873486198E-4,-0.0029197345708753555,-0.0012189149330057074,0.0025362073103630625,-0.002744671810338465,0.00448406107105098,6.091066923301657E-4,0.0014233524273651666,0.002630318480152134
CinCECGTorso,0.11240754245233879,0.11661858192730248,0.3026619102295536,0.26992984551751187,0.006313345105343364,0.23643546971027216,0.08049291414711096,0.12586960457237437,0.464496521236782,0.1322549011528731
Coffee,0.7247058823529412,0.7247058823529412,0.7247058823529412,1.0,0.49295774647887325,0.7247058823529412,0.047058823529411764,0.39081812831077106,0.30062794348508637,0.152276295133438
Computers,0.009176249761115758,0.03469650986929302,5.28801105843716E-4,-0.003818787194471222,-0.0030397771242841667,-0.002910696577686569,0.0273419934371992,0.038051439909507295,0.026717781271913432,0.003944492262726715
CricketX,0.09603525282398799,0.11343594786037695,0.09102110630501976,0.16191285737230235,0.17013837471729537,0.06327280382739478,0.04460971072506045,0.20202706417914465,0.1519489000081006,0.0379277248782468
CricketY,0.14805205061294419,0.13331311120986855,0.1456098794082424,0.19135603606590137,0.16471231956693821,0.11206765547202717,0.06297668987097828,0.08130207768546653,0.07406595022061364,0.06224628203608972
CricketZ,0.11508390615087966,0.08459313811935913,0.08976370183290269,0.17431875986053952,0.11407512725928153,0.08511140029412723,0.05442467757914954,0.169521513142761,0.1254401587407456,0.032065974936252954
Crop,0.28810120622314844,0.2710320803003664,0.29100176286502294,0.25017167791564815,0.25209073795390247,0.2679493709853182,0.23718708825036958,0.11620483966736361,0.11709695777713997,0.22725936269129768
DiatomSizeReduction,0.782529902138456,0.6317763382202523,0.8183881952326901,0.6317763382202523,0.6317763382202523,0.8183881952326901,0.518555667001003,0.44294003868471954,0.6286266924564797,0.6317763382202523
DistalPhalanxOutlineAgeGroup,0.2538833091947831,0.5735124879374119,0.2521915306164603,0.5561311374399953,0.5553753777798581,0.25132016959029235,0.23457825799803148,0.5526305086818177,0.5526305086818177,0.22373791324678982
DistalPhalanxOutlineCorrect,0.010141438349514165,0.010851249219235954,0.009213423163100521,0.019570574483362,0.019570574483362,0.003667419324582386,0.05771046670006813,0.006321105906070175,0.008026502555134502,0.03709342476636299
DistalPhalanxTW,0.4503814016870985,0.32983471826481847,0.4537811942116776,0.46781390541231926,0.44895503855761887,0.45703340093598593,0.12969102177801284,0.2892767334233498,0.2372003509820075,0.3114898860718431
Earthquakes,-0.026072339849918063,-0.027580072507395085,-0.018970222018649053,-0.03782035785729842,-0.03217383833089547,-0.0012715785495482814,-0.05605102280327483,-0.09217178560955235,-0.034706717548093326,-0.06148913097621787
ECG200,0.2869543931859494,0.1984040793730685,0.2420773969528973,0.16904163645255402,0.07099045391922078,0.2659637160525645,0.19035773483895285,4.934203280364073E-4,0.24279804570305788,0.09333333333333334
ECG5000,0.5506488709173506,0.4600326364633274,0.48169492895874644,0.5152426095144893,0.3592842062687695,0.44710943414973686,0.3893363950668913,0.3638080569465675,0.35556169501162155,0.28728008801572746
ECGFiveDays,0.39920009998750156,0.39920009998750156,0.39920009998750156,0.05065666041275797,0.05065666041275797,-0.043364158960259934,0.28865979381443296,-0.04427767354596623,-0.04427767354596623,0.5255953497093568
ElectricDevices,0.28436216348727805,0.24146571221666074,0.3080047413695901,0.3605937217473062,0.34105826760266317,0.061884537892779534,0.19933458424916106,0.2912130923082665,0.2482165189620805,0.18270589122812125
EOGHorizontalSignal,0.18557264043360394,0.19103586464015823,0.18897412440799077,0.21358223848101715,0.20773437690631524,0.23113730709862643,0.10756476735384375,0.09913387075902154,0.06495254605223154,0.039681503218699885
EOGVerticalSignal,0.05028580316690128,0.11162669267950934,0.11403089493027312,0.1386403700837702,0.12426788897377132,0.12939113026149796,0.06119453796691533,0.13697077067513672,0.12899218564260323,0.015292885239016661
EthanolLevel,0.004779332160312337,0.004828479353087605,0.006635267763026865,0.007429518070988146,0.007441994655897711,0.0061110429012383154,0.004559430100023358,0.006130332937123958,0.016213787898020193,5.547082758634658E-4
FaceAll,0.5811767815526313,0.37913463286150234,0.46607878587695356,0.4081533270092761,0.3409718115513503,0.15964929671632222,0.05467355307068317,0.24005891016200295,0.25599778883360974,0.03682933669453419
FaceFour,0.6966824644549763,0.6777251184834123,0.6777251184834123,0.5117370892018779,0.5117370892018779,0.27111111111111114,0.043137254901960784,0.04932735426008968,0.008620689655172414,0.28703703703703703
FacesUCR,0.616275409879224,0.4352049459323314,0.429149560107666,0.2964166376548372,0.2115615382336151,0.22355351176360136,0.05239695663182748,0.26604568631704106,0.26297388596704424,0.11864533941640548
FiftyWords,0.345844609452914,0.268543652242296,0.28480805845655593,0.3832648344028271,0.3026659889469429,0.25217030135717267,0.18696899907566017,0.26877958699781473,0.3104749258734946,0.11598632076266177
Fish,0.5079804589714054,0.4677775261488199,0.1864564551456757,0.187901756550308,0.2614313937125245,0.25544284442464665,0.500915857079923,0.13009588267616992,0.3816934284985376,0.5314634638329868
FordA,-1.1787997927453256E-4,5.619086252427034E-4,-2.81555089490318E-5,-2.8000762032434395E-4,2.4901667062345273E-4,4.7785913823407804E-5,2.2843052991070799E-4,0.06513099125806948,0.08042054845436873,8.507836780035633E-4
FordB,3.355324215162304E-4,0.0,0.0011198114757454815,9.645166162781116E-4,0.03347773428139885,1.567701862673604E-5,-1.1502937239030289E-4,0.1768396004776849,0.09598406788095053,0.003938918084218395
FreezerRegularTrain,0.26547027027027026,0.26547027027027026,0.26547027027027026,0.251761690454142,0.251761690454142,0.16556679442475242,0.2252083761256635,0.05374328059239807,-0.005102482054830062,0.2001669619530945
FreezerSmallTrain,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.39081812831077106,0.4913657770800628,0.22857142857142856,0.014059753954305799,0.4913657770800628
GunPoint,-0.005329070077271516,-0.005329070077271516,-0.005329070077271516,-0.018884824960812122,-0.018884824960812122,-0.005329070077271516,0.006430020256961083,0.04746282725416085,0.04374626424556646,-0.013768785156577952
GunPointAgeSpan,-0.00558741457765623,-0.00558741457765623,-0.006216667211988352,-0.00558741457765623,-0.00558741457765623,-0.006124492079382839,-0.0068986291143758,0.06395912254426923,0.06395912254426923,-0.0063281193732772
GunPointMaleVersusFemale,0.256375277581823,0.256375277581823,0.256375277581823,0.256375277581823,0.256375277581823,0.256375277581823,0.11487088705157567,0.015531965782453923,0.015531965782453923,0.11487088705157567
GunPointOldVersusYoung,0.21666692344796445,0.23075117871695858,0.2452746455584122,0.21666692344796445,0.21666692344796445,0.2452746455584122,0.8849660917392,0.017864883560064562,-0.005032940104058766,0.6758689175769613
Ham,0.005205378683506742,-0.00423733212807236,0.02137113618461935,-0.008971265354972047,-0.008858768705942481,0.011002492357554362,-0.008560757686288447,0.009817878764576661,-0.00403788344322466,-0.005157767410669131
HandOutlines,0.06685116507611634,0.02494051649540214,0.2982259887995736,0.17084104409359635,0.12717228731491007,0.3659327857575019,0.012794457783187912,0.006139525922972068,0.010262482593134715,0.0134770239715857
Haptics,0.1369805624016122,0.1224118900942674,0.06410529621093991,0.1106121691394884,0.019792704906621928,0.07019241623558421,0.04597527402578003,0.033096477127175075,0.024734457936869285,0.03393299037483425
