TESTMI,msm,erp,twe,wdtw,dtw,ed,ddtw,wddtw,lcss,edr
ACSF1,1.1599643790684226,0.9333785841225517,1.11248516084271,0.5422106344886137,0.5349500280878186,0.4810660476215368,0.692056145423428,0.5987479204881401,1.0971546672685968,1.2100849909856646
Adiac,2.1191512634408047,2.080647705320754,2.064841749077528,2.2027079114894432,2.2388661192368224,2.010462751075609,1.833495948280296,1.9662650712608065,2.1618152893360274,2.285633361880476
ArrowHead,0.2342980190237401,0.19151070568102263,0.23772790553491036,0.28072166056406456,0.3106102211737879,0.2600470285194104,0.029051754688316864,0.026811265749314597,0.219296857898636,0.19559518737217546
Beef,0.4222136197290579,0.48432587277967615,0.3229080480589458,0.3229080480589457,0.37677202621426364,0.42736182084361196,0.5679602034987516,0.4289254575792878,0.5218137904607691,0.512325861502319
BeetleFly,0.2753961152487701,0.08630462173553427,0.20503802928608578,0.021005925701837125,0.021005925701837125,0.19274475702175672,0.0,0.07488176162235416,0.14839931883428,0.009966389341172416
BirdChicken,0.021005925701837125,0.005059389928987246,1.1102230246251565E-16,0.005059389928987246,0.0,1.1102230246251565E-16,0.11727693677854384,0.16389659003355989,0.005508654502557331,0.005059389928987246
BME,0.25618700422562546,0.16291703255055057,0.16244417515245452,0.37123702292757543,0.16128803106850845,0.16640534760932185,0.24896196519586178,0.512440129998574,0.34771271643063506,0.37633051342246093
Car,0.5139331117324096,0.5652272949048225,0.3604105684345078,0.39614377632124076,0.3549869217417008,0.40347986552485765,0.17762994657246317,0.2084797201503767,0.45204077344042437,0.6195350832770972
CBF,0.35331532677678795,0.6975008186846836,0.309591037414372,0.47873824049268004,0.5615242714707216,0.33756326523943647,0.07858996728781659,0.052579889712653066,0.6453859287860007,0.32963201654841306
Chinatown,0.11321870982138343,0.06925290949641882,0.11658776310488597,0.06425478093578096,0.06425478093578096,0.0596101582781034,0.052873558750269084,0.052873558750269084,2.507986549954433E-5,8.307968803512866E-4
ChlorineConcentration,0.0025739262894282078,0.0016818925523044703,0.0025953825899129868,4.950680191866674E-4,3.7667193849036384E-4,0.00112420342322056,0.001099421192391925,0.0013202170325182783,0.001421480914238188,7.887230343766871E-4
CinCECGTorso,0.17800779001819678,0.045729166022604954,0.5941485056452414,0.3070355255406957,0.07075859753121519,0.21536286887619271,0.4316903921750688,0.7522192787401527,0.12600504849287295,0.14703087820523167
Coffee,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.6905939864775921,0.41483537780501384,0.41483537780501384,0.17307112215215165,0.17307112215215165,0.04906242658591084,0.17171219347302039
Computers,0.009703362264840532,0.06231179471506758,0.0087539365679081,0.001575289927435719,1.3759763579790363E-4,0.0011542932036872067,0.0014731257790095015,8.387542611735938E-4,0.03008244658776882,0.002649425221858015
CricketX,0.639698176887755,0.6025741833927297,0.5397094948182503,0.9044321511251772,0.9235024693127846,0.5508271799108577,0.8415678850645205,0.7892150886239986,0.4755354597647334,0.33435287759869053
CricketY,0.794518174645734,0.7458004763360974,0.7734357714313962,0.9761006782036699,0.7577347585350068,0.6973792182000806,0.5042909840290115,0.580158769027063,0.5333561324250689,0.5827340130126241
CricketZ,0.618694173176981,0.7459739376302351,0.6858792076124642,0.9328807786284078,0.6687334045234198,0.5283217682003488,0.7704955701691474,0.7727071667516918,0.40152041594423915,0.3433806734622067
Crop,1.5163347187879155,1.4942294714248676,1.5266124781488757,1.4474610710474092,1.462119438137514,1.5106589361703628,0.8039391625884598,0.811552297812326,1.3430591461063266,1.3386608268597062
DiatomSizeReduction,1.1163163064685984,0.8882114387261943,0.9900795117357253,0.8709066542695023,0.8754807401243088,1.012127846964127,0.9035415285972916,0.9319694248317356,0.7895705712426715,0.7940806346493777
DistalPhalanxOutlineAgeGroup,0.19685615192596612,0.2935625489385028,0.17586954974457006,0.3660428095168223,0.3660428095168223,0.18982150159865843,0.34390581155362004,0.3267846397802015,0.220389160874822,0.1388948684282823
DistalPhalanxOutlineCorrect,0.014918572139404895,0.014918572139404895,0.018040097219424678,0.011550989202755463,0.011550989202755463,0.023584949763903684,0.018676865246872898,0.016747935137808312,0.0014960544820817323,0.006655420495138342
DistalPhalanxTW,0.8002793570354234,0.7719161980288609,0.8316482871825478,0.7750541632230648,0.7735557352529078,0.777463379737364,0.7261898641834795,0.7305102321348992,0.6054066762393446,0.6239036225307666
Earthquakes,0.04172407335743507,0.03505403954460464,0.03203755385949744,0.03935611357629752,0.04165661918951581,0.009431951341833,0.04818854643620574,0.03945145134588913,0.03272299746923277,0.030602190400526662
ECG200,0.08618285557378014,0.043995296550964014,0.08407446462238474,0.021958217216733078,0.001628546667949704,0.09314879361145875,0.05663447593468443,0.14150148512068658,0.05770910283567021,0.03925844434038536
ECG5000,0.6130584964305941,0.501765023611727,0.5877399699464007,0.594719899738626,0.47002785500616495,0.5330707081561187,0.4946450891829604,0.5035119548936455,0.4004803851009623,0.41031213092553387
ECGFiveDays,0.1127235024059608,0.0772558636694258,0.09550132186201327,0.07467480898394249,0.06872719018695825,2.3051920731587128E-4,0.0022834909442681073,0.002976505606521407,0.04403852268616845,0.06527915140454457
ElectricDevices,0.42495897451650105,0.6969966155424454,0.557783807931314,0.7250395038350578,0.7009955040938738,0.17608404191161903,0.6747918708352196,0.6668426953135641,0.5563255089439607,0.49910690327444285
EOGHorizontalSignal,0.7854246280642655,0.911136441542961,0.821138471217711,0.9916069071330855,0.9639648368285543,0.8887562185704022,0.39333353456810144,0.4530996080997248,0.5596097761490813,0.27217197260124193
EOGVerticalSignal,0.39691917703213847,0.6795922653119608,0.5828663493783353,0.7345354068134509,0.7700562296806293,0.7006417377466893,0.5831243492668903,0.645327051994726,0.35812081641843335,0.31527360304014534
EthanolLevel,0.007104757108244573,0.007788917219511138,0.018462727643659055,0.006821457712244659,0.00815150893227548,0.0072505306979425005,0.01125229611948687,0.0032574844241327477,0.0035603200886979297,0.007037310288995173
FaceAll,1.3789916823422796,1.1638141486364675,1.19839688048978,1.3656644157655171,1.220683262491998,0.6270220267992491,1.0427495318586457,1.1006826415127968,0.367143758968518,0.2952481337458512
FaceFour,0.8819177958190565,0.8057022996357485,0.7495843124438606,0.5209008746950626,0.3815112549757007,0.379152176863109,0.22754649054425713,0.32748779594357225,0.16736172011932912,0.7002338993278364
FacesUCR,1.5724059739467158,1.2116515968325274,1.3555775734632385,1.1052661244920772,0.869432966821703,0.7499859915938768,0.815010305177389,0.9181414967197089,0.339908582905336,0.4314666356119383
FiftyWords,2.5058408991233483,1.8957328148008041,2.383318384369923,2.386280335520392,1.7394139333966752,2.2351070416061134,2.030586708578716,2.3053288280673594,1.836031493723742,1.6928821654210005
Fish,1.107529947552594,1.1267488803267776,0.5836554475511904,0.659620942854585,0.7314126914305885,0.6854665640798447,0.3146050150907121,0.9270958893327986,1.1230620232628086,1.2219407220779093
FordA,0.00299777502045101,0.0016275115534418738,1.0352544288494414E-7,1.1584916806889334E-4,4.6567993046037204E-4,1.4556828043205128E-4,0.04144243369442269,0.053357593924890506,1.950248810823063E-4,9.577559568977878E-4
FordB,0.0013294426691283778,8.687693861622638E-4,8.740719010474907E-4,0.007017696644585569,0.0055262609974202626,4.397908381027493E-4,0.010267281044854887,0.0040921311780149905,0.0012616905150590885,1.0867854584878378E-4
FreezerRegularTrain,0.14906906563660857,0.1478206031111051,0.14906906563660857,0.13258977041925912,0.13396196801671817,0.13901720478001733,0.04538315729452079,1.0014697280175122E-4,0.1190826781969305,0.11107563832643913
FreezerSmallTrain,0.14489761571119725,0.14489761571119725,0.14528135347305582,0.1349776521927815,0.12887718598479334,0.14087837912643153,0.04918675906826728,0.04333944773818549,0.11739973169703338,0.11601454869857916
