TESTRI,msm,twe,wdtw,erp,ed,dtw,ddtw,lcss,wddtw,edr
ACSF1,0.824040404040404,0.8224242424242424,0.6068686868686869,0.8014141414141415,0.6733333333333333,0.5606060606060606,0.6533333333333333,0.8371717171717171,0.6018181818181818,0.8725252525252525
Adiac,0.9483113646796512,0.9516820775132796,0.9521935864646862,0.9472752311626992,0.9455177388681225,0.9538461538461539,0.9322316217456882,0.946317791330579,0.9402190307561151,0.9505016722408027
ArrowHead,0.5526436781609195,0.6098522167487684,0.6107060755336617,0.6368472906403941,0.6155665024630542,0.6577996715927751,0.38410509031198686,0.6202298850574712,0.37635467980295567,0.6147783251231527
Beef,0.664367816091954,0.5954022988505747,0.5908045977011495,0.6689655172413793,0.6804597701149425,0.6137931034482759,0.7103448275862069,0.696551724137931,0.7080459770114943,0.7080459770114943
BeetleFly,0.7315789473684211,0.6631578947368421,0.49473684210526314,0.5578947368421052,0.6631578947368421,0.49473684210526314,0.47368421052631576,0.6052631578947368,0.49473684210526314,0.4789473684210526
BirdChicken,0.49473684210526314,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.5210526315789473,0.4789473684210526,0.5578947368421052,0.4789473684210526
BME,0.5629530201342282,0.537897091722595,0.5844295302013423,0.5933780760626398,0.6008948545861298,0.537897091722595,0.5864876957494407,0.6514541387024608,0.6856375838926174,0.654496644295302
Car,0.7163841807909604,0.6587570621468927,0.688135593220339,0.735593220338983,0.6847457627118644,0.6689265536723163,0.5491525423728814,0.6531073446327683,0.607909604519774,0.7463276836158192
CBF,0.679179335063651,0.6587887776541836,0.7097243851192683,0.8530490668644173,0.6754097144975899,0.7961216166110493,0.4329106414534668,0.8256062291434928,0.528426646891608,0.6885551847732048
Chinatown,0.6919168669974255,0.6811757284367381,0.6231735802090259,0.6231735802090259,0.6036008388317733,0.6231735802090259,0.5251393790598946,0.5154553049289892,0.5251393790598946,0.5133752749219989
ChlorineConcentration,0.5311563883823912,0.5311014424329252,0.5320558739255015,0.5326183576452201,0.5313339791178259,0.5326381653208301,0.5332739103065034,0.5360502409481636,0.533237144004515,0.5343855821828601
CinCECGTorso,0.6358514361383485,0.7350621643492974,0.6684154659436055,0.5975449548612206,0.6733465754432428,0.6125190486700087,0.7199388340637513,0.6452533341741022,0.8001261153324716,0.6165673508423454
Coffee,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,0.8015873015873016,0.8015873015873016,0.6507936507936508,0.5238095238095238,0.6507936507936508,0.6507936507936508
Computers,0.507277108433735,0.5052208835341365,0.499566265060241,0.5351325301204819,0.49914859437751,0.49812048192771086,0.49828112449799195,0.525012048192771,0.49812048192771086,0.5005943775100402
CricketX,0.8301891767187397,0.8246259310526662,0.8654142772394701,0.8161887812273416,0.8344736668644124,0.8395755058994133,0.865585656845297,0.8416584272625404,0.8598905807132028,0.8412893019576824
CricketY,0.8511897699558368,0.851044756443214,0.8596137367345593,0.8048513611495617,0.8474589677674511,0.8299386988333004,0.8400896447168941,0.8239535956759607,0.8447564432140268,0.8591786961966911
CricketZ,0.8414211324237031,0.8542086876277107,0.8616439259112781,0.8167161030914244,0.8381649199129919,0.8072902247709446,0.8546437281655791,0.837228923604245,0.8228198536681827,0.8419089051479797
Crop,0.9273843681171499,0.9283859512612712,0.9102272740157435,0.9260111075205724,0.9117095972265923,0.913884195204363,0.921088840322128,0.9256041105054439,0.9238153773325509,0.929029675802698
DiatomSizeReduction,0.9556198435658416,0.9149041037179899,0.8114004071573985,0.8108218150648238,0.9210328940319297,0.809493196185578,0.8797814207650273,0.7863066538090646,0.8851387549555342,0.7794492660452159
DistalPhalanxOutlineAgeGroup,0.5732457512251069,0.5703263476175582,0.654780523407361,0.6393493900531748,0.5777291210509853,0.654780523407361,0.6539464080909185,0.5502033156083829,0.6499843603378167,0.5552080075070378
DistalPhalanxOutlineCorrect,0.521897233201581,0.5251646903820817,0.518840579710145,0.521897233201581,0.5304611330698287,0.518840579710145,0.5251646903820817,0.5057971014492754,0.5235046113306983,0.5041106719367588
DistalPhalanxTW,0.7451777708268168,0.783651339797727,0.7744760713168596,0.7493483474090293,0.760608904181003,0.7723907830257533,0.7330830987384006,0.5954540715253884,0.7340214784693984,0.740902929830049
Earthquakes,0.49640287769784175,0.49640287769784175,0.49848816598894796,0.4970284641851736,0.5022416849129392,0.49765405067250545,0.5153790011469086,0.5022416849129392,0.49640287769784175,0.5039099155458242
ECG200,0.6113131313131314,0.6113131313131314,0.5466666666666666,0.5533333333333333,0.6212121212121212,0.5240404040404041,0.5345454545454545,0.5678787878787879,0.6212121212121212,0.5466666666666666
ECG5000,0.7845520239065471,0.7508618705391321,0.7535325874885777,0.743638141809291,0.7221409202044898,0.6864712652194315,0.6868309500876738,0.6946895853399521,0.6778772566743226,0.6604177718505347
ECGFiveDays,0.6005510088323475,0.5835615698349674,0.5573886502984631,0.5734003187207952,0.49966237203900277,0.5519812008751317,0.5016125111417227,0.5412851470707398,0.5022715609215893,0.5622342867946952
ElectricDevices,0.7514716877417189,0.7866235863971173,0.809816151938856,0.7903954816514417,0.7339133661363716,0.8071523474222232,0.7909177870278465,0.7689395831682837,0.7984954537128475,0.7532528277944776
EOGHorizontalSignal,0.8637149722226474,0.8444468251174607,0.8649852313248956,0.8471250822607551,0.8564607214459528,0.8530172479760029,0.6409451952066849,0.8452885630767818,0.755758252858083,0.8409115256883121
EOGVerticalSignal,0.8039362727843161,0.793146722578473,0.8222249429913837,0.7973860210281447,0.791218377435301,0.825989807318529,0.8264336327879892,0.8214291180116619,0.8541191594863868,0.8386923983410111
EthanolLevel,0.5704448897795591,0.619374749498998,0.5716793587174349,0.5884088176352705,0.6214589178356713,0.5965290581162325,0.5871743486973948,0.5944128256513026,0.6041923847695391,0.5630941883767535
FaceAll,0.8806772678066571,0.8752673932616548,0.8864038452780084,0.8211062881646295,0.8450600999856362,0.8721087720404567,0.8771613047880298,0.8415336269141434,0.8746494021531594,0.8417963782357826
FaceFour,0.8236677115987461,0.7771682340647857,0.7272727272727273,0.8150470219435737,0.6912225705329154,0.6379310344827587,0.5849007314524556,0.5796760710553814,0.6491640543364682,0.7648902821316614
FacesUCR,0.9100158316370865,0.9050092252020617,0.8090461736242546,0.8596636074706282,0.8602711614231808,0.7776676308490756,0.8616472044661881,0.8515935197419324,0.8568539085098025,0.8668671213798521
FiftyWords,0.9530328702134869,0.9487824950380016,0.9491794549063272,0.9284504042213293,0.9470494263445806,0.9143147601297381,0.9388972261218957,0.9310258023914412,0.9484629907537396,0.9337173839376482
Fish,0.8685714285714285,0.7851559934318555,0.7796387520525452,0.8733661740558293,0.8032840722495895,0.7957307060755336,0.6604926108374384,0.8699507389162562,0.799080459770115,0.891559934318555
FordA,0.5028476577756336,0.49962207365543226,0.49978633951340545,0.5008718726307809,0.49975991913065454,0.500458336205114,0.5352034369471822,0.49984607255266844,0.5437498564109633,0.5006547660073059
FordB,0.5006027865525188,0.5001632864838469,0.5064139541271804,0.4994582551236857,0.499821453097102,0.5047658288696608,0.5052907872850189,0.5006027865525188,0.5025072868500969,0.4994918280455981
FreezerRegularTrain,0.6413488266119846,0.6413488266119846,0.6243424285529549,0.640230798125535,0.6232938611885981,0.6243424285529549,0.5266483161220004,0.6133862912810282,0.49992302623881574,0.6058231574021048
FreezerSmallTrain,0.6354372417530312,0.6358030210661789,0.625395429605956,0.6354372417530312,0.6264528643476012,0.6188013030118293,0.5282986335617914,0.6117199632989107,0.5412302254407517,0.6103957682905051
GunPoint,0.4974496644295302,0.4974496644295302,0.498076062639821,0.4974496644295302,0.4974496644295302,0.4970022371364653,0.5481879194630872,0.4974496644295302,0.5055928411633109,0.4970022371364653
GunPointAgeSpan,0.49859353023909986,0.49939722724532853,0.49859353023909986,0.49859353023909986,0.4989150090415913,0.49859353023909986,0.5153104279686558,0.5023508137432188,0.5153104279686558,0.505666063893912
GunPointMaleVersusFemale,0.6114325899136026,0.6114325899136026,0.6114325899136026,0.6114325899136026,0.6114325899136026,0.6114325899136026,0.5141651597347799,0.566003616636528,0.5141651597347799,0.566003616636528
GunPointOldVersusYoung,0.6230108179152765,0.6360327570518653,0.6230108179152765,0.6230108179152765,0.6262056414922657,0.6230108179152765,0.5148316651501365,0.9383277727226772,0.5020928116469517,0.8068142756040845
Ham,0.6238095238095238,0.6238095238095238,0.5117216117216117,0.49743589743589745,0.5391941391941392,0.5029304029304029,0.4989010989010989,0.545054945054945,0.49523809523809526,0.5084249084249084
HandOutlines,0.5085475719622061,0.68569545154911,0.597143484948363,0.4995825093386069,0.7386508459679192,0.566381015161503,0.538255328499231,0.5007544129495349,0.5045045045045045,0.5015161502966381
Haptics,0.6478277422902831,0.6865772663818266,0.6479123482380811,0.6446338677609036,0.6818393333051314,0.6185963873260291,0.6817970303312323,0.5837387368331993,0.6817124243834342,0.636427090824485
Herring,0.4965277777777778,0.5099206349206349,0.49404761904761907,0.4965277777777778,0.5044642857142857,0.49255952380952384,0.4965277777777778,0.5,0.49404761904761907,0.49255952380952384
HouseTwenty,0.5086170061244837,0.7410625267055975,0.5883777239709443,0.8171200683663296,0.5299814841190713,0.544509329155391,0.5086170061244837,0.5883777239709443,0.5180173764421022,0.5299814841190713
InlineSkate,0.7285378373902964,0.7354926312303361,0.7198476568968373,0.6852260307998013,0.7344527239609207,0.7248749793012088,0.694962742175857,0.7283854942871336,0.47486669978473256,0.7499387315780759
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.7267133048322322,0.6598652675216997,0.5375372457572224,0.6598652675216997
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.7759100919808265,0.6598652675216997,0.5848231636222309,0.6598652675216997
InsectWingbeatSound,0.8622317158446516,0.8845968528131236,0.8457434374058932,0.8432679498369241,0.8790650313136418,0.8266709541090541,0.7692544443934035,0.8255766354806274,0.8524476702344312,0.8175136917431005
ItalyPowerDemand,0.5003081833066745,0.4999111373287503,0.5013896609227348,0.5039610063035775,0.5000926440615157,0.5017640185590634,0.8614044839725774,0.5659833694456103,0.8713986984454705,0.5778115581974869
LargeKitchenAppliances,0.6093119429590018,0.5647058823529412,0.5644919786096256,0.5901033868092692,0.5520998217468805,0.523379679144385,0.6285632798573975,0.5522566844919786,0.54174688057041,0.5483636363636364
Lightning2,0.4918032786885246,0.4918032786885246,0.5519125683060109,0.5770491803278689,0.5311475409836065,0.5519125683060109,0.5081967213114754,0.49508196721311476,0.5027322404371585,0.49836065573770494
Lightning7,0.821537290715373,0.823820395738204,0.834855403348554,0.802130898021309,0.7789193302891934,0.8120243531202436,0.7792998477929984,0.778158295281583,0.7766362252663622,0.8162100456621004
Mallat,0.9533056317631734,0.8989102512789539,0.9417819483761106,0.937625985140121,0.9212368193163873,0.9332007684638728,0.8734647096065261,0.8487425136627929,0.8873800184838848,0.7844924572651127
Meat,0.6977401129943502,0.6977401129943502,0.7446327683615819,0.6977401129943502,0.7107344632768362,0.7988700564971751,0.5440677966101695,0.7016949152542373,0.5389830508474577,0.7011299435028249
MedicalImages,0.6605817904444907,0.666267942583732,0.6523750086679149,0.683121836211081,0.6658241453435961,0.6701719714305526,0.669544414395673,0.6736044657097289,0.6733652312599681,0.6644823521253728
MiddlePhalanxOutlineAgeGroup,0.5268652915711739,0.5345047109752992,0.5394278923690689,0.5300908242084713,0.5300908242084713,0.5243188184364656,0.5212630506748154,0.4761055937526526,0.5212630506748154,0.4762753586282998
