clacc_mean.csvEstimators:,KESBA,R-Clust,TTC,U-Shape
ACSF1,0.5374208523965485,0.5909709069819624,0.3163724171138812,0.12596163172859107
Adiac,0.623568434089461,0.6088126231569829,0.5512411106260867,0.031572558947779314
ArrowHead,0.2513352885967191,0.25541890252609156,0.14837741436083865,0.042041651679397565
BME,0.19910294636892611,0.2733950000970741,0.5843563884297435,0.01567378145353249
Beef,0.2898835586391238,0.19602205739058812,0.2743748744478315,0.11131221042700525
BeetleFly,0.15605571950205027,0.22139341039056704,0.03075180567649633,0.0
BirdChicken,0.037050681076412954,0.27463724921161203,0.0,0.0
CBF,0.5052514594969757,0.9277945772967522,0.7310094605019878,0.1435720408692961
Car,0.4871793649440263,0.49055886245944796,0.20597739423431063,0.04770958492792366
Chinatown,0.027931043898821454,0.0355639274817777,0.06433602095054523,0.004048701561562199
ChlorineConcentration,0.002568379484547937,0.02689784349890683,0.0006160913562375848,0.019671201520486438
CinCECGTorso,0.15264844383889375,0.1612010982291313,0.05267624109773804,0.0
Coffee,0.604054963540982,0.2486442060534681,0.6918703627543807,0.12113028023178381
Computers,0.004244718832652609,0.08101471595230561,0.044049136492570556,0.0
CricketX,0.2672167254394314,0.3075359290062403,0.3782370352871587,0.02132693078701479
CricketY,0.4058601365653581,0.2915534811833768,0.40506430152133177,0.14622255015691257
CricketZ,0.2830293212559878,0.2926468529115657,0.37801468006951755,0.0
Crop,0.45329782232760074,0.4209770743430798,0.33514543091596133,0.00023810839293082186
DiatomSizeReduction,0.5598800299531195,0.6505463593534949,0.5073422003524325,0.5232011850669988
DistalPhalanxOutlineAgeGroup,0.18387058366194856,0.310010794469274,0.215493385819399,0.042139558516615314
DistalPhalanxOutlineCorrect,0.024646177690453026,0.04608812636520021,0.04155715168467966,0.0
DistalPhalanxTW,0.4861057282568561,0.500986066925252,0.3847975526017944,0.09762514199157483
ECG200,0.15279272139385752,0.13783030231511437,0.0030774279240524125,0.10710668350772767
ECG5000,0.5231640044175839,0.4728584529947152,0.42675863923158436,0.04618097157021574
ECGFiveDays,0.1607152045400557,0.0768124731881161,0.0002630745029409785,0.0
EOGHorizontalSignal,0.33676790273509083,0.3627194604958601,0.4249160375269468,0.053749373245290055
EOGVerticalSignal,0.30733972067760573,0.21556727114569182,0.42258252359454995,0.03827284922326574
Earthquakes,0.06098846324137817,0.1130396908305876,0.07023915050861004,0.0
ElectricDevices,0.29825574675213984,0.2630356761187243,0.39205278331521565,0.0
EthanolLevel,0.005364241869609312,0.009807773461393393,0.00452337254494207,0.007673170848819072
FaceAll,0.7189011013868107,0.4312164847326213,0.5449943539898428,0.0
FaceFour,0.5774855020612972,0.5188202426564844,0.3483563954493416,0.0
FacesUCR,0.7297507927370286,0.44691466355299253,0.5468221334987579,0.07801434485504966
FiftyWords,0.7365478888590046,0.581529080461152,0.6970627692282895,0.08037727690762408
Fish,0.38362218253481684,0.4026835634008696,0.41425422843985843,0.0
FordA,0.021506632140750315,0.002548551946519496,0.0007230358321463966,0.008224415106703005
FordB,0.000689622885847421,9.877527688947378e-05,0.0033147969630888422,0.0006846888152465504
FreezerRegularTrain,0.21176077865580115,0.11855840510452967,0.19310847318450947,0.9891215850540395
FreezerSmallTrain,0.20790201438350228,0.13916266650908585,0.18035862185168072,0.0942023475972956
GunPoint,0.0011106438333565868,0.24336868374143203,0.00047704114409563445,0.0
GunPointAgeSpan,0.05806753757416144,0.6618623622780222,0.05852350996301143,0.33763361649249807
GunPointMaleVersusFemale,0.5614631910034454,0.0085529296816148,0.5544867158864274,0.0060997222675514455
GunPointOldVersusYoung,0.0040822452843238795,0.015011772901622419,0.01803292698850128,0.07465504754615211
Ham,0.061431206724673316,0.0722344488699316,0.012863515844733178,0.05753817697956109
HandOutlines,0.07477309858390056,0.08046143848766021,0.04194622442428473,0.0
Haptics,0.10978682652494437,0.08562213305799796,0.04863841763371516,0.0
Herring,0.04406145569523074,0.00010457804391447243,0.023061270077197042,0.010711604646834051
HouseTwenty,0.4361549719235438,0.2914803415187233,0.6455585788140764,0.0
InlineSkate,0.07102122073937205,0.11305601167575387,0.11592678629143724,0.0
InsectEPGRegularTrain,0.3106416571888718,0.2658413786326411,0.14893505199525897,0.0
InsectEPGSmallTrain,0.31747248367382674,0.318456178109987,0.24903391351629706,0.007912981466980966
InsectWingbeatSound,0.5403472534980323,0.302695891216807,0.15645488512337108,0.2528992144106459
ItalyPowerDemand,0.4468814406309945,0.00016459296656378192,0.006761479169359651,0.026884647924423227
LargeKitchenAppliances,0.09840345369041449,0.013626229956479285,0.20944420859687868,0.0
Lightning2,0.06782178820853738,0.0034536167101423864,0.21445598449782088,0.0
Lightning7,0.4754432918697631,0.4443066465138467,0.5900683293924749,0.0
Mallat,0.9048942568119032,0.5410604340957619,0.7371550982054919,0.18388882617496072
Meat,0.4114873024772571,0.7336804366512109,0.5729935158609982,0.7336804366512109
MedicalImages,0.24504856579572287,0.27215832649812943,0.313563113759933,0.14155008145578848
MiddlePhalanxOutlineAgeGroup,0.13554099364822386,0.052082029503080204,0.049910207419776934,0.00718463360905174
MiddlePhalanxOutlineCorrect,0.03711507385257839,0.056036399781530404,0.06501520140838894,0.0
MiddlePhalanxTW,0.4088498834780239,0.42028259992486017,0.4177554929837624,0.1337651766634635
MixedShapesRegularTrain,0.44903734215981317,0.30214236585397825,0.4863424732049395,0.0
MixedShapesSmallTrain,0.4273450994016538,0.32059425071339465,0.30416629065968176,0.0
MoteStrain,0.003334120178006842,0.3577534016796463,0.42637539785866424,0.006972532927766628
NonInvasiveFetalECGThorax1,0.7516796733400711,0.6572446457289886,0.5378623205711236,0.3076561526536364
NonInvasiveFetalECGThorax2,0.8082450437131323,0.6570298804486683,0.6370306202452239,0.27729364932902134
OSULeaf,0.31856515275785247,0.4101510665436601,0.15735899681382964,0.02994899624356877
OliveOil,0.5017911395562238,0.4946258601256751,0.3545894229827754,0.0
PhalangesOutlinesCorrect,0.02919306364315016,0.051064689075006345,0.018033246177654248,0.0
Phoneme,0.2944438286531319,0.2465559977873467,0.27561185611902456,0.053098939260638946
PigAirwayPressure,0.6134703603190136,0.5933298160066958,0.6196060636876288,0.07924795143446917
PigArtPressure,0.7227054911815867,0.7124766103125033,0.6635810414117448,0.35003896872795676
PigCVP,0.652434587555941,0.6641795370453003,0.60934717536746,0.27200129480856
Plane,0.9046416320159155,0.8434426109815282,0.812830455719783,0.5963623209604334
PowerCons,0.2193360026194249,0.11951506814498275,0.16729761082649972,0.005429512345119535
ProximalPhalanxOutlineAgeGroup,0.484880282470616,0.5617482888073476,0.37831611254629366,0.03575726847153746
ProximalPhalanxOutlineCorrect,0.15013457305544223,0.13185905605676732,0.15451908129603698,0.06566193634511393
ProximalPhalanxTW,0.5748279770856435,0.5527574372676257,0.5690444069535052,0.07570845810828052
RefrigerationDevices,0.11396065595987526,0.03647796461698172,0.17375482488255428,0.0
Rock,0.34137134687520315,0.22571905434074435,0.2678027057873534,0.0
ScreenType,0.022092274157776086,0.03180770756112695,0.02860888812308172,0.0
SemgHandGenderCh2,0.008341370689991728,0.027527846819655324,0.06899160746084512,0.0
SemgHandMovementCh2,0.17539685382949957,0.14051202174130928,0.14840586484709808,0.01762844139304975
SemgHandSubjectCh2,0.25998515993265336,0.23080857020463008,0.1990647546964342,0.04588591686784335
ShapeletSim,0.0022736783907421404,0.739582623217314,0.002531976374271324,0.0
ShapesAll,0.7400989721931078,0.6615190790502489,0.6997205438120613,0.10328119459164864
SmallKitchenAppliances,0.15052545390109703,0.16088431620674928,0.2822053354858329,0.0
SmoothSubspace,0.3630312432347497,0.22746284025898675,0.2713312864972497,0.002413766516710172
SonyAIBORobotSurface1,0.08289352369495208,0.5530232394105472,0.06157735843145992,0.0
SonyAIBORobotSurface2,0.2105022428756164,0.3954370721051784,0.05636526398639544,0.0
StarLightCurves,0.6034598032954775,0.5483181466845939,0.627583798986545,0.013776415849996575
Strawberry,0.11637097596008786,0.06947552474878708,0.0666806335986036,0.028461957281282545
SwedishLeaf,0.6498379987234825,0.5634680293922298,0.5436712945402896,0.0671467628583119
Symbols,0.8433554400133222,0.8048884669487106,0.7700203691103272,0.4061169092041406
SyntheticControl,0.8160728397736438,0.8174263873158917,0.836407748247438,0.4530303377656806
ToeSegmentation1,0.028211621071287114,0.0188851627608643,0.0421323784527198,0.27900643098305383
ToeSegmentation2,0.2666562095954819,0.0907387461882999,0.17914018941955343,0.0
