Estimators:,KASBA,R-Clust,TTC,U-Shape
ACSF1,0.2443644124316393,0.32212885154061627,0.05668016194331984,0.010193225958089018
Adiac,0.23423593164242065,0.22413379065383046,0.13850751624278623,0.0010434672779856353
ArrowHead,0.2187386093526287,0.15606382301055446,0.04830354678986829,-0.00781892324321399
BME,0.13566770875040274,0.2638946068340881,0.5010491753373126,7.3058760247632665e-06
Beef,0.055541529916687704,0.0,0.026767878545745107,0.00629142792944613
BeetleFly,0.1211453744493392,0.21227197346600332,-0.011086474501108648,0.0
BirdChicken,-0.004405286343612335,0.13071895424836602,-0.05555555555555555,0.0
CBF,0.35688368418783095,0.9387848357002985,0.7822687762308659,0.08566628497717493
Car,0.32594376284011206,0.3640627024225936,0.13373821172436098,-0.0005770371714884037
Chinatown,0.06973426035734383,0.014166394787569807,0.12337408553078709,-0.003060910725025075
ChlorineConcentration,0.004697199288738433,0.012055354242113717,-0.00043349690709759616,0.007740559381788398
CinCECGTorso,0.1341889063749661,0.1339835014245881,0.03529161793170628,0.0
Coffee,0.6029745399546257,0.30088272383354353,0.7249601208966502,0.0542907180385289
Computers,0.0003244979745918086,0.09400726879474633,0.05392915392969579,0.0
CricketX,0.08370664677927571,0.12804077679609557,0.1633162700368302,0.008035137873159133
CricketY,0.19114730596100596,0.11472352982554991,0.18489172356508402,0.03750310504645328
CricketZ,0.0988621213093179,0.13073309450355683,0.16707384692896127,0.0
Crop,0.25413093788005386,0.21781608455807958,0.1624062486146408,2.835281568294271e-08
DiatomSizeReduction,0.49821153456368134,0.6130526488052795,0.3170212050014104,0.4283578768356205
DistalPhalanxOutlineAgeGroup,0.14478091719061018,0.2531268032160976,0.18881310856225392,0.023504959740991614
DistalPhalanxOutlineCorrect,0.04428023004963268,0.07154803060438579,0.06704869245260746,0.0
DistalPhalanxTW,0.5042578501426888,0.37733684700233044,0.3568036515484333,0.08654700877550611
ECG200,0.23525119356431898,0.20149646214428088,0.013063691589639225,0.10822379799377378
ECG5000,0.6985959819857679,0.5581241008072616,0.4125466251628732,-0.008520311740289926
ECGFiveDays,0.17886555788180827,0.0909315731923672,-0.0007146114662175406,0.0
EOGHorizontalSignal,0.13917334188530517,0.16688737373970694,0.2118510976931968,0.013395667970704827
EOGVerticalSignal,0.11635278180486176,0.0765901051650399,0.2079197337188898,0.012038341263471688
Earthquakes,-0.03890690001305775,-0.09551759511817433,-0.06883911151393915,0.0
ElectricDevices,0.1568937165186581,0.18110528587632552,0.3365565889447312,0.0
EthanolLevel,-0.0009704739225344128,0.0024338491624334192,-0.0018411932509570133,8.987506234169118e-05
FaceAll,0.5002991512927215,0.2410825422216883,0.39771419970413846,0.0
FaceFour,0.4739971318356817,0.3595374095229628,0.18660874492397772,0.0
FacesUCR,0.6155932149697018,0.2522134256218966,0.41420061875487435,0.016634418780718876
FiftyWords,0.40723162578574995,0.18009995602455972,0.36826597742131173,0.009660913108242615
Fish,0.2330668502279762,0.22736836620659728,0.2624810270143266,0.0
FordA,0.011398718535390257,0.0025588079729149905,0.0009626610234683776,-0.0006740652874494682
FordB,-6.697901364215425e-06,-0.0010794444594624157,0.002930001083107624,-0.0005372858034429471
FreezerRegularTrain,0.27823454849449264,0.15914440414218178,0.25220171519468393,0.9957924289648099
FreezerSmallTrain,0.26723530388247846,0.18176197913499412,0.21555982582321115,0.055081356435453956
GunPoint,-0.005115359852913385,0.16704372230175302,-0.005997289919124703,0.0
GunPointAgeSpan,0.06798475021503127,0.7400921002658565,0.06476146893948061,0.3226315544812198
GunPointMaleVersusFemale,0.5659054585723198,0.008437137307796976,0.5563831611541222,0.007249712714330803
GunPointOldVersusYoung,0.0021622428390057125,0.013843684285901213,0.023197161634378294,0.08429822836499967
Ham,0.04908887763550283,0.09003956349723925,0.006129646531228521,0.01717326711286547
HandOutlines,-0.002107960440724597,0.06641239124983445,0.08425984775995203,0.0
Haptics,0.0716090752526205,0.055675814315567444,0.01655436826050018,0.0
Herring,0.06328565065374807,-0.015633117649837058,-0.009029906387209014,0.008284387298060674
HouseTwenty,0.4111555587070966,0.371059100459787,0.7180214217699394,0.0
