Estimators:,KESBA,R-Clust,TTC,U-Shape
ACSF1,2.0,1.0,3.0,4.0
Adiac,1.0,2.0,3.0,4.0
ArrowHead,1.0,2.0,3.0,4.0
BME,3.0,2.0,1.0,4.0
Beef,1.0,3.0,2.0,4.0
BeetleFly,2.0,1.0,3.0,4.0
BirdChicken,2.0,1.0,3.5,3.5
CBF,3.0,1.0,2.0,4.0
Car,2.0,1.0,3.0,4.0
Chinatown,2.0,3.0,1.0,4.0
ChlorineConcentration,3.0,2.0,4.0,1.0
CinCECGTorso,1.0,2.0,3.0,4.0
Coffee,2.0,3.0,1.0,4.0
Computers,3.0,1.0,2.0,4.0
CricketX,3.0,2.0,1.0,4.0
CricketY,1.0,3.0,2.0,4.0
CricketZ,2.0,3.0,1.0,4.0
Crop,1.0,2.0,3.0,4.0
DiatomSizeReduction,3.0,1.0,2.0,4.0
DistalPhalanxOutlineAgeGroup,2.0,1.0,4.0,3.0
DistalPhalanxOutlineCorrect,3.0,1.0,2.0,4.0
DistalPhalanxTW,1.0,2.0,3.0,4.0
ECG200,1.0,2.0,4.0,3.0
ECG5000,1.0,2.0,3.0,4.0
ECGFiveDays,1.0,2.0,3.0,4.0
EOGHorizontalSignal,3.0,2.0,1.0,4.0
EOGVerticalSignal,2.0,3.0,1.0,4.0
Earthquakes,4.0,2.0,3.0,1.0
ElectricDevices,3.0,2.0,1.0,4.0
EthanolLevel,2.0,1.0,3.0,4.0
FaceAll,1.0,3.0,2.0,4.0
FaceFour,1.0,2.0,3.0,4.0
FacesUCR,1.0,3.0,2.0,4.0
FiftyWords,1.0,3.0,2.0,4.0
Fish,2.5,1.0,2.5,4.0
FordA,1.0,2.0,3.0,4.0
FordB,2.0,4.0,1.0,3.0
FreezerRegularTrain,2.0,4.0,3.0,1.0
FreezerSmallTrain,1.0,3.0,2.0,4.0
GunPoint,2.0,1.0,3.0,4.0
GunPointAgeSpan,3.0,1.0,4.0,2.0
GunPointMaleVersusFemale,1.0,3.0,2.0,4.0
GunPointOldVersusYoung,4.0,3.0,2.0,1.0
Ham,2.0,1.0,4.0,3.0
HandOutlines,4.0,3.0,1.0,2.0
Haptics,1.0,2.0,3.0,4.0
Herring,1.0,4.0,3.0,2.0
HouseTwenty,2.0,3.0,1.0,4.0
InlineSkate,3.0,2.0,1.0,4.0
InsectEPGRegularTrain,2.0,1.0,3.0,4.0
InsectEPGSmallTrain,1.0,2.0,3.0,4.0
InsectWingbeatSound,1.0,2.0,4.0,3.0
ItalyPowerDemand,1.0,4.0,3.0,2.0
LargeKitchenAppliances,2.0,3.0,1.0,4.0
Lightning2,2.0,4.0,1.0,3.0
Lightning7,3.0,2.0,1.0,4.0
Mallat,1.0,2.0,3.0,4.0
Meat,1.0,3.0,3.0,3.0
MedicalImages,3.0,2.0,1.0,4.0
MiddlePhalanxOutlineAgeGroup,1.0,3.0,4.0,2.0
MiddlePhalanxOutlineCorrect,3.0,2.0,1.0,4.0
MiddlePhalanxTW,3.0,2.0,1.0,4.0
MixedShapesRegularTrain,2.0,3.0,1.0,4.0
MixedShapesSmallTrain,1.0,3.0,2.0,4.0
MoteStrain,3.0,2.0,1.0,4.0
NonInvasiveFetalECGThorax1,1.0,2.0,3.0,4.0
NonInvasiveFetalECGThorax2,1.0,2.0,3.0,4.0
OSULeaf,2.0,1.0,3.0,4.0
OliveOil,3.0,1.5,1.5,4.0
PhalangesOutlinesCorrect,2.0,1.0,4.0,3.0
Phoneme,1.0,3.0,2.0,4.0
PigAirwayPressure,2.5,2.5,1.0,4.0
PigArtPressure,1.0,2.0,3.0,4.0
PigCVP,2.0,1.0,3.0,4.0
Plane,1.0,2.0,3.0,4.0
PowerCons,1.0,2.0,3.0,4.0
ProximalPhalanxOutlineAgeGroup,3.0,1.0,2.0,4.0
ProximalPhalanxOutlineCorrect,2.0,4.0,3.0,1.0
ProximalPhalanxTW,2.0,3.0,1.0,4.0
RefrigerationDevices,2.0,3.0,1.0,4.0
Rock,1.5,4.0,1.5,3.0
ScreenType,3.0,2.0,1.0,4.0
SemgHandGenderCh2,4.0,2.0,1.0,3.0
SemgHandMovementCh2,2.0,3.0,1.0,4.0
SemgHandSubjectCh2,1.0,2.0,3.0,4.0
ShapeletSim,2.5,1.0,2.5,4.0
ShapesAll,1.0,3.0,2.0,4.0
SmallKitchenAppliances,3.0,2.0,1.0,4.0
SmoothSubspace,1.0,3.0,2.0,4.0
SonyAIBORobotSurface1,3.0,1.0,2.0,4.0
SonyAIBORobotSurface2,2.0,1.0,3.0,4.0
StarLightCurves,2.0,3.0,1.0,4.0
Strawberry,3.0,4.0,2.0,1.0
SwedishLeaf,2.0,1.0,3.0,4.0
Symbols,1.0,2.0,3.0,4.0
SyntheticControl,1.0,3.0,2.0,4.0
ToeSegmentation1,3.0,4.0,2.0,1.0
ToeSegmentation2,1.0,4.0,2.0,3.0
Trace,4.0,3.0,1.5,1.5
TwoLeadECG,1.0,4.0,2.0,3.0
TwoPatterns,3.0,2.0,1.0,4.0
UMD,3.0,1.0,2.0,4.0
UWaveGestureLibraryAll,1.0,3.0,2.0,4.0
UWaveGestureLibraryX,1.0,3.0,2.0,4.0
UWaveGestureLibraryY,1.0,2.0,3.0,4.0
UWaveGestureLibraryZ,1.0,3.0,2.0,4.0
Wafer,2.0,1.0,3.0,4.0
Wine,3.5,2.0,1.0,3.5
WordSynonyms,2.0,3.0,1.0,4.0
Worms,2.0,1.0,3.5,3.5
WormsTwoClass,2.0,2.0,4.0,2.0
Yoga,2.0,1.0,3.0,4.0
